ev_load_shifting,ev_load_shifting
77722.21375,97040.87271
53750.18258,67120.57585
32504.18685,40595.31751
19786.97265,24714.80833
11877.09143,14835.38952
5454.809647,6814.316562
4327.947061,5405.584604
6215.54519,7762.573235
9656.514513,12059.2821
17930.71537,22391.87177
32226.25838,40242.98375
47901.64873,59817.47564
65305.14006,81547.96828
85314.9276,106529.9446
98317.84458,122760.863
106706.3389,133225.8283
114760.8936,143275.7448
123925.0935,154712.1645
123772.7146,154517.1925
130508.7395,162926.3814
138822.4308,173307.5926
130047.8966,162360.8046
117935.3101,147247.1794
100583.3116,125589.1089
77735.539,97068.87058
45716.07854,57095.04281
24969.47445,31187.94117
14033.40879,17529.28033
5621.094127,7021.061776
4030.343843,5034.595629
6164.208955,7698.409827
15903.39052,19861.45962
31174.50732,38933.97446
42535.27973,53124.66765
47174.82971,58919.26392
53658.05468,67014.29095
62055.64744,77500.13183
70393.9305,87909.00007
76483.08064,95505.70856
85247.72145,106437.8441
104526.269,130495.3289
132247.424,165091.6186
160477.3636,200322.5197
156643.369,195537.9069
123210.2215,153821.6753
96923.5014,121017.9588
72439.02644,90451.45355
47858.57792,59761.10057
34216.97027,42730.06952
22951.56032,28664.25375
14245.94354,17793.25754
8677.133467,10838.43638
5737.640206,7166.641854
4114.603142,5139.926111
6282.80875,7846.833803
16170.5101,20195.603
31799.12317,39714.26605
43100.13379,53830.08671
47569.63288,59411.19857
53679.95005,67039.66184
62145.83322,77609.49449
70336.04291,87831.50212
76332.24866,95312.54451
84868.3038,105959.1838
103842.6429,129634.6275
131217.8704,163795.9409
158773.4019,198178.6518
155324.3314,193867.6287
122625.0297,153071.7656
97196.9734,121348.5237
72510.4668,90530.81364
47768.48461,59640.60785
34114.01221,42596.79807
23158.6779,28920.87046
14409.25746,17996.68268
8807.694906,11001.33357
5813.756194,7261.590345
4161.442305,5198.2528
6345.984375,7925.487848
16301.64014,20358.78121
31931.2328,39877.68543
43335.43671,54121.76417
47937.51826,59869.3406
54399.68059,67937.05897
62973.87787,78641.43259
71572.40272,89372.63104
77781.19015,97118.05388
86397.8713,107864.705
105733.9154,131990.6658
133264.0594,166342.8149
161249.5321,201257.6318
156429.8108,195235.9584
123054.2743,153599.9696
97673.3424,121939.9774
72688.36464,90749.39474
47904.97837,59808.87084
34430.42829,42990.54526
23226.69671,29005.19683
14505.80956,18117.0418
8903.947962,11121.71687
5845.762245,7301.65645
4188.049472,5231.545898
6310.59239,7881.474644
16192.77472,20223.30067
31674.35857,39558.10519
43210.88569,53967.06706
47975.21738,59916.68093
54675.3153,68281.02707
63233.50253,78963.33977
71611.29987,89415.77928
77638.13588,96930.41267
86045.02515,107411.9511
105359.3846,131506.0292
132654.9847,165558.2383
160219.7675,199943.9277
155531.1062,194092.8735
123117.1029,153667.0636
97666.84915,121924.5232
72595.6808,90628.53143
47867.85998,59759.26444
34391.21788,42939.96241
23209.67879,28982.87411
14478.81218,18082.83013
8879.653682,11091.00103
5885.077386,7350.52082
4219.39734,5270.598438
6336.2786,7913.546154
16251.70152,20296.69838
31750.18352,39651.67395
43166.34502,53909.19662
47867.83774,59780.24586
54306.07334,67816.72406
62716.86866,78313.24566
71004.04313,88652.55954
76884.04332,95982.91192
84881.66225,105954.1149
103298.8219,128926.7245
129554.6533,161681.6243
155753.4836,194364.5777
151661.9021,189250.8786
119642.7451,149308.5263
94734.91305,118239.6349
70592.31962,88110.14866
46897.75115,58537.6834
33999.34321,42442.16589
30216.43514,37724.52164
21480.21995,26821.12893
14240.80489,17783.74691
12227.19052,15270.11124
5693.406737,7111.095791
4491.62866,5609.776162
6373.69942,7959.860748
9846.160531,12295.42434
18343.79149,22905.05721
33003.98737,41208.23234
49208.53386,61435.82714
66969.69205,83601.49751
87226.75931,108877.2734
100251.7935,125117.2443
108102.4782,134893.4361
115859.4453,144555.5174
124057.9229,154775.0949
122753.4348,153137.7435
128788.397,160668.8274
135999.7991,169671.9657
126627.9709,157988.4892
115165.326,143700.6603
98949.67655,123479.1295
76924.63285,96004.01124
53364.09219,66612.15351
32450.00074,40513.76007
19816.06512,24748.17114
11857.84485,14809.10702
5517.816691,6891.429037
4360.119812,5445.334677
6290.93064,7855.674801
9645.384549,12043.43926
17771.2432,22188.20708
32168.66827,40161.44964
48458.40869,60491.27242
65928.87065,82293.36349
86486.35797,107945.6485
99714.58091,124439.8303
108233.9916,135057.5177
116535.1921,145406.4398
125512.2035,156598.3468
125951.6331,157133.6639
132206.5843,164944.1389
140115.3504,174819.6238
131141.1438,163631.345
117322.7407,146409.926
99730.0084,124472.5809
76789.59515,95850.80682
45241.39875,56482.1262
24739.7998,30895.64984
13874.61517,17328.20726
5678.677013,7091.508205
4098.463151,5118.297539
6305.32758,7873.614686
16340.96414,20404.31178
32138.42949,40128.44228
44002.38445,54938.7228
48564.19296,60633.31841
54733.37133,68332.26708
63751.24166,79583.36289
72466.9084,90452.78454
78477.78702,97947.31127
87005.12605,108582.4467
106689.7475,133138.4739
134512.5264,167846.86
161446.969,201446.2623
157359.9615,196348.9894
123097.6377,153622.2299
96847.4853,120888.7534
72284.99759,90232.84984
47621.86835,59445.83696
34022.83721,42474.86194
22862.83323,28545.41966
14256.3937,17803.42643
8663.435015,10819.63322
5764.781293,7199.451034
4162.120842,5198.263839
6429.78965,8029.146787
16650.6451,20791.45342
32566.75399,40664.28633
44240.69846,55241.17152
48584.81761,60663.16122
54689.87418,68283.2449
63744.22494,79583.91586
72444.7266,90439.56994
78591.56975,98105.55386
87268.3465,108925.0011
107273.68,133880.0691
135217.2882,168738.5698
162606.5114,202903.4225
158590.8831,197895.7569
124469.4867,155340.9729
98012.08555,122345.3542
72945.03838,91060.16445
47943.41611,59850.54193
34211.30924,42712.57642
23106.61562,28852.94608
14401.89846,17985.94555
8792.766613,10981.72393
5835.454879,7287.957482
4198.083685,5243.367355
6436.507135,8037.652208
16605.30545,20735.55744
32297.01796,40329.10596
44066.57604,55026.20101
48511.53106,60575.13551
54880.93616,68526.3593
63865.14195,79739.36892
72534.2166,90556.12798
78544.11358,98051.83413
87311.69074,108985.831
107621.1449,134321.5836
135830.242,169513.6396
163355.3653,203853.0696
158769.1765,198139.3716
124413.4663,155289.5023
97892.4818,122207.8429
73029.17811,91172.10005
48068.16429,60012.27738
34319.26088,42851.26658
23073.55885,28813.57644
14349.62952,17920.84135
8747.720778,10925.59013
5810.200423,7256.499936
4163.969131,5200.790495
6353.52515,7934.110385
16308.67548,20365.11905
31783.05964,39687.8981
43571.75619,54409.73873
48027.2938,59973.40047
54092.27844,67544.92371
62735.76337,78333.11857
71053.2711,88712.19454
76850.23034,95945.33155
85185.35432,106344.8105
104608.1599,130582.9978
132012.2398,164782.4989
158925.0153,198367.3637
155480.1526,194071.7796
122102.9006,152430.4511
95873.4564,119701.3242
71687.97831,89507.15017
47307.76632,59067.48664
33834.14277,42247.73911
22835.50856,28516.88429
14168.67256,17695.46645
8618.153525,10764.06442
5641.716357,7046.146649
4011.219741,5010.054902
6034.655705,7535.763865
15296.82238,19101.52718
30063.32299,37541.39279
41729.6233,52111.95637
46220.14823,57719.55813
52013.30943,64952.85272
60274.00564,75264.91862
67993.75596,84900.63571
73294.71598,91518.10303
81479.2174,101735.1716
100077.6501,124951.1376
126466.5703,157895.0626
152249.7898,190082.5963
149627.503,186815.3785
118024.1218,147370.6233
93003.09665,116136.3333
69563.69931,86868.24728
46092.42008,57558.89264
33194.29382,41453.84063
29680.02375,37065.34615
20984.80406,26209.23448
13764.74969,17191.72709
11748.02474,14673.92394
5437.488066,6792.428341
4319.066966,5394.492784
6173.636335,7710.125592
9580.52074,11964.2627
17876.85572,22324.40569
32390.72409,40448.57733
48679.88249,60789.24551
66039.48454,82464.23793
86128.14577,107544.9302
98880.05668,123462.0234
106951.0672,133529.1154
115197.6302,143818.5022
123958.1802,154748.6064
124419.4055,155320.5355
130345.0078,162715.8152
137890.3134,172131.1074
129525.8178,161692.7936
115843.1927,144621.4376
98671.49175,123194.5908
76127.45115,95054.47356
52097.04194,65056.48924
31494.17937,39335.78911
19184.53663,23963.6393
11536.92005,14411.34343
5309.204707,6632.680707
4201.162769,5247.460956
5984.008885,7473.911024
9283.03557,11594.37712
17296.73523,21602.3642
31277.07356,39061.91105
46883.62692,58553.7805
63863.71846,79759.32914
83693.94277,104520.6232
96258.96292,120207.4244
104157.1474,130062.1386
112103.5503,139978.211
120610.0586,150593.2632
120785.2219,150808.3297
126956.811,158509.8796
134960.6141,168506.2176
128162.1655,160026.2781
114710.313,143238.2539
97415.3264,121649.606
75012.97303,93679.93242
44202.1221,55209.81267
24260.30707,30303.15869
13742.38597,17164.78916
5579.862612,6969.62872
4016.148902,5017.016606
6125.551505,7650.495388
15747.71093,19667.75075
31039.23323,38765.76024
43089.75125,53818.0264
47949.42137,59888.30851
54401.79711,67944.46347
63354.21619,79121.00206
71976.58893,89885.14606
77987.55129,97385.21544
86638.00465,108176.1115
106700.7052,133216.0616
134977.5845,168510.2161
162694.5,203099.6722
159028.5582,198509.0608
124831.5749,155816.2453
97851.1459,122140.0053
72340.45976,90300.45519
47650.43981,59486.27988
34005.79269,42456.57822
22762.54615,28422.53375
14154.77867,17676.58139
8689.511446,10852.69673
5809.807807,7256.322488
4173.248203,5213.152569
6328.49368,7903.907573
16195.57611,20226.97092
31717.47765,39612.17192
43539.36004,54378.6093
48070.12186,60037.29427
54167.42331,67648.57944
63010.29212,78688.25998
71647.92082,89469.71234
77602.9792,96898.77713
86381.49235,107848.8618
106285.5693,132686.9591
134386.9656,167757.4516
162169.0406,202425.6374
158941.4935,198383.5132
124945.5383,155944.3879
98031.9097,122356.5705
72759.8874,90819.59088
47766.80026,59626.23217
34032.45689,42485.66242
22778.55311,28439.34995
14144.99537,17662.63672
8656.553761,10812.26296
5730.726203,7158.051903
4111.646039,5136.201856
6195.271955,7737.32203
15844.21652,19787.56812
31244.10377,39020.0359
43022.81557,53732.13466
47522.81578,59352.63356
53393.2344,66682.94542
62205.07086,77683.67933
70822.09082,88440.13445
76861.27467,95976.44239
85555.0321,106824.2017
105439.0118,131643.0079
133514.453,166685.4498
161104.6097,201120.8816
158551.7485,197933.8779
124896.1412,155932.2768
98021.21605,122390.5086
73223.37377,91431.43934
48074.7725,60030.50843
34202.34738,42711.02387
22974.39473,28692.17018
14242.28908,17788.73956
8667.295813,10826.25888
5734.166363,7162.156816
4104.335334,5126.92889
6248.86597,7804.073573
15990.07505,19969.45268
31475.28482,39306.89933
43136.12566,53871.42745
47432.85372,59237.81813
53154.99061,66381.9227
61758.47374,77122.77669
70263.25836,87739.61775
76130.61657,95063.88248
84667.25475,105719.5496
104031.4614,129890.1951
131445.4698,164111.7885
158976.7981,198478.7585
156180.8099,194987.8689
123017.6734,153596.8021
96692.89035,120738.8451
72679.53338,90756.15874
47841.56537,59740.97708
34107.36634,42592.60526
22940.87675,28650.50996
14181.46559,17712.14351
8602.152461,10744.54217
5681.381601,7096.076727
4065.277558,5077.98061
6227.727635,7777.663439
16003.7183,19986.45718
31571.09262,39426.74385
43361.69429,54152.83939
47660.52634,59521.88864
53428.09818,66721.60992
62102.29524,77549.90066
70421.37555,87933.37271
76026.91898,94929.19764
84526.47205,105536.6792
103826.8958,129626.5386
131261.9779,163871.9801
157825.2497,197026.1149
154060.8482,192323.4428
120538.7605,150489.4818
94650.9468,118184.1726
70931.9515,88568.96103
46881.30216,58538.14263
33741.17929,42133.39616
30271.81101,37802.55632
21348.36347,26660.03911
13905.46602,17366.45747
11762.05218,14690.37253
5418.488522,6767.959657
4251.357291,5309.657807
6258.932215,7816.345634
9885.075135,12344.02241
18327.22477,22885.80064
33249.48785,41518.55419
50081.34429,62533.24504
67626.4488,84436.47681
87865.69814,109697.7349
100400.5806,125336.2334
108405.7918,135321.2285
116518.5058,145438.3317
125328.3581,156428.7714
125214.9448,156275.4974
130860.135,163320.6728
138092.4493,172348.0382
129460.9513,161583.119
116045.881,144852.7571
98959.84605,123536.8439
76876.53075,95977.49818
52836.37092,65972.25988
31799.19869,39710.80449
19259.05258,24052.20679
11729.22876,14648.38375
5375.328765,6713.433689
4238.4253,5293.288335
6310.349595,7880.230183
9706.90137,12120.51756
17822.52862,22253.21591
32268.13344,40288.24574
48885.19587,61031.83324
66166.89199,82601.31058
86456.08091,107919.8251
98767.2532,123273.8582
107484.9371,134141.2263
115594.0637,144251.6542
124752.3282,155672.6288
125347.3742,156402.2196
131605.1748,164210.1299
139055.6601,173513.2328
131087.6277,163582.027
117569.0195,146731.129
99828.8177,124605.3065
77061.62155,96197.57392
44798.43964,55934.00964
24559.21729,30674.57566
13916.84472,17382.87386
5723.874305,7148.932086
4109.1831,5132.624511
6504.49457,8122.934946
16856.6159,21050.74683
32306.40058,40342.77017
44053.40882,55014.16978
48386.79171,60426.26877
54880.13833,68532.76617
63596.96494,79412.20357
72136.23315,90068.01709
77746.92245,97068.42131
86150.0545,107550.3438
106067.5097,132400.02
133589.4473,166742.0043
160831.8657,200737.4046
156903.622,195847.729
123189.7732,153789.2561
97567.72255,121816.6797
72755.25853,90838.52924
47859.67623,59756.95889
34411.80715,42969.36757
23237.89243,29021.02435
14425.85575,18017.30444
8794.538701,10984.71871
5926.963148,7402.53187
4244.306927,5301.537949
6609.975515,8254.725787
16949.58721,21166.56266
32354.98636,40403.47937
44226.20695,55229.35441
48693.04814,60808.96037
55252.60729,68998.27523
63886.33232,79774.57419
72340.5305,90324.50037
78096.82273,97505.1753
86599.3608,108108.3969
106740.7377,133238.0021
134571.769,167964.9063
162003.5861,202193.9925
158044.6104,197260.9995
124278.8898,155128.0901
98100.5171,122457.7332
72817.4219,90899.79909
47723.46101,59576.74174
34254.34195,42765.70062
23153.60284,28911.21035
14453.0807,18049.60522
8851.927832,11055.7205
5921.196807,7395.391488
4249.821883,5308.514165
6497.03169,8113.918738
16608.23104,20741.30104
32240.48485,40262.90355
44203.06285,55204.91821
48786.54165,60929.54536
54920.38204,68587.83793
63562.17122,79375.08274
71897.02327,89779.63246
77754.36058,97089.59689
86352.4028,107815.1954
106365.2211,132789.5919
134778.0017,168252.5395
163177.3173,203698.37
160008.0654,199741.918
125270.1215,156373.3104
98239.01675,122628.4592
72755.07966,90822.3852
47756.98407,59620.63085
34215.60858,42718.19467
23091.99858,28833.14664
14425.92058,18014.29977
8831.637665,11029.24274
5920.058726,7393.273223
4255.078295,5314.82459
6481.83636,8094.680806
16526.76667,20638.77118
32285.95951,40319.28527
44331.44856,55364.28791
48868.08024,61028.5084
55133.69082,68849.28428
63666.33521,79502.24173
72050.5881,89966.21201
77992.27587,97380.64664
86750.0344,108305.879
107032.5509,133616.1557
135820.5048,169546.9463
164575.5013,205432.3477
160753.3532,200652.3301
125679.7128,156863.6882
99027.34655,123594.8421
73435.90471,91658.19324
48082.53782,60019.94318
34406.32081,42951.76954
23185.78976,28947.08912
14480.86363,18081.24622
8885.71534,11094.77946
5929.472919,7403.971685
4260.039433,5320.299131
6486.319075,8099.555422
16526.7865,20637.74265
32172.61267,40176.59243
44261.9244,55275.23356
49009.44337,61200.40885
55274.43831,69020.63176
63923.9439,79816.32574
72268.01825,90228.91781
78017.6934,97400.40448
86392.5968,107845.9187
106048.303,132371.5821
133502.568,166635.5575
160160.2844,199899.4069
155236.7685,193751.3843
121290.2065,151374.7969
95639.41175,119348.7246
70947.6652,88538.83051
46664.11161,58242.15908
33757.04485,42135.37495
30432.22614,37989.2593
21491.87071,26835.71844
14270.16463,17818.2842
12335.94475,15401.75538
5704.708838,7123.790087
4654.148359,5810.833465
6586.57368,8224.6179
9783.182205,12217.15781
18324.038,22881.66166
33295.68879,41576.24016
50181.46147,62661.78374
67726.21336,84565.03963
88450.73824,110433.2418
101083.8441,126198.9774
108891.9386,135930.2351
117441.3599,146588.5193
126371.2284,157723.7339
126478.2823,157849.0949
132584.9237,165461.1359
139298.1135,173845.8066
130186.8632,162486.9446
116262.7292,145107.492
98680.32975,123170.0563
76305.58315,95247.81025
52588.50895,65648.84161
31907.7645,39830.27716
19724.90651,24622.74907
12102.14534,15110.29019
5609.692974,7005.10775
4536.123194,5663.470199
6314.191045,7884.953342
9412.62164,11755.53601
17556.51413,21925.06398
31863.34826,39791.08375
48021.03424,59968.54212
65495.38996,81785.2703
86070.09127,107466.3679
99415.3968,124118.7605
107934.4522,134739.2236
116945.8997,145976.0189
126742.0583,158197.9049
128058.5565,159835.7059
135285.6539,168851.3127
143239.6621,178784.0629
134084.5585,167367.6743
119351.9426,148979.5023
100494.7417,125444.8093
77296.49015,96493.56918
45311.74129,56567.36938
24852.89715,31020.12118
14171.5021,17689.02216
5711.385369,7131.007273
4111.140769,5133.984874
6185.69346,7724.600191
15741.7237,19659.2064
31044.72664,38771.62624
43198.63416,53951.17616
48087.82208,60055.12829
54268.25919,67770.06393
63018.8766,78696.02144
71407.29595,89167.99123
77169.7587,96357.99451
85638.26005,106923.0418
105628.4104,131876.2049
134082.307,167401.017
162600.5539,203004.3811
160346.1528,200181.8892
125736.9248,156958.6612
99035.6854,123616.4021
73371.34218,91588.81819
47979.41814,59898.30258
34231.13648,42735.18896
22952.29022,28655.57378
14272.23141,17818.73761
8759.513932,10937.257
5845.783269,7299.653089
4202.717217,5248.824438
6303.821195,7872.419692
15945.4337,19913.94227
31443.09844,39269.57799
43534.3491,54373.23644
48119.59657,60098.92549
54137.6284,67611.45495
62906.88665,78560.56918
71314.59785,89059.71578
77326.643,96565.06118
86118.71905,107537.992
106260.6204,132684.0672
134754.2359,168261.9865
163474.731,204118.7036
161275.3098,201358.2983
126678.9037,158141.9435
99647.09825,124383.7565
73727.35066,92034.14352
48312.5358,60314.85553
34595.11407,43192.76862
23279.66335,29066.68058
14475.53916,18074.6707
8887.751679,11098.28463
5920.443968,7393.057658
4272.222575,5335.829754
6428.286685,8028.024303
16316.82587,20377.84289
32254.49893,40282.28323
44380.10237,55427.59944
49083.38412,61299.12476
55240.90874,68985.20563
64007.0367,79928.35744
72616.8853,90674.96197
79000.3015,98638.94343
87997.1209,109865.6358
108470.7431,135417.6088
137670.3869,171861.8368
166399.6743,207707.7503
162729.749,203089.3771
126503.653,157850.6227
98657.2984,123098.2626
73288.65032,91449.40805
48144.89304,60082.09472
34445.63485,42992.59303
23217.40874,28982.19435
14494.19365,18094.75828
8946.648242,11171.38318
5991.229653,7481.632763
4321.324634,5396.939923
6515.655245,8137.259043
16606.05235,20738.65336
32593.60205,40703.3778
44806.63675,55953.47223
49576.33441,61907.9854
55943.03447,69854.21831
64835.3202,80951.25859
73501.91345,91761.8136
79702.8992,99490.51663
88450.1619,110398.4134
108512.7766,135426.6287
137023.051,170986.5231
164374.0873,205090.3121
159909.2541,199497.3427
124716.4854,155595.1675
97773.59315,121994.8258
72708.04074,90724.26998
47871.90586,59739.08639
34387.42242,42918.27071
23172.80142,28926.02327
14460.55502,18054.55505
8889.849098,11101.8297
5928.404182,7403.964814
4272.557004,5336.312043
6454.85905,8061.146753
16454.62287,20548.24625
32154.07054,40151.64118
44292.8053,55309.68931
48749.21055,60873.77381
55010.85076,68687.24287
63658.50247,79477.28222
72062.04005,89959.44579
77986.34536,97344.19355
86404.59035,107841.9153
105940.6872,132212.5912
133312.905,166354.0817
159635.4898,199185.6439
155311.8611,193781.4773
121464.3536,151561.3131
95613.0882,119321.6365
71277.76366,88959.82432
47013.40053,58677.39477
34018.25091,42463.20507
30323.54552,37856.36116
21469.1433,26804.20811
14160.44109,17681.98016
12220.65414,15261.1037
5682.669609,7097.091233
4520.602182,5645.827433
6413.644435,8009.171241
9805.581125,12243.16057
18233.14603,22764.94618
33197.78385,41446.71709
50067.78924,62503.28626
68008.61807,84891.73548
88866.76734,110917.3165
102129.1122,127457.1166
109891.5717,137127.8302
118127.1944,147390.8477
126761.9301,158148.9755
126432.2184,157722.814
131976.9917,164640.9548
138444.975,172712.5217
129584.9476,161667.9724
115973.5148,144701.0888
98576.3856,123006.177
76321.61295,95248.08787
52854.89052,65973.15295
32213.00052,40213.89323
19830.51526,24759.74448
12159.98701,15184.24577
5655.84637,7063.041464
4518.578229,5642.879132
6394.248135,7984.200993
9646.4162,12043.69687
17841.01495,22273.63108
32428.61264,40483.08931
48998.13441,61161.54098
66754.31051,83317.65412
87645.32782,109379.5089
100979.5143,126002.879
109065.0258,136073.7393
117450.7095,146523.6209
126453.7922,157739.5832
126911.3735,158295.7204
132960.7081,165843.2212
139942.1975,174557.8071
131861.2602,164484.3692
118151.32,147396.7446
99878.232,124615.8425
77113.0294,96223.56602
45533.11308,56826.37396
25113.50143,31348.72229
14385.94989,17960.00114
5842.065424,7294.435309
4241.669797,5296.726349
6430.2264,8029.071391
16483.92131,20582.01834
32328.90554,40364.18368
44604.47784,55688.61363
49541.4607,61850.50029
56056.90323,69980.01353
65116.73727,81281.37049
74051.14525,92422.68729
80261.4862,100162.1406
89055.3596,111123.5211
109404.7775,136504.598
138080.8977,172267.4944
166276.5215,207431.7265
162229.6645,202373.899
126947.2142,158366.0939
100058.6654,124835.1435
74189.05941,92565.30011
48534.36393,60560.84756
34788.50425,43413.79858
23608.91269,29465.69565
14805.75535,18480.1811
9087.11873,11343.94014
6141.153819,7666.825508
4418.450223,5516.741055
6690.226905,8352.936772
17090.5293,21337.70561
33387.2373,41682.53274
46184.70248,57656.51433
51242.78508,63967.14572
58168.39698,72606.84328
67373.81204,84085.981
76565.79265,95544.19889
83262.3333,103886.9183
92225.5061,115056.6491
113381.7671,141432.2057
143177.3146,178574.3171
173039.7877,215794.0335
168243.2552,209798.239
130678.9349,162966.7194
102996.9734,128464.2285
76173.79853,95017.48652
49969.72222,62338.91787
35905.05824,44799.73717
24075.51951,30044.26826
15085.69021,18827.6446
9251.847386,11548.48383
6194.977338,7733.747113
4463.228649,5572.200933
6769.8515,8451.774846
17304.39224,21603.32066
33809.88658,42207.00494
46770.46081,58382.87007
51793.12204,64648.9269
58734.34224,73308.00128
68125.30265,85016.3203
77401.2535,96578.73563
83976.00115,104768.9814
93092.00995,116131.547
114534.0124,142862.3749
144637.8321,180389.4579
174378.2619,217461.6779
169494.67,211361.9377
131407.8685,163876.3538
103135.7222,128636.3652
76319.50206,95199.6692
50159.38978,62574.95201
36079.35584,45015.9721
24196.59243,30194.54128
15141.79943,18897.30187
9268.789781,11569.17178
6208.584583,7750.758594
4471.433717,5582.370583
6787.95941,8474.503492
17408.36077,21733.26707
34027.20437,42478.16904
46860.36843,58494.84198
51717.46499,64555.57797
58614.82725,73160.35742
68019.3683,84886.959
77471.73185,96669.53552
84164.7923,105006.1112
93325.19195,116423.7263
114608.8289,142963.7189
144637.1521,180397.7572
174372.8406,217462.4351
169545.395,211424.7293
131872.4959,164454.9009
103482.8743,129068.858
76633.2882,95588.87256
50428.40316,62908.86029
36269.11194,45251.70799
24342.77242,30375.42284
15276.35037,19064.33098
9356.576294,11678.04006
6251.751957,7804.306543
4483.628321,5597.288795
6840.747575,8540.327722
17457.55275,21794.76388
33919.76063,42344.21213
46685.76659,58276.64349
51528.81437,64317.66196
58474.17733,72980.28488
67789.5562,84592.39528
76949.49885,96009.36998
83610.78895,104307.4803
92627.68885,115544.5435
113838.2669,141985.1071
143528.9379,178994.5413
172492.105,215092.1503
166471.5219,207565.7437
128948.8699,160794.5027
101108.2674,126101.2097
74893.78314,93415.03525
49341.16441,61547.51908
35823.6506,44692.31987
31813.57448,39694.48917
22625.88821,28230.03705
15069.90117,18806.03101
12912.11987,16116.56873
6022.867886,7518.166935
4850.149461,6055.170907
6877.07847,8584.756057
10379.87875,12955.3108
19597.73141,24458.23931
35564.48366,44380.22286
54185.86692,67608.83276
73435.55824,91612.3989
95900.36578,119623.4574
109916.8232,137083.1594
118302.5123,147522.3782
126450.8373,157667.3098
134546.8119,167746.0699
133525.7765,166453.9131
138850.7888,173097.0347
145643.1248,181573.3848
135756.291,169262.463
122126.327,152292.1373
103117.6503,128610.8814
79947.4192,99728.80853
55137.57365,68792.26483
33503.66666,41807.48239
20643.33831,25763.98179
12617.22201,15748.91174
5890.882458,7353.399024
4715.126507,5886.73439
6653.012935,8305.11248
9994.6472,12474.66878
18866.00732,23545.14382
34214.60423,42695.95825
52250.52686,65193.84112
71253.13865,88889.63499
93383.27337,116484.0262
107757.9506,134393.7409
116426.2782,145189.4454
125025.6469,155901.4299
133800.8762,166830.7471
134089.5032,167176.9002
140068.5759,174641.8491
147383.9782,183772.1962
137946.8395,172020.6179
123758.0744,154352.2782
103821.9749,129504.6714
79882.90615,99657.19526
47277.13612,58987.92826
25920.96703,32353.66124
14845.66282,18533.04893
6088.095307,7601.189171
4396.253113,5489.411702
6679.97772,8340.302889
17120.99445,21375.88028
33534.84698,41867.65523
46486.64238,58035.45332
51743.03974,64596.50675
58691.8285,73266.113
68054.014,84944.8108
77304.75315,96480.82064
84215.17605,105094.6446
93215.56305,116315.0782
114452.1654,142799.2034
144313.5612,180038.292
173919.0698,216951.0588
169032.0855,210836.4863
131457.051,163969.7791
103374.8494,128959.6573
76119.04587,94968.83929
49710.90475,62029.80826
35820.17502,44704.0211
24018.44969,29978.96116
15077.2625,18822.30368
9229.066462,11523.06711
6159.80758,7691.118316
4443.298329,5548.815584
6756.06005,8436.034492
17270.12434,21564.18323
33661.21314,42029.47403
46351.69865,57874.28607
51505.62092,64307.5916
58365.01572,72865.77406
67585.74255,84368.77093
76571.9785,95577.87007
83110.7233,103730.1443
91934.8951,114731.8995
113001.5443,141004.0658
142704.2188,178047.2767
172276.0598,214921.9915
167324.0465,208731.4283
130404.1856,162666.023
103127.934,128637.7646
75981.9262,94784.14879
49598.0879,61883.25245
35787.11379,44659.25735
24095.45901,30074.71229
15126.14005,18882.21093
9291.387661,11599.95476
6222.835408,7769.164518
4474.052015,5586.678535
6782.368515,8468.513613
17257.87837,21548.61119
33596.709,41948.95659
46328.82763,57845.72108
51484.70487,64281.69256
58349.25137,72846.61819
67287.29645,83997.53281
75837.1738,94660.32463
82095.67095,102460.0231
90663.4038,113139.1932
111342.7352,138932.0249
140428.4779,175210.8121
170151.7009,212276.6299
166462.9311,207659.8223
129915.4782,162062.6164
102339.7182,127663.1099
75545.8866,94246.09477
49377.38408,61609.60397
35609.22278,44434.57605
24026.67192,29986.88327
15081.10682,18825.18772
9257.497851,11556.6069
6211.441189,7755.484711
4441.82316,5546.723648
6681.746165,8343.340015
16899.84124,21102.90729
32993.15369,41198.51739
45899.45868,57315.2461
51095.42328,63802.35482
57886.85295,72277.31537
66762.171,83352.52323
75622.01855,94406.98596
82078.7773,102459.996
91137.01315,113758.6102
112394.8349,140282.9505
142181.7358,177452.861
171946.9346,214591.6887
167727.0163,209310.1388
130870.6804,163304.8362
103384.8106,129009.589
76233.5694,95136.3237
49825.95545,62187.35926
35884.56669,44791.08335
24141.68366,30136.26957
15114.52581,18869.96488
9264.515037,11565.3624
6148.188062,7675.682294
4409.758375,5506.358988
6607.913075,8250.925113
16702.45804,20856.53846
32913.97867,41100.27415
45658.49445,57014.63487
50811.63959,63447.5135
57409.16116,71680.28671
66405.49735,82907.7427
75239.25505,93931.60154
81815.0163,102133.639
90787.39755,113326.3072
111849.6918,139606.4902
141185.9989,176215.7469
170084.399,212271.0753
164801.1691,205660.7186
128233.5831,160018.0518
101310.4049,126417.466
74870.1699,93430.74967
49009.06305,61165.2399
35487.88272,44292.74286
31423.05235,39222.78474
22368.45956,27923.92939
14881.5828,18577.77204
12860.07011,16054.75887
6008.462192,7502.270872
4833.407556,6034.379658
6784.44831,8471.103086
10262.33133,12814.18656
19423.98369,24252.64805
35136.43812,43868.97292
53205.89561,66425.66087
72143.95245,90061.11658
93872.33732,117172.3459
107630.7186,134330.5859
116001.8552,144765.163
124595.4003,155472.7963
133564.6054,166654.1935
133440.5556,166484.9889
140229.7052,174946.4595
