554218.8251,674053.2279
563074.5001,686281.4405
573277.659,700497.4009
571421.4888,697448.7685
577990.1342,705884.0039
588281.1776,718209.5741
575107.7363,698729.9582
544706.5328,660200.0289
502258.2438,607419.7553
448754.8739,541048.3663
393691.1935,472257.443
349821.6513,416662.829
324361.7505,385241.697
313291.7712,371580.3811
307468.8762,362960.0445
312945.3428,369370.2841
328803.4508,387433.7425
348938.2299,407909.5969
379875.7554,442449.0377
418098.0154,489717.425
448583.1074,529618.8152
479919.7457,572490.0361
511240.7309,615760.2209
529940.7254,641461.3077
540844.0029,657045.7635
553011.5469,673021.2159
567153.6936,691475.1976
570685.4875,694510.8366
583967.7814,711058.9157
602061.9021,732647.8144
591912.4016,716821.41
559479.9674,676319.4545
514729.2562,621365.664
456843.8222,549994.9537
375269.3819,447526.6889
317833.6329,376647.4152
291618.8255,344450.7418
274144.9528,320644.2467
284310.8857,330841.2438
309605.2697,358507.1873
355162.4245,411346.6944
396951.6971,461293.7244
421939.8006,492056.1946
436924.5196,511524.8969
451178.9082,530488.5579
467133.1067,551123.1178
480914.9793,569386.4072
491640.3811,582980.7614
503455.6103,599511.9252
529435.1851,636423.4847
565760.8837,688851.4661
605299.9182,746200.9108
602108.1493,738997.2053
563288.0141,679079.1932
523887.6762,623993.6629
468871.3511,552645.1286
409435.9597,477800.2755
364607.647,424611.4315
327038.3756,380973.0776
300324.9184,350728.7703
284120.1908,331759.9041
279931.7873,326432.3171
288562.6153,334586.5186
312301.7953,360165.3469
356360.9905,411080.0124
397476.032,460262.1395
421517.6777,490726.0414
435068.9961,508651.1206
446707.0814,525034.0795
461821.1996,544930.952
474392.8067,562266.0896
485336.6981,576607.8257
497785.1013,593999.3731
524318.0725,631744.2146
560936.0776,684438.1446
600387.6833,741576.3429
597636.6654,734764.6528
559576.4503,675732.1365
521809.3786,622498.8256
466069.4019,549895.5226
405161.6411,473013.2425
360482.6133,419848.2755
325247.5383,378773.2465
298855.7362,348401.2043
282292.785,329175.4465
278190.7943,323736.0059
286700.0493,331616.6988
311158.282,357773.244
355344.6132,408604.3228
397092.9512,458498.1872
420317.532,488477.8504
433696.7879,506516.3923
445358.0287,523440.1606
459680.3811,542739.0606
470991.6419,559059.5964
480629.2615,572126.028
492344.9771,588499.9217
518207.7729,625307.6375
554257.4082,677156.6857
595421.6887,736220.309
595187.03,732560.9596
555648.5686,672064.5812
517927.8491,618714.6798
463065.5454,546927.7922
402221.769,469907.9035
358032.7537,417286.2106
322054.8083,375449.4323
295994.9802,345401.617
279597.467,326248.7186
275602.3107,321104.6445
283732.9029,328607.9789
307959.0288,354602.8491
352318.0057,405507.7483
394217.9109,455344.5811
417170.7004,484938.5658
429852.2243,502179.8057
441971.3583,519590.6481
456951.2423,539789.5076
469071.0552,557015.5446
479815.8623,571355.5513
492017.4412,588250.7125
519246.5072,626724.0617
555943.5293,679422.0485
596503.2914,737828.7984
595291.3494,733042.538
554298.9395,670512.0949
515991.7478,616210.9244
460970.8712,544449.9244
401330.7382,468996.0309
357079.2373,416321.7032
321006.7265,374657.4263
294478.828,344240.4444
277676.2028,324843.5085
273099.8629,318880.1963
280521.3646,325658.2968
303876.4125,350678.0332
347454.2299,400660.0793
388510.2518,449540.7049
412094.7906,479814.8545
425938.2826,498252.804
438465.8008,516063.628
453292.89,536064.2657
464818.4634,552591.6299
474429.5456,565644.8963
485747.387,581663.2161
509806.4392,616525.6706
544656.3778,667328.5829
581162.6196,721093.3519
574300.9048,709853.7865
529029.5001,642796.4276
490288.2609,587999.7338
439471.6267,520835.4039
386547.7763,452995.4171
346528.9068,405138.9794
337825.0487,398038.9792
325217.7039,383446.3195
310835.6186,366763.8792
314670.5441,371485.8641
310777.8791,364448.9785
319519.7075,374145.5614
340997.8757,399210.5411
364680.0264,423946.5139
396998.0202,461236.757
434361.5972,507789.6973
463816.2749,547112.009
491754.9699,586908.4989
517820.7705,625108.3016
531908.0195,646547.3637
538722.7958,658252.6021
548033.2413,671496.3755
560594.8583,688874.8738
561607.191,689585.9698
571233.1784,701893.3612
580310.1317,712990.2052
566355.2377,692118.0504
535643.8958,652443.1261
492452.9233,598218.5399
439156.4363,531488.5793
385220.3124,464030.3821
341794.5733,408472.2909
317182.5944,377441.1778
306812.3615,363553.2587
301445.5918,355054.3431
307680.987,361963.91
324725.8096,381266.9968
344785.3638,402121.6312
374691.2313,436227.3133
410340.4967,480773.4288
437741.2685,517531.8129
466752.526,558396
495644.3672,599758.8898
513169.089,625144.1039
525182.1729,643178.0585
539281.3182,662172.0396
556679.2926,685160.6113
563406.669,692576.2323
577767.0566,710336.9967
592920.1592,728238.7565
582795.9274,711828.6407
548446.925,668082.7052
500287.7689,608171.4121
442656.7751,536472.2229
362435.0935,435592.2575
307567.7363,367429.1618
283075.451,336961.4736
266422.799,315277.0674
277692.1795,326829.5722
303985.5623,355813.8874
350491.4186,410902.8481
389369.7925,458566.9581
411318.2014,485340.2306
423159.1516,500746.7647
434988.4462,517131.8901
448994.489,535592.2901
461440.391,552724.634
472906.5682,567835.6959
486920.5278,587155.9481
515149.1111,626806.493
555334.2183,684179.2477
597965.5443,745798.194
598521.9957,743726.4383
559353.3326,684026.7722
523407.416,632847.427
466216.1622,555173.6854
406583.8229,479190.7199
363728.3047,428370.9116
332363.5794,393272.3124
308308.6065,365508.2893
294413.694,349661.9777
292518.5465,347246.0108
303587.8395,358363.7691
330380.4091,387940.9258
377863.9306,445402.05
414523.7409,491432.9264
431185.1073,511594.0218
437620.2918,520085.9331
444250.9582,530077.8339
454001.37,543397.7438
463870.2918,557321.5457
472980.3519,569349.9457
485292.0444,586433.3362
512510.8655,624623.8177
551702.1282,680823.7452
593766.0204,741580.7318
594848.2681,740180.9242
558195.0874,683725.5095
524982.4495,636023.0145
467153.4734,556313.1675
408020.4263,480831.0829
364573.8583,429271.2046
328443.6415,386733.285
303940.3232,358587.0993
288824.4272,341339.7631
285903.4669,337449.8208
295082.1246,346262.6124
319578.7191,373225.2434
363799.4656,426040.8001
399306.0701,470240.5528
417439.1167,492280.6311
425863.7956,503257.1179
435487.3065,517037.3182
448948.9312,534885.3552
462183.2377,552751.0939
474177.3661,568201.1492
488007.6653,587131.1637
515581.8264,625964.0977
554503.7578,681792.3639
596189.8108,742132.7858
594451.8693,736999.5616
553809.7901,675258.2282
518240.1668,624509.9531
461551.9939,547916.1431
400676.9634,470547.2045
357098.1698,418903.5129
322251.8818,378649.458
297381.8991,350371.9199
281541.2038,332528.2097
277831.2075,328174.9302
286353.5896,336599.9044
310423.4966,363128.116
354707.9272,415705.5524
392974.2129,462437.7593
414784.9151,488816.7939
426480.761,503825.7485
439864.5767,522023.1162
455233.1517,541927.278
468706.0432,560030.3675
480629.228,575389.3153
494389.2528,593941.341
522186.6048,632961.4488
560716.1514,688202.693
601493.6918,747403.4311
599364.0125,742021.7192
561116.8629,683633.6665
524838.0403,632309.3236
467283.3198,554607.9643
406650.2334,477548.098
363367.915,426386.2343
329127.2782,387131.404
304464.2857,359406.2403
288600.7968,341635.192
284858.947,337326.7057
292934.0162,345375.2963
315789.5984,370685.6406
360817.2481,424371.6414
398728.907,470741.3918
418777.6767,494887.2334
428597.799,507530.5105
440408.2395,523621.2252
454886.4311,542337.2778
468404.8816,560397.734
479721.9065,575007.0429
491507.8287,591313.6288
516543.0909,626854.9373
551889.6859,678218.8689
588642.6752,732384.8613
585376.1614,726104.7454
544250.2997,664950.1907
508580.4411,614547.9474
454832.3187,540561.0688
401368.8279,471662.6915
362823.5778,425961.9835
354790.1644,420694.5057
343307.0582,408055.3568
328888.7635,391922.773
332777.4646,397549.1846
328668.3564,390901.4927
336954.0765,400941.255
357424.392,425150.4729
378902.7912,446552.33
411434.8016,482204.4967
449094.2901,528149.7983
479668.905,567955.8566
509340.5212,608811.5224
538678.3687,650294.8206
556224.1643,675228.6893
566417.831,690228.1989
579307.8026,707000.5227
593100.396,725120.6613
594430.4656,725856.0153
600965.1843,733975.1022
607355.6284,742058.4094
591847.617,719971.9478
559870.143,679565.0714
516296.9096,625601.3088
462243.7733,558877.6487
405554.0676,488038.0599
359709.1247,430225.9578
334215.0942,398627.3443
322170.182,383185.3946
316822.0285,375707.4223
322476.8163,382531.0167
338746.9629,401389.9376
357437.4005,419417.733
388028.4149,452833.1255
421580.9391,494435.6969
450987.5451,533475.5355
482360.1948,575754.4151
517039.7116,623156.3222
542855.4549,656988.4344
560969.5265,680783.0701
577213.8554,701515.2848
593525.4953,722601.056
598057.676,727515.578
607622.6406,739169.7314
616692.1967,751321.7675
601366.9516,729819.4692
565420.6966,683427.5358
517570.8235,623680.6951
457666.5527,549847.9613
376798.3278,448559.9874
321276.3561,380407.3794
294927.7747,348161.8412
278531.8989,326763.1465
288044.6873,336669.1938
312664.784,364563.2455
358517.0109,419414.4058
399340.9867,469441.0327
424332.7686,499414.0245
440063.5329,518386.4039
455940.0727,538123.4558
473596.8978,560233.9756
489967.1532,581584.5981
502453.642,596598.0153
515180.867,613657.8524
542511.9265,652431.5195
580980.4122,707705.7285
617448.6929,761096.0738
612960.288,754112.1125
567294.9904,687089.9037
528663.7423,632474.0002
471767.3658,556358.725
411449.7016,479695.5026
367190.335,427341.3454
330492.962,385392.6638
305003.4566,356637.9022
288852.6162,338146.8242
284836.0313,333541.8865
293790.5287,342729.8931
317599.3278,369662.6621
363164.8607,424104.8914
402496.8806,472587.1864
423880.3522,498848.6793
434898.6423,512489.7234
448334.1251,529369.5063
465470.4407,551206.6887
481992.599,572938.2427
494933.6775,588708.3415
508664.0386,607030.3964
536565.1515,646737.9656
574357.4647,701453.5935
611767.5375,756088.074
607936.773,749955.9746
563664.0212,684538.9381
524834.8006,629553.1074
467681.6815,552896.0457
407272.803,475875.5054
362678.7173,422848.3102
326686.9291,381207.0622
300785.4214,351859.5454
284033.743,332667.1769
279852.1334,327617.1846
287779.9724,335570.7426
310236.9236,360859.3469
353861.494,412671.2453
393742.9783,461247.3009
416973.4968,489998.7004
428751.6534,504776.874
443471.8373,523449.2034
461490.0273,546499.6309
477070.4788,567383.2922
489776.303,582904.1239
502881.3856,600655.519
531638.0648,641584.473
570577.2296,697644.116
607908.1979,752254.735
602892.5733,744486.001
557111.9686,677168.1888
519432.683,623271.2051
464749.7267,550069.9852
405058.4516,473745.5097
361479.8914,421840.6745
326933.5361,382358.0654
301842.5487,353693.9708
285681.064,335190.076
282154.119,330929.742
291149.0561,340286.4745
313977.5942,366199.4989
357497.0302,418355.5404
396748.5092,466570.0497
420100.7296,495718.2415
431761.4764,510434.3693
444384.9935,526775.6427
458428.1413,545217.0422
470130.8663,561771.8626
479626.7396,573847.1478
488922.5492,587397.1073
514261.343,624294.7608
551241.7104,678021.7776
588420.9328,732437.6459
585361.0188,727424.277
541625.7874,663150.0116
506887.5242,612779.9929
454863.1042,541081.0806
400126.816,470094.3204
360872.1959,423130.6579
328204.521,385640.5283
304812.0662,358841.865
289776.5765,341342.0879
286656.7364,337132.5606
293423.1821,343738.6324
312277.0904,365293.1803
349338.5779,410282.0216
385044.7481,454791.1084
408768.959,483985.1179
419344.0606,497040.2861
428381.8823,509034.3268
436922.5248,521243.2479
442522.6309,530823.4759
446672.8712,536910.924
454050.8606,548622.9794
477584.1159,583273.6596
513236.8217,635165.4865
549039.101,687563.346
547504.306,684792.5216
507213.0603,625072.0213
476176.7264,579186.0742
428907.2211,512697.1902
381073.4224,449389.8414
347503.9922,408569.3938
342208.472,404901.6712
334258.4611,395488.1349
323930.0187,383063.6419
330494.4726,390921.1565
329058.1542,387279.2453
340226.3004,400508.9363
360797.8257,425286.0199
380239.1247,445235.9876
406977.1371,475195.0129
436181.1285,512099.5066
458841.7027,544138.5178
479334.2434,575098.4335
502382.7891,610032.4507
517208.3919,632194.2384
527348.2521,647596.3956
538295.9779,662871.2024
550304.9822,679575.9013
552769.6412,682439.6356
561232.9876,692606.4959
571684.2477,705629.2186
561716.273,689855.5541
531590.5474,649197.9114
491134.799,596809.4193
438421.9881,530441.3413
386095.5264,464623.0923
344654.7463,411881.5219
322941.9777,384245.1369
313935.3198,372038.1767
310800.6044,366383.0502
319423.0212,376222.4429
336385.1681,395454.6147
354988.1915,414833.8087
380849.1911,444533.9183
407719.281,479396.7721
428201.7149,508930.8657
450727.9146,542105.8228
475475.7399,578982.4736
491362.4211,602400.4372
501182.602,617357.0292
510803.2297,631230.0604
521962.1168,646969.3742
523532.1974,648839.5224
535222.5254,663014.1399
550023.7363,680898.3611
547111.0038,673654.7347
518156.9029,634332.0465
476832.683,581078.9223
424337.4025,514833.67
349135.9996,419444.6602
298690.5547,356368.4906
275899.7046,327563.9764
261952.117,308672.2719
272546.4376,319433.6246
297187.4563,347307.6179
340122.3102,398712.6951
377280.5409,445044.7544
400256.4274,473460.7878
412496.4923,488470.1562
426325.8406,506222.0859
441416.9099,526218.4231
454965.3909,545027.8374
465878.3173,558851.1348
478883.6978,576594.2768
507611.0628,617439.5179
548486.5719,675701.5947
588370.7042,733234.3841
587496.7802,730362.2916
544478.6934,665974.4997
507042.877,611897.0915
451055.4306,536504.7179
392011.5389,460632.7624
349984.505,410077.031
317008.4352,371903.5806
293759.518,345295.5616
278829.0728,328031.0265
276822.3374,325368.0747
286994.0651,335886.0334
311985.5253,364219.7471
356300.5061,417266.3488
392125.9949,462068.2663
411498.6025,486381.7522
421020.9286,498249.9558
433489.2993,514311.5384
449032.997,534700.146
463311.9786,554264.4595
474647.5189,568498.3128
487861.2108,586529.011
516176.6131,626829.166
556310.1331,684254.5732
596685.2237,742461.5767
596534.6196,740754.8337
554501.8513,677689.313
518951.4855,625923.0062
463740.7163,550943.8175
404369.2257,474452.3978
363212.4399,425157.7524
331551.5976,388822.2759
308711.8809,362560.1448
294039.1909,345531.269
292456.5552,343139.3354
303423.9123,354333.3709
328968.6383,383258.2293
372913.0457,436369.8134
408126.1811,480947.9683
425455.4457,502778.615
433029.5877,512106.1627
442659.1685,524600.9499
454316.1323,540526.2467
465747.7712,556922.4525
475542.8706,569497.6501
485549.0385,584169.0741
512479.4864,623108.9202
551189.8295,679230.2814
591147.0321,737118.7645
592566.9653,737548.929
551539.0617,676036.0749
517668.9232,626248.2304
465172.4697,553378.4232
408291.0595,479305.4391
369305.6606,432205.1252
339240.3448,397232.3493
318318.8059,372873.8084
305598.0506,357756.82
305026.727,356349.2725
316928.4385,368441.9065
343426.3699,398379.6817
387616.2431,451829.7833
420534.7391,493961.7546
433501.9484,510917.2854
435692.8512,514159.3596
440448.1161,521250.3622
448280.5825,532977.6584
456844.7242,546312.0065
463851.1781,555814.0465
472474.8799,569119.9004
496977.0023,605181.4479
534439.4737,659497.1268
574870.9157,717808.5035
575736.4243,717448.2992
536314.7616,657605.379
504656.295,610199.1196
455756.6301,542325.7083
400336.2392,470041.9971
361796.1991,423324.2405
331857.4652,388260.9656
310567.7587,363428.7042
297570.4368,347987.3585
296780.5931,346531.4247
308526.3424,358476.4049
334296.1651,387662.8203
377718.1102,439987.9354
411698.1079,483342.5766
426768.385,502545.2202
431513.0823,509039.8288
438265.6832,518637.0864
447800.48,532464.6034
456311.9955,545481.2671
463082.918,554624.417
471905.3339,567937.0237
496235.4705,603652.8416
532978.2734,657134.8015
568507.831,709515.432
565066.1848,703973.5802
521152.1196,638954.7979
487807.9651,589759.3846
440558.9059,524252.9101
388810.272,456432.041
352712.4024,412665.9161
345388.6417,406120.7823
335926.7035,394444.8677
324692.2158,381077.0198
330143.3048,387944.1149
328163.6519,383644.8568
339488.1412,397119.5068
360116.9514,421990.6624
379755.5133,442161.2712
408181.688,473436.0115
438606.3672,512164.5545
464504.8162,547874.8383
488412.7101,582511.6736
513897.9745,620180.1664
529974.6755,643600.1
539728.4597,658562.9946
549582.6315,672507.6113
560927.5182,688498.981
560584.5241,687878.949
568383.3716,697407.6755
578078.3171,709671.2749
566442.9313,692004.5472
535839.338,650905.1376
493930.4187,597020.6423
441316.3791,530913.2548
386927.6149,462131.912
343682.6252,407067.8706
319807.3171,377082.4053
309378.995,363476.1654
303945.0997,355495.3664
309502.1387,362117.9842
324974.6083,380197.4771
345189.2914,400637.5233
377085.8064,435842.7102
411223.3755,478679.9352
442183.9473,520176.5384
472450.8395,561977.6906
503978.1493,606342.5559
522259.9699,632262.0909
539316.1308,655467.2655
552642.2879,673087.679
568203.1237,693504.0617
572907.0451,698335.0785
584261.9265,712173.8744
594764.5968,725570.0527
584989.1386,710485.269
552059.2774,667178.1936
503566.8118,606207.1716
444837.3512,533332.6368
363109.1532,430314.114
306406.9035,361390.6956
279643.7522,328315.6391
263336.105,306812.9297
272469.7009,315820.2005
296310.0718,342179.1139
338355.712,390581.6121
379838.8975,440151.3662
406988.7113,474586.7648
422311.1102,494358.2327
439056.4454,516026.5446
457091.775,539482.2863
472697.3885,560485.9743
483785.9483,574116.5898
496424.6073,590973.7284
523730.2859,629840.774
561933.8372,684071.5348
599905.9532,738342.8175
597948.2797,733985.5737
552325.3797,666763.0475
514848.2967,613122.6677
461880.7389,544227.338
400385.2069,466378.4027
356597.1216,414356.0335
320813.6999,373433.1994
293763.7761,342419.5045
275949.3007,321930.1047
271367.7245,316406.3408
280220.3143,325421.728
303996.555,351844.9102
346064.0675,400460.3637
384966.2707,447215.6194
409972.9485,479388.8878
423201.7777,496596.0437
438352.3043,516316.1949
454880.2902,538082.1714
469647.2655,558178.6717
481781.6359,573035.7539
495488.6047,591071.6186
524710.9052,632213.6988
563628.5753,687618.0372
601447.501,742116.9448
598085.9121,736321.8016
551792.209,668434.174
513259.926,613483.8953
458445.8659,541693.3175
396813.7665,463315.9333
353774.8174,412120.9024
318213.4253,371865.9248
292349.303,342114.3598
275722.7267,323011.0281
271312.8877,317658.1934
279992.8794,326422.1024
303410.3586,352697.4866
345819.5881,402752.9689
382825.2956,448316.4144
404284.038,475505.3881
414554.9961,488693.271
426549.0719,504443.9948
441628.8433,524557.5476
454611.7676,542905.7252
465377.6891,556647.5565
478125.5815,574141.9753
506954.8835,615073.4173
549162.6575,674849.4808
591784.2463,735580.7361
592431.0184,734631.2596
546506.6224,666874.8169
508125.1446,611635.6575
453521.5303,538035.1275
393353.2498,460907.8419
351304.3808,410389.5342
315922.5708,369121.401
291140.99,340431.1571
274431.0103,321212.6489
270578.8505,316577.4912
279299.0645,325380.1052
302729.3373,351778.3802
344328.9935,400911.2208
380417.2055,445303.0669
402695.464,473015.0402
413058.6184,486135.4964
427440.3351,504595.4244
442524.6483,524932.1121
456745.2812,544656.6019
468588.578,559736.1508
482819.0733,578915.8655
512909.5045,621279.4718
556286.1134,682303.471
599111.7991,743103.0636
597946.6072,739814.8542
550635.1893,670034.4935
513634.9914,616274.5779
459906.1318,544634.803
398384.3543,465912.3868
354586.3744,413374.9556
318768.6166,371772.6336
292493.0301,341572.4199
275058.3232,321533.4604
269541.7062,314820.5032
276947.643,322216.3675
299162.4793,347130.2487
339757.5993,394930.1067
377335.1006,440727.5417
401142.8536,470581.3132
414450.623,487345.9993
430482.7019,507604.7193
447983.2335,530638.723
462027.5667,550100.7133
472556.9228,563610.8544
483788.5496,579320.362
509156.5147,616287.7316
545808.2404,669332.7845
581218.4707,721012.8552
576033.4025,712809.4157
528783.7717,643563.8849
491571.6585,590018.6723
441850.5729,523507.6051
386159.0502,451478.7059
347652.0287,405139.1729
338207.6218,396684.0345
325503.266,382120.6831
311216.0879,365444.7046
314824.7866,370496.8803
309921.1514,363287.3124
319255.7884,374447.0836
337560.4939,396677.3219
360281.1206,419683.1751
391281.0907,455217.3045
424632.8732,497389.2948
453800.3752,536505.3733
480642.7212,574647.6073
508382.8357,615241.2104
526238.7107,640866.3957
538113.4408,657769.4652
551025.0866,675175.9078
564989.2318,693824.91
567941.5778,696717.2681
578198.8963,709148.3919
585648.0721,718314.3241
571793.0272,697974.9896
538747.1709,654117.8322
494247.1279,597126.0911
440345.0588,529446.3682
388905.2643,465611.3975
346738.4691,412390.0209
323103.2473,383059.4753
312268.7196,369422.7369
305757.7019,360507.9324
311204.8056,367229.108
324910.9057,383549.8753
343228.8703,401968.5442
371284.5705,434015.365
401752.3237,472724.6903
429172.3529,509560.146
457665.1709,549328.1031
488198.3336,592864.3182
511106.9189,624302.226
528062.1606,647104.1044
545776.4342,670182.9381
565735.9176,696005.3987
575802.4525,707525.0855
591705.0475,726705.6818
603559.5995,741347.7814
590468.746,721772.6702
555592.1093,675450.8614
506290.6366,612770.8258
450160.1114,542419.4619
373003.4511,445128.1565
319248.8619,378235.2079
294867.4773,347672.987
279270.79,327099.244
290662.7515,338742.084
316904.2154,368305.4682
360350.2159,420861.4446
395613.0974,465593.7963
413399.7821,488560.7629
420241.7848,497099.5849
430944.0656,511006.5081
442042.2849,526832.6454
452908.9792,543064.0583
460471.3302,553254.7623
471423.4923,568800.5155
500142.3375,609737.1525
543477.4534,670954.214
589084.8752,735269.3987
593813.6352,739285.7799
550117.016,674127.072
514521.5665,622254.341
460431.1162,547513.2668
401104.1008,470542.3417
360699.6507,421649.1534
328751.0129,384394.364
306544.5172,358237.9381
292359.8045,341509.3248
290621.3455,338802.0609
302508.8655,350669.8684
327850.7985,379194.6555
368923.3884,429104.9208
399023.7037,468753.5974
410958.1813,485297.2793
413992.5177,489746.3369
422357.7888,501370.7852
433634.6135,517637.4067
445347.5943,534727.7068
455631.5415,548120.392
469500.6102,567086.4078
500477.0252,610411.5587
544646.8197,672398.0954
590387.2327,736768.9675
594034.9316,739530.8481
550226.5361,674035.41
514640.5392,621892.8684
459739.0716,546489.6292
399474.6228,468744.1642
358326.6078,419191.3908
324424.117,379603.7646
300134.7834,351109.342
283812.2126,332239.4105
280326.8465,327738.906
289983.0329,337369.7069
314404.9872,365085.8601
354937.3869,414120.8158
388148.5647,457100.7791
406158.639,479653.638
414287.421,490001.4997
427961.2123,507372.0045
444316.0242,528781.7385
461401.9308,551510.8585
476971.7268,570563.6295
494832.4801,593623.615
528104.4995,639277.3011
574071.279,703243.4397
618100.0666,765516.3619
617088.3574,762350.6536
567579.9603,689858.6229
527333.1801,632255.4513
472062.3664,557475.3337
409316.2232,477586.8195
364512.5295,424435.9997
328131.0764,382549.8878
301700.8212,352387.2739
284050.7545,332488.3713
278627.2271,326472.8898
285224.8929,333100.2629
307451.6066,358494.4675
348743.3172,408076.8518
386713.6155,454786.9366
410948.8285,484041.7869
424998.5404,501130.9729
441766.2367,522170.5979
461242.5097,546807.6117
478676.6989,569805.4526
494138.0709,588477.9835
510396.2102,609488.9554
540746.0807,651680.2807
582604.9699,710851.3096
620503.6968,765797.8836
615362.8663,757935.7682
566011.5407,686382.6578
526885.8925,630488.4869
471921.83,556332.3808
410519.5381,478187.2594
367219.2719,426945.1504
331627.8456,386338.4024
304808.1316,356148.5787
287128.8358,336255.7319
281969.6182,330569.3296
289763.7483,338684.5719
312286.5959,364425.8183
353519.8507,413831.1574
392284.5063,461355.6153
418121.3972,492812.1933
431223.8822,508812.268
446783.6831,528424.2415
463143.3898,549342.0422
478089.7352,569334.7269
491150.7716,585233.2263
504386.2557,602784.5433
532099.8875,642018.165
570177.6133,696649.1203
605394.2591,748334.6499
598054.431,738194.4309
549066.1935,667776.608
512220.8553,615134.0786
461499.8558,545643.0419
406350.1686,474334.2258
368471.9066,429294.2454
359779.3119,422741.9534
348151.1328,409949.2487
333684.8612,393572.6386
337280.5994,399041.8497
332316.3674,392085.3448
341169.0543,403313.3831
358778.0636,424910.3685
380818.3213,446751.7769
413943.2626,482744.2322
450066.8627,527072.6641
481879.2338,568776.6149
511545.4456,609380.5221
543182.6879,653615.408
564641.8135,682919.7592
578392.8602,701299.8929
591618.0205,718584.171
604197.5334,735568.889
603746.8705,734561.7346
606767.4941,738531.6484
608494.9126,741865.7041
593091.576,720390.3896
560408.1274,677425.0062
515626.548,620636.54
461314.7213,553136.9343
406860.2247,486161.4039
363304.3955,432144.9118
338189.0933,401536.6473
326596.8223,387261.932
319899.0577,378449.1577
324282.5817,384172.1014
336719.385,398761.1973
355909.9386,417547.0565
386700.1967,451279.7728
420716.8169,493333.7482
453001.6002,535357.1907
486005.342,579396.9241
522040.4163,628257.5469
547300.7289,661595.8163
565044.9228,684540.494
581644.908,705619.5542
598802.0624,727667.6179
603708.2537,732830.1523
612755.0438,744032.1362
618402.2891,751686.4686
606356.6079,734146.7619
571531.6763,689016.3364
519520.6603,624346.6087
459669.8392,550628.4484
378184.5061,448824.2479
321117.7985,379154.2585
293680.5928,345928.8281
276143.6732,323688.1418
285057.1749,333158.8082
309092.7763,360537.3089
352334.9369,412339.8593
392971.4517,461800.5542
419054.7884,492951.8908
434747.224,511438.0522
456099.8493,536847.6302
478794.7613,564655.8096
499669.4073,591258.0484
515852.2506,610518.5017
532885.3868,632208.4657
564078.1448,675419.1082
606584.5708,735346.8155
646966.1401,793400.6677
643268.6734,787239.8858
592887.4551,714505.3461
551641.8994,656672.7092
491827.9357,577147.9958
425835.118,493750.9099
378939.1998,438586.0178
340426.0869,394233.6406
311448.9597,361162.7198
290961.8419,338101.23
283905.1126,330320.2454
290143.4546,336478.9771
312699.2404,361746.2824
355027.4374,411572.7403
397229.7164,462314.209
427010.813,498555.1282
445874.8294,520953.85
467688.2476,547428.5063
491625.5318,576762.4982
514056.7635,604934.9247
532680.0238,627107.8257
551629.6231,650896.556
584549.0131,696121.5297
627945.9512,757373.2245
669359.0883,817413.2121
661867.7575,806344.4501
605963.0617,726338.1281
561669.6958,664898.2514
501882.4777,585676.1009
435461.1274,502201.8654
387278.5989,445823.7394
347704.7336,400067.114
317309.7465,365790.8472
296248.9782,342182.5865
288483.7719,333630.3786
294326.371,339340.8815
316510.2633,364169.5963
358508.0161,413201.833
403003.5896,466437.752
436673.7138,507399.7385
458471.056,533290.4773
481999.9144,561747.8868
507524.6835,592933.1939
530924.9251,622172.5894
549406.6286,644057.2801
569540.0749,669158.9862
603761.613,715818.4832
648209.5384,778193.9529
688501.6848,836816.4138
679709.0835,824330.1392
620486.0832,740680.9
572826.7686,675397.1704
512426.0316,595562.1354
444648.0606,510826.6257
395563.5336,453644.7049
354405.2695,406477.2986
322626.7119,370696.6069
300067.4689,345537.247
291405.6176,336169.8927
296804.3701,341503.1892
318286.8342,365455.4314
360596.3397,414619.1823
405699.197,468257.6858
438938.0206,508909.4681
460730.4476,534933.7568
485327.557,564696.1936
512758.5458,598003.019
538480.1314,629890.2271
559148.0525,654140.2468
580313.8132,680256.373
614222.0245,726392.5258
657845.2492,787705.0521
697138.6109,844974.3425
687469.3156,831364.7683
629046.7432,748622.8596
581287.1758,683020.4417
520637.8722,603396.3028
452592.5164,518395.4835
402261.6599,459968.9154
359417.283,411084.5035
327316.0322,375358.3588
304306.5682,349666.2167
294671.7515,339086.3263
298693.9424,342830.335
319606.4893,366134.9896
359812.1377,412566.1401
403451.3211,464492.7547
436709.4398,505365.0726
459375.5837,532590.3481
484449.2675,563093.1859
511713.4153,596213.3184
535837.3833,626168.9629
556468.9676,650355.0685
577521.3761,676216.554
611689.6641,722582.5757
654411.6947,782695.3566
690708.3604,836399.2013
674455.1084,815181.8458
611807.8354,727966.8832
563032.0222,661495.1071
505129.3209,585719.5405
440898.8453,505117.5854
395276.7475,451998.2189
378970.5343,435880.496
360662.6027,415906.6799
340350.6329,393265.9355
338592.9335,392708.274
329252.8349,380811.5714
335506.8789,388606.306
352593.9884,408543.8775
382302.1217,439443.945
426996.9933,490167.0868
476859.5707,550632.4218
523053.1917,609253.5636
565364.0276,664184.3139
605479.4084,717682.8248
635800.8415,756265.1695
655638.5262,780814.8208
669087.5952,797322.2646
680232.6576,811691.5098
674929.8067,803520.775
673211.3655,802385.073
666013.5189,797138.5893
641314.1166,766182.5851
605368.8599,720780.1431
550299.7547,652647.3766
488909.5325,577545.2016
428022.3514,502485.5586
