Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
1997,6.92,0.0,8.02,8.14
1998,6.92,0.0,8.02,8.14
1999,6.92,0.0,8.02,8.14
2000,6.92,0.0,8.02,8.14
2001,6.92,0.0,8.02,8.14
2002,6.92,0.0,8.02,8.14
2003,6.92,0.0,8.02,8.14
2004,6.92,0.0,8.02,8.14
2005,6.92,0.0,8.02,8.14
2006,6.92,0.0,8.02,8.14
2007,6.92,0.0,8.02,8.14
2008,6.92,0.0,8.02,8.14
2009,6.92,0.0,8.02,8.14
2010,6.92,0.0,8.02,8.14
2011,6.92,0.0,8.02,8.14
2012,6.92,0.0,8.02,8.14
2013,6.92,0.0,8.02,8.14
2014,6.92,0.0,8.02,8.14
2015,6.92,0.0,8.02,8.14
2016,6.92,0.0,8.02,8.14
2017,6.92,0.0,8.02,8.14
2018,6.92,0.0,8.02,8.14
2019,6.92,0.0,8.02,8.14
2020,6.92,0.0,8.02,8.14
2021,6.92,0.0,8.02,8.14
2022,6.92,0.0,8.02,8.14
2023,6.92,0.0,8.02,8.14
2024,6.92,0.0,8.02,8.14
2025,6.92,0.0,8.02,8.14
2026,6.92,0.0,8.02,8.14
2027,6.92,0.0,8.02,8.14
2028,6.92,0.0,8.02,8.14
2029,6.92,0.0,8.02,8.14
2030,6.92,0.0,8.02,8.14
2031,6.92,0.0,8.02,8.14
2032,6.92,0.0,8.02,8.14
2033,6.92,0.0,8.02,8.14
2034,6.92,0.0,8.02,8.14
2035,6.92,0.0,8.02,8.14
2036,6.92,0.0,8.02,8.14
2037,6.92,0.0,8.02,8.14
2038,6.92,0.0,8.02,8.14
2039,6.92,0.0,8.02,8.14
2040,6.92,0.0,8.02,8.14
2041,6.92,0.0,8.02,8.14
2042,6.92,0.0,8.02,8.14
2043,6.92,0.0,8.02,8.14
2044,6.92,0.0,8.02,8.14
2045,6.92,0.0,8.02,8.14
2046,6.92,0.0,8.02,8.14
2047,6.92,0.0,8.02,8.14
2048,6.92,0.0,8.02,8.14
2049,6.92,0.0,8.02,8.14
2050,6.92,0.0,8.02,8.14
2051,6.92,0.0,8.02,8.14
2052,6.92,0.0,8.02,8.14
2053,6.92,0.0,8.02,8.14
2054,6.92,0.0,8.02,8.14
2055,6.92,0.0,8.02,8.14
2056,6.92,0.0,8.02,8.14
2057,6.92,0.0,8.02,8.14
2058,6.92,0.0,8.02,8.14
2059,6.92,0.0,8.02,8.14
2060,6.92,0.0,8.02,8.14
2061,6.92,0.0,8.02,8.14
2062,6.92,0.0,8.02,8.14
2063,6.92,0.0,8.02,8.14
2064,6.92,0.0,8.02,8.14
2065,6.92,0.0,8.02,8.14
2066,6.92,0.0,8.02,8.14
2067,6.92,0.0,8.02,8.14
2068,6.92,0.0,8.02,8.14
2069,6.92,0.0,8.02,8.14
2070,6.92,0.0,8.02,8.14
2071,6.92,0.0,8.02,8.14
2072,6.92,0.0,8.02,8.14
2073,6.92,0.0,8.02,8.14
2074,6.92,0.0,8.02,8.14
2075,6.92,0.0,8.02,8.14
2076,6.92,0.0,8.02,8.14
2077,6.92,0.0,8.02,8.14
2078,6.92,0.0,8.02,8.14
2079,6.92,0.0,8.02,8.14
2080,6.92,0.0,8.02,8.14
2081,6.92,0.0,8.02,8.14
2082,6.92,0.0,8.02,8.14
2083,6.92,0.0,8.02,8.14
2084,6.92,0.0,8.02,8.14
2085,6.92,0.0,8.02,8.14
2086,6.92,0.0,8.02,8.14
2087,6.92,0.0,8.02,8.14
2088,6.92,0.0,8.02,8.14
2089,6.92,0.0,8.02,8.14
2090,6.92,0.0,8.02,8.14
2091,6.92,0.0,8.02,8.14
2092,6.92,0.0,8.02,8.14
2093,6.92,0.0,8.02,8.14
2094,6.92,0.0,8.02,8.14
2095,6.92,0.0,8.02,8.14
2096,6.92,0.0,8.02,8.14
2097,6.92,0.0,8.02,8.14
2098,6.92,0.0,8.02,8.14
2099,6.92,0.0,8.02,8.14
2100,6.92,0.0,8.02,8.14
2101,6.92,0.0,8.02,8.14
2102,6.92,0.0,8.02,8.14
2103,6.92,0.0,8.02,8.14
2104,6.92,0.0,8.02,8.14
2105,6.92,0.0,8.02,8.14
2106,6.92,0.0,8.02,8.14
2107,6.92,0.0,8.02,8.14
2108,6.92,0.0,8.02,8.14
2109,6.92,0.0,8.02,8.14
2110,6.92,0.0,8.02,8.14
2111,6.92,0.0,8.02,8.14
2112,6.92,0.0,8.02,8.14
2113,6.92,0.0,8.02,8.14
2114,6.92,0.0,8.02,8.14
2115,6.92,0.0,8.02,8.14
2116,6.92,0.0,8.02,8.14
2117,6.92,0.0,8.02,8.14
2118,6.92,0.0,8.02,8.14
2119,6.92,0.0,8.02,8.14
2120,6.92,0.0,8.02,8.14
2121,6.92,0.0,8.02,8.14
2122,6.92,0.0,8.02,8.14
2123,6.92,0.0,8.02,8.14
2124,6.92,0.0,8.02,8.14
2125,6.92,0.0,8.02,8.14
2126,6.92,0.0,8.02,8.14
2127,6.92,0.0,8.02,8.14
2128,6.92,0.0,8.02,8.14
2129,6.92,0.0,8.02,8.14
2130,6.92,0.0,8.02,8.14
2131,6.92,0.0,8.02,8.14
2132,6.92,0.0,8.02,8.14
2133,6.92,0.0,8.02,8.14
2134,6.92,0.0,8.02,8.14
2135,6.92,0.0,8.02,8.14
2136,6.92,0.0,8.02,8.14
2137,6.92,0.0,8.02,8.14
2138,6.92,0.0,8.02,8.14
2139,6.92,0.0,8.02,8.14
2140,6.92,0.0,8.02,8.14
2141,6.92,0.0,8.02,8.14
2142,6.92,0.0,8.02,8.14
2143,6.92,0.0,8.02,8.14
2144,6.92,0.0,8.02,8.14
2145,6.92,0.0,8.02,8.14
2146,6.92,0.0,8.02,8.14
2147,6.92,0.0,8.02,8.14
2148,6.92,0.0,8.02,8.14
2149,6.92,0.0,8.02,8.14
2150,6.92,0.0,8.02,8.14
2151,6.92,0.0,8.02,8.14
2152,6.92,0.0,8.02,8.14
2153,6.92,0.0,8.02,8.14
2154,6.92,0.0,8.02,8.14
2155,6.92,0.0,8.02,8.14
2156,6.92,0.0,8.02,8.14
2157,6.92,0.0,8.02,8.14
2158,6.92,0.0,8.02,8.14
2159,6.92,0.0,8.02,8.14
2160,6.92,0.0,8.02,8.14
2161,6.92,0.0,8.02,8.14
2162,6.92,0.0,8.02,8.14
2163,6.92,0.0,8.02,8.14
2164,6.92,0.0,8.02,8.14
2165,6.92,0.0,8.02,8.14
2166,6.92,0.0,8.02,8.14
2167,6.92,0.0,8.02,8.14
2168,6.92,0.0,8.02,8.14
2169,6.92,0.0,8.02,8.14
2170,6.92,0.0,8.02,8.14
2171,6.92,0.0,8.02,8.14
2172,6.92,0.0,8.02,8.14
2173,6.92,0.0,8.02,8.14
2174,6.92,0.0,8.02,8.14
2175,6.92,0.0,8.02,8.14
2176,6.92,0.0,8.02,8.14
2177,6.92,0.0,8.02,8.14
2178,6.92,0.0,8.02,8.14
2179,6.92,0.0,8.02,8.14
2180,6.92,0.0,8.02,8.14
2181,6.92,0.0,8.02,8.14
2182,6.92,0.0,8.02,8.14
2183,6.92,0.0,8.02,8.14
2184,6.92,0.0,8.02,8.14
2185,6.92,0.0,8.02,8.14
2186,6.92,0.0,8.02,8.14
2187,6.92,0.0,8.02,8.14
2188,6.92,0.0,8.02,8.14
2189,6.92,0.0,8.02,8.14
2190,6.92,0.0,8.02,8.14
2191,6.92,0.0,8.02,8.14
2192,6.92,0.0,8.02,8.14
2193,6.92,0.0,8.02,8.14
2194,6.92,0.0,8.02,8.14
2195,6.92,0.0,8.02,8.14
2196,6.92,0.0,8.02,8.14
2197,6.92,0.0,8.02,8.14
2198,6.92,0.0,8.02,8.14
2199,6.92,0.0,8.02,8.14
2200,6.92,0.0,8.02,8.14
2201,6.92,0.0,8.02,8.14
2202,6.92,0.0,8.02,8.14
2203,6.92,0.0,8.02,8.14
2204,6.92,0.0,8.02,8.14
2205,6.92,0.0,8.02,8.14
2206,6.92,0.0,8.02,8.14
2207,6.92,0.0,8.02,8.14
2208,6.92,0.0,8.02,8.14
2209,6.92,0.0,8.02,8.14
2210,6.92,0.0,8.02,8.14
2211,6.92,0.0,8.02,8.14
2212,6.92,0.0,8.02,8.14
2213,6.92,0.0,8.02,8.14
2214,6.92,0.0,8.02,8.14
2215,6.92,0.0,8.02,8.14
2216,6.92,0.0,8.02,8.14
2217,6.92,0.0,8.02,8.14
2218,6.92,0.0,8.02,8.14
2219,6.92,0.0,8.02,8.14
2220,6.92,0.0,8.02,8.14
2221,6.92,0.0,8.02,8.14
2222,6.92,0.0,8.02,8.14
2223,6.92,0.0,8.02,8.14
2224,6.92,0.0,8.02,8.14
2225,6.92,0.0,8.02,8.14
2226,6.92,0.0,8.02,8.14
2227,6.92,0.0,8.02,8.14
2228,6.92,0.0,8.02,8.14
2229,6.92,0.0,8.02,8.14
2230,6.92,0.0,8.02,8.14
2231,6.92,0.0,8.02,8.14
2232,6.92,0.0,8.02,8.14
2233,6.92,0.0,8.02,8.14
2234,6.92,0.0,8.02,8.14
2235,6.92,0.0,8.02,8.14
2236,6.92,0.0,8.02,8.14
2237,6.92,0.0,8.02,8.14
2238,6.92,0.0,8.02,8.14
2239,6.92,0.0,8.02,8.14
2240,6.92,0.0,8.02,8.14
2241,6.92,0.0,8.02,8.14
2242,6.92,0.0,8.02,8.14
2243,6.92,0.0,8.02,8.14
2244,6.92,0.0,8.02,8.14
2245,6.92,0.0,8.02,8.14
2246,6.92,0.0,8.02,8.14
2247,6.92,0.0,8.02,8.14
2248,6.92,0.0,8.02,8.14
2249,6.92,0.0,8.02,8.14
2250,6.92,0.0,8.02,8.14
2251,6.92,0.0,8.02,8.14
2252,6.92,0.0,8.02,8.14
2253,6.92,0.0,8.02,8.14
2254,6.92,0.0,8.02,8.14
2255,6.92,0.0,8.02,8.14
2256,6.92,0.0,8.02,8.14
2257,6.92,0.0,8.02,8.14
2258,6.92,0.0,8.02,8.14
2259,6.92,0.0,8.02,8.14
2260,6.92,0.0,8.02,8.14
2261,6.92,0.0,8.02,8.14
2262,6.92,0.0,8.02,8.14
2263,6.92,0.0,8.02,8.14
2264,6.92,0.0,8.02,8.14
2265,6.92,0.0,8.02,8.14
2266,6.92,0.0,8.02,8.14
2267,6.92,0.0,8.02,8.14
2268,6.92,0.0,8.02,8.14
2269,6.92,0.0,8.02,8.14
2270,6.92,0.0,8.02,8.14
2271,6.92,0.0,8.02,8.14
2272,6.92,0.0,8.02,8.14
2273,6.92,0.0,8.02,8.14
2274,6.92,0.0,8.02,8.14
2275,6.92,0.0,8.02,8.14
2276,6.92,0.0,8.02,8.14
2277,6.92,0.0,8.02,8.14
2278,6.92,0.0,8.02,8.14
2279,6.92,0.0,8.02,8.14
2280,6.92,0.0,8.02,8.14
2281,6.92,0.0,8.02,8.14
2282,6.92,0.0,8.02,8.14
2283,6.92,0.0,8.02,8.14
2284,6.92,0.0,8.02,8.14
2285,6.92,0.0,8.02,8.14
2286,6.92,0.0,8.02,8.14
2287,6.92,0.0,8.02,8.14
2288,6.92,0.0,8.02,8.14
2289,6.92,0.0,8.02,8.14
2290,6.92,0.0,8.02,8.14
2291,6.92,0.0,8.02,8.14
2292,6.92,0.0,8.02,8.14
2293,6.92,0.0,8.02,8.14
2294,6.92,0.0,8.02,8.14
2295,6.92,0.0,8.02,8.14
2296,6.92,0.0,8.02,8.14
2297,6.92,0.0,8.02,8.14
2298,6.92,0.0,8.02,8.14
2299,6.92,0.0,8.02,8.14
2300,6.92,0.0,8.02,8.14
2301,6.92,0.0,8.02,8.14
2302,6.92,0.0,8.02,8.14
2303,6.92,0.0,8.02,8.14
2304,6.92,0.0,8.02,8.14
2305,6.92,0.0,8.02,8.14
2306,6.92,0.0,8.02,8.14
2307,6.92,0.0,8.02,8.14
2308,6.92,0.0,8.02,8.14
2309,6.92,0.0,8.02,8.14
2310,6.92,0.0,8.02,8.14
2311,6.92,0.0,8.02,8.14
2312,6.92,0.0,8.02,8.14
2313,6.92,0.0,8.02,8.14
2314,6.92,0.0,8.02,8.14
2315,6.92,0.0,8.02,8.14
2316,6.92,0.0,8.02,8.14
2317,6.92,0.0,8.02,8.14
2318,6.92,0.0,8.02,8.14
2319,6.92,0.0,8.02,8.14
2320,6.92,0.0,8.02,8.14
2321,6.92,0.0,8.02,8.14
2322,6.92,0.0,8.02,8.14
2323,6.92,0.0,8.02,8.14
2324,6.92,0.0,8.02,8.14
2325,6.92,0.0,8.02,8.14
2326,6.92,0.0,8.02,8.14
2327,6.92,0.0,8.02,8.14
2328,6.92,0.0,8.02,8.14
2329,6.92,0.0,8.02,8.14
2330,6.92,0.0,8.02,8.14
2331,6.92,0.0,8.02,8.14
2332,6.92,0.0,8.02,8.14
2333,6.92,0.0,8.02,8.14
2334,6.92,0.0,8.02,8.14
2335,6.92,0.0,8.02,8.14
2336,6.92,0.0,8.02,8.14
2337,6.92,0.0,8.02,8.14
2338,6.92,0.0,8.02,8.14
2339,6.92,0.0,8.02,8.14
2340,6.92,0.0,8.02,8.14
2341,6.92,0.0,8.02,8.14
2342,6.92,0.0,8.02,8.14
2343,6.92,0.0,8.02,8.14
2344,6.92,0.0,8.02,8.14
2345,6.92,0.0,8.02,8.14
2346,6.92,0.0,8.02,8.14
2347,6.92,0.0,8.02,8.14
2348,6.92,0.0,8.02,8.14
2349,6.92,0.0,8.02,8.14
2350,6.92,0.0,8.02,8.14
2351,6.92,0.0,8.02,8.14
2352,6.92,0.0,8.02,8.14
2353,6.92,0.0,8.02,8.14
2354,6.92,0.0,8.02,8.14
2355,6.92,0.0,8.02,8.14
2356,6.92,0.0,8.02,8.14
2357,6.92,0.0,8.02,8.14
2358,6.92,0.0,8.02,8.14
2359,6.92,0.0,8.02,8.14
2360,6.92,0.0,8.02,8.14
2361,6.92,0.0,8.02,8.14
2362,6.92,0.0,8.02,8.14
2363,6.92,0.0,8.02,8.14
2364,6.92,0.0,8.02,8.14
2365,6.92,0.0,8.02,8.14
2366,6.92,0.0,8.02,8.14
2367,6.92,0.0,8.02,8.14
2368,6.92,0.0,8.02,8.14
2369,6.92,0.0,8.02,8.14
2370,6.92,0.0,8.02,8.14
2371,6.92,0.0,8.02,8.14
2372,6.92,0.0,8.02,8.14
2373,6.92,0.0,8.02,8.14
2374,6.92,0.0,8.02,8.14
2375,6.92,0.0,8.02,8.14
2376,6.92,0.0,8.02,8.14
2377,6.92,0.0,8.02,8.14
2378,6.92,0.0,8.02,8.14
2379,6.92,0.0,8.02,8.14
2380,6.92,0.0,8.02,8.14
2381,6.92,0.0,8.02,8.14
2382,6.92,0.0,8.02,8.14
2383,6.92,0.0,8.02,8.14
2384,6.92,0.0,8.02,8.14
2385,6.92,0.0,8.02,8.14
2386,6.92,0.0,8.02,8.14
2387,6.92,0.0,8.02,8.14
2388,6.92,0.0,8.02,8.14
2389,6.92,0.0,8.02,8.14
2390,6.92,0.0,8.02,8.14
2391,6.92,0.0,8.02,8.14
2392,6.92,0.0,8.02,8.14
2393,6.92,0.0,8.02,8.14
2394,6.92,0.0,8.02,8.14
2395,6.92,0.0,8.02,8.14
2396,6.92,0.0,8.02,8.14
2397,6.92,0.0,8.02,8.14
2398,6.92,0.0,8.02,8.14
2399,6.92,0.0,8.02,8.14
2400,6.92,0.0,8.02,8.14
2401,6.92,0.0,8.02,8.14
2402,6.92,0.0,8.02,8.14
2403,6.92,0.0,8.02,8.14
2404,6.92,0.0,8.02,8.14
2405,6.92,0.0,8.02,8.14
2406,6.92,0.0,8.02,8.14
2407,6.92,0.0,8.02,8.14
2408,6.92,0.0,8.02,8.14
2409,6.92,0.0,8.02,8.14
2410,6.92,0.0,8.02,8.14
2411,6.92,0.0,8.02,8.14
2412,6.92,0.0,8.02,8.14
2413,6.92,0.0,8.02,8.14
2414,6.92,0.0,8.02,8.14
2415,6.92,0.0,8.02,8.14
2416,6.92,0.0,8.02,8.14
2417,6.92,0.0,8.02,8.14
2418,6.92,0.0,8.02,8.14
2419,6.92,0.0,8.02,8.14
2420,6.92,0.0,8.02,8.14
2421,6.92,0.0,8.02,8.14
2422,6.92,0.0,8.02,8.14
2423,6.92,0.0,8.02,8.14
2424,6.92,0.0,8.02,8.14
2425,6.92,0.0,8.02,8.14
2426,6.92,0.0,8.02,8.14
2427,6.92,0.0,8.02,8.14
2428,6.92,0.0,8.02,8.14
2429,6.92,0.0,8.02,8.14
2430,6.92,0.0,8.02,8.14
2431,6.92,0.0,8.02,8.14
2432,6.92,0.0,8.02,8.14
2433,6.92,0.0,8.02,8.14
2434,6.92,0.0,8.02,8.14
2435,6.92,0.0,8.02,8.14
2436,6.92,0.0,8.02,8.14
2437,6.92,0.0,8.02,8.14
2438,6.92,0.0,8.02,8.14
2439,6.92,0.0,8.02,8.14
2440,6.92,0.0,8.02,8.14
2441,6.92,0.0,8.02,8.14
2442,6.92,0.0,8.02,8.14
2443,6.92,0.0,8.02,8.14
2444,6.92,0.0,8.02,8.14
2445,6.92,0.0,8.02,8.14
2446,6.92,0.0,8.02,8.14
2447,6.92,0.0,8.02,8.14
2448,6.92,0.0,8.02,8.14
2449,6.92,0.0,8.02,8.14
2450,6.92,0.0,8.02,8.14
2451,6.92,0.0,8.02,8.14
2452,6.92,0.0,8.02,8.14
2453,6.92,0.0,8.02,8.14
2454,6.92,0.0,8.02,8.14
2455,6.92,0.0,8.02,8.14
2456,6.92,0.0,8.02,8.14
2457,6.92,0.0,8.02,8.14
2458,6.92,0.0,8.02,8.14
2459,6.92,0.0,8.02,8.14
2460,6.92,0.0,8.02,8.14
2461,6.92,0.0,8.02,8.14
2462,6.92,0.0,8.02,8.14
2463,6.92,0.0,8.02,8.14
2464,6.92,0.0,8.02,8.14
2465,6.92,0.0,8.02,8.14
2466,6.92,0.0,8.02,8.14
2467,6.92,0.0,8.02,8.14
2468,6.92,0.0,8.02,8.14
2469,6.92,0.0,8.02,8.14
2470,6.92,0.0,8.02,8.14
2471,6.92,0.0,8.02,8.14
2472,6.92,0.0,8.02,8.14
2473,6.92,0.0,8.02,8.14
2474,6.92,0.0,8.02,8.14
2475,6.92,0.0,8.02,8.14
2476,6.92,0.0,8.02,8.14
2477,6.92,0.0,8.02,8.14
2478,6.92,0.0,8.02,8.14
2479,6.92,0.0,8.02,8.14
2480,6.92,0.0,8.02,8.14
2481,6.92,0.0,8.02,8.14
2482,6.92,0.0,8.02,8.14
2483,6.92,0.0,8.02,8.14
2484,6.92,0.0,8.02,8.14
2485,6.92,0.0,8.02,8.14
2486,6.92,0.0,8.02,8.14
2487,6.92,0.0,8.02,8.14
2488,6.92,0.0,8.02,8.14
2489,6.92,0.0,8.02,8.14
2490,6.92,0.0,8.02,8.14
2491,6.92,0.0,8.02,8.14
2492,6.92,0.0,8.02,8.14
2493,6.92,0.0,8.02,8.14
2494,6.92,0.0,8.02,8.14
2495,6.92,0.0,8.02,8.14
2496,6.92,0.0,8.02,8.14
2497,6.92,0.0,8.02,8.14
2498,6.92,0.0,8.02,8.14
2499,6.92,0.0,8.02,8.14
2500,6.92,0.0,8.02,8.14
2501,6.92,0.0,8.02,8.14
2502,6.92,0.0,8.02,8.14
2503,6.92,0.0,8.02,8.14
2504,6.92,0.0,8.02,8.14
2505,6.92,0.0,8.02,8.14
2506,6.92,0.0,8.02,8.14
2507,6.92,0.0,8.02,8.14
2508,6.92,0.0,8.02,8.14
2509,6.92,0.0,8.02,8.14
2510,6.92,0.0,8.02,8.14
2511,6.92,0.0,8.02,8.14
2512,6.92,0.0,8.02,8.14
2513,6.92,0.0,8.02,8.14
2514,6.92,0.0,8.02,8.14
2515,6.92,0.0,8.02,8.14
2516,6.92,0.0,8.02,8.14
2517,6.92,0.0,8.02,8.14
2518,6.92,0.0,8.02,8.14
2519,6.92,0.0,8.02,8.14
2520,6.92,0.0,8.02,8.14
2521,6.92,0.0,8.02,8.14
2522,6.92,0.0,8.02,8.14
2523,6.92,0.0,8.02,8.14
2524,6.92,0.0,8.02,8.14
2525,6.92,0.0,8.02,8.14
2526,6.92,0.0,8.02,8.14
2527,6.92,0.0,8.02,8.14
2528,6.92,0.0,8.02,8.14
2529,6.92,0.0,8.02,8.14
2530,6.92,0.0,8.02,8.14
2531,6.92,0.0,8.02,8.14
2532,6.92,0.0,8.02,8.14
2533,6.92,0.0,8.02,8.14
2534,6.92,0.0,8.02,8.14
2535,6.92,0.0,8.02,8.14
2536,6.92,0.0,8.02,8.14
2537,6.92,0.0,8.02,8.14
2538,6.92,0.0,8.02,8.14
2539,6.92,0.0,8.02,8.14
2540,6.92,0.0,8.02,8.14
2541,6.92,0.0,8.02,8.14
2542,6.92,0.0,8.02,8.14
2543,6.92,0.0,8.02,8.14
2544,6.92,0.0,8.02,8.14
2545,6.92,0.0,8.02,8.14
2546,6.92,0.0,8.02,8.14
2547,6.92,0.0,8.02,8.14
2548,6.92,0.0,8.02,8.14
2549,6.92,0.0,8.02,8.14
2550,6.92,0.0,8.02,8.14
2551,6.92,0.0,8.02,8.14
2552,6.92,0.0,8.02,8.14
2553,6.92,0.0,8.02,8.14
2554,6.92,0.0,8.02,8.14
2555,6.92,0.0,8.02,8.14
2556,6.92,0.0,8.02,8.14
2557,6.92,0.0,8.02,8.14
2558,6.92,0.0,8.02,8.14
2559,6.92,0.0,8.02,8.14
2560,6.92,0.0,8.02,8.14
2561,6.92,0.0,8.02,8.14
2562,6.92,0.0,8.02,8.14
2563,6.92,0.0,8.02,8.14
2564,6.92,0.0,8.02,8.14
2565,6.92,0.0,8.02,8.14
2566,6.92,0.0,8.02,8.14
2567,6.92,0.0,8.02,8.14
2568,6.92,0.0,8.02,8.14
2569,6.92,0.0,8.02,8.14
2570,6.92,0.0,8.02,8.14
2571,6.92,0.0,8.02,8.14
2572,6.92,0.0,8.02,8.14
2573,6.92,0.0,8.02,8.14
2574,6.92,0.0,8.02,8.14
2575,6.92,0.0,8.02,8.14
2576,6.92,0.0,8.02,8.14
2577,6.92,0.0,8.02,8.14
2578,6.92,0.0,8.02,8.14
2579,6.92,0.0,8.02,8.14
2580,6.92,0.0,8.02,8.14
2581,6.92,0.0,8.02,8.14
2582,6.92,0.0,8.02,8.14
2583,6.92,0.0,8.02,8.14
2584,6.92,0.0,8.02,8.14
2585,6.92,0.0,8.02,8.14
2586,6.92,0.0,8.02,8.14
2587,6.92,0.0,8.02,8.14
2588,6.92,0.0,8.02,8.14
2589,6.92,0.0,8.02,8.14
2590,6.92,0.0,8.02,8.14
2591,6.92,0.0,8.02,8.14
2592,6.92,0.0,8.02,8.14
2593,6.92,0.0,8.02,8.14
2594,6.92,0.0,8.02,8.14
2595,6.92,0.0,8.02,8.14
2596,6.92,0.0,8.02,8.14
2597,6.92,0.0,8.02,8.14
2598,6.92,0.0,8.02,8.14
2599,6.92,0.0,8.02,8.14
2600,6.92,0.0,8.02,8.14
2601,6.92,0.0,8.02,8.14
2602,6.92,0.0,8.02,8.14
2603,6.92,0.0,8.02,8.14
2604,6.92,0.0,8.02,8.14
2605,6.92,0.0,8.02,8.14
2606,6.92,0.0,8.02,8.14
2607,6.92,0.0,8.02,8.14
2608,6.92,0.0,8.02,8.14
2609,6.92,0.0,8.02,8.14
2610,6.92,0.0,8.02,8.14
2611,6.92,0.0,8.02,8.14
2612,6.92,0.0,8.02,8.14
2613,6.92,0.0,8.02,8.14
2614,6.92,0.0,8.02,8.14
2615,6.92,0.0,8.02,8.14
2616,6.92,0.0,8.02,8.14
2617,6.92,0.0,8.02,8.14
2618,6.92,0.0,8.02,8.14
2619,6.92,0.0,8.02,8.14
2620,6.92,0.0,8.02,8.14
2621,6.92,0.0,8.02,8.14
2622,6.92,0.0,8.02,8.14
2623,6.92,0.0,8.02,8.14
2624,6.92,0.0,8.02,8.14
2625,6.92,0.0,8.02,8.14
2626,6.92,0.0,8.02,8.14
2627,6.92,0.0,8.02,8.14
2628,6.92,0.0,8.02,8.14
2629,6.92,0.0,8.02,8.14
2630,6.92,0.0,8.02,8.14
2631,6.92,0.0,8.02,8.14
2632,6.92,0.0,8.02,8.14
2633,6.92,0.0,8.02,8.14
2634,6.92,0.0,8.02,8.14
2635,6.92,0.0,8.02,8.14
2636,6.92,0.0,8.02,8.14
2637,6.92,0.0,8.02,8.14
2638,6.92,0.0,8.02,8.14
2639,6.92,0.0,8.02,8.14
2640,6.92,0.0,8.02,8.14
2641,6.92,0.0,8.02,8.14
2642,6.92,0.0,8.02,8.14
2643,6.92,0.0,8.02,8.14
2644,6.92,0.0,8.02,8.14
2645,6.92,0.0,8.02,8.14
2646,6.92,0.0,8.02,8.14
2647,6.92,0.0,8.02,8.14
2648,6.92,0.0,8.02,8.14
2649,6.92,0.0,8.02,8.14
2650,6.92,0.0,8.02,8.14
2651,6.92,0.0,8.02,8.14
2652,6.92,0.0,8.02,8.14
2653,6.92,0.0,8.02,8.14
2654,6.92,0.0,8.02,8.14
2655,6.92,0.0,8.02,8.14
2656,6.92,0.0,8.02,8.14
2657,6.92,0.0,8.02,8.14
2658,6.92,0.0,8.02,8.14
2659,6.92,0.0,8.02,8.14
2660,6.92,0.0,8.02,8.14
2661,6.92,0.0,8.02,8.14
2662,6.92,0.0,8.02,8.14
2663,6.92,0.0,8.02,8.14
2664,6.92,0.0,8.02,8.14
2665,6.92,0.0,8.02,8.14
2666,6.92,0.0,8.02,8.14
2667,6.92,0.0,8.02,8.14
2668,6.92,0.0,8.02,8.14
2669,6.92,0.0,8.02,8.14
2670,6.92,0.0,8.02,8.14
2671,6.92,0.0,8.02,8.14
2672,6.92,0.0,8.02,8.14
2673,6.92,0.0,8.02,8.14
2674,6.92,0.0,8.02,8.14
2675,6.92,0.0,8.02,8.14
2676,6.92,0.0,8.02,8.14
2677,6.92,0.0,8.02,8.14
2678,6.92,0.0,8.02,8.14
2679,6.92,0.0,8.02,8.14
2680,6.92,0.0,8.02,8.14
2681,6.92,0.0,8.02,8.14
2682,6.92,0.0,8.02,8.14
2683,6.92,0.0,8.02,8.14
2684,6.92,0.0,8.02,8.14
2685,6.92,0.0,8.02,8.14
2686,6.92,0.0,8.02,8.14
2687,6.92,0.0,8.02,8.14
2688,6.92,0.0,8.02,8.14
2689,6.92,0.0,8.02,8.14
2690,6.92,0.0,8.02,8.14
2691,6.92,0.0,8.02,8.14
2692,6.92,0.0,8.02,8.14
2693,6.92,0.0,8.02,8.14
2694,6.92,0.0,8.02,8.14
2695,6.92,0.0,8.02,8.14
2696,6.92,0.0,8.02,8.14
2697,6.92,0.0,8.02,8.14
2698,6.92,0.0,8.02,8.14
2699,6.92,0.0,8.02,8.14
2700,6.92,0.0,8.02,8.14
2701,6.92,0.0,8.02,8.14
2702,6.92,0.0,8.02,8.14
2703,6.92,0.0,8.02,8.14
2704,6.92,0.0,8.02,8.14
2705,6.92,0.0,8.02,8.14
2706,6.92,0.0,8.02,8.14
2707,6.92,0.0,8.02,8.14
2708,6.92,0.0,8.02,8.14
2709,6.92,0.0,8.02,8.14
2710,6.92,0.0,8.02,8.14
2711,6.92,0.0,8.02,8.14
2712,6.92,0.0,8.02,8.14
2713,6.92,0.0,8.02,8.14
2714,6.92,0.0,8.02,8.14
2715,6.92,0.0,8.02,8.14
2716,6.92,0.0,8.02,8.14
2717,6.92,0.0,8.02,8.14
2718,6.92,0.0,8.02,8.14
2719,6.92,0.0,8.02,8.14
2720,6.92,0.0,8.02,8.14
2721,6.92,0.0,8.02,8.14
2722,6.92,0.0,8.02,8.14
2723,6.92,0.0,8.02,8.14
2724,6.92,0.0,8.02,8.14
2725,6.92,0.0,8.02,8.14
2726,6.92,0.0,8.02,8.14
2727,6.92,0.0,8.02,8.14
2728,6.92,0.0,8.02,8.14
2729,6.92,0.0,8.02,8.14
2730,6.92,0.0,8.02,8.14
