Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,1055,490120
,,,,,,,,1056,452367
,,,,,,,,1057,426652
,,,,,,,,1058,406920
,,,,,,,,1059,394915
,,,,,,,,1060,393082
,,,,,,,,1061,402382
,,,,,,,,1062,426840
,,,,,,,,1063,469099
,,,,,,,,1064,501622
,,,,,,,,1065,500369
,,,,,,,,1066,491159
,,,,,,,,1067,488930
,,,,,,,,1068,478991
,,,,,,,,1069,479829
,,,,,,,,1070,481471
,,,,,,,,1071,488290
,,,,,,,,1072,510421
,,,,,,,,1073,547111
,,,,,,,,1074,600442
,,,,,,,,1075,616388
,,,,,,,,1076,584483
,,,,,,,,1077,552515
,,,,,,,,1078,506476
,,,,,,,,1079,453319
,,,,,,,,1080,416988
,,,,,,,,1081,389669
,,,,,,,,1082,370713
,,,,,,,,1083,359347
,,,,,,,,1084,358553
,,,,,,,,1085,368133
,,,,,,,,1086,392102
,,,,,,,,1087,430739
,,,,,,,,1088,464341
,,,,,,,,1089,468836
,,,,,,,,1090,463418
,,,,,,,,1091,460849
,,,,,,,,1092,462256
,,,,,,,,1093,467453
,,,,,,,,1094,469443
,,,,,,,,1095,475045
,,,,,,,,1096,493990
,,,,,,,,1097,530282
,,,,,,,,1098,584412
,,,,,,,,1099,602471
,,,,,,,,1100,570094
,,,,,,,,1101,538946
,,,,,,,,1102,494910
,,,,,,,,1103,442245
,,,,,,,,1104,404429
,,,,,,,,1105,376710
,,,,,,,,1106,356669
,,,,,,,,1107,344521
,,,,,,,,1108,342941
,,,,,,,,1109,351792
,,,,,,,,1110,375371
,,,,,,,,1111,415654
,,,,,,,,1112,452729
,,,,,,,,1113,468159
,,,,,,,,1114,467753
,,,,,,,,1115,459719
,,,,,,,,1116,454760
,,,,,,,,1117,453898
,,,,,,,,1118,461969
,,,,,,,,1119,476642
,,,,,,,,1120,499328
,,,,,,,,1121,534305
,,,,,,,,1122,585636
,,,,,,,,1123,601522
,,,,,,,,1124,570929
,,,,,,,,1125,539102
,,,,,,,,1126,493484
,,,,,,,,1127,441287
,,,,,,,,1128,403559
,,,,,,,,1129,373463
,,,,,,,,1130,353354
,,,,,,,,1131,341107
,,,,,,,,1132,339257
,,,,,,,,1133,347957
,,,,,,,,1134,370758
,,,,,,,,1135,410378
,,,,,,,,1136,447340
,,,,,,,,1137,457881
,,,,,,,,1138,455234
,,,,,,,,1139,451529
,,,,,,,,1140,449970
,,,,,,,,1141,450308
,,,,,,,,1142,451951
,,,,,,,,1143,456403
,,,,,,,,1144,474809
,,,,,,,,1145,506872
,,,,,,,,1146,556193
,,,,,,,,1147,573630
,,,,,,,,1148,543604
,,,,,,,,1149,512958
,,,,,,,,1150,473350
,,,,,,,,1151,426734
,,,,,,,,1152,394576
,,,,,,,,1153,394002
,,,,,,,,1154,390071
,,,,,,,,1155,382008
,,,,,,,,1156,390257
,,,,,,,,1157,390422
,,,,,,,,1158,387769
,,,,,,,,1159,387944
,,,,,,,,1160,390933
,,,,,,,,1161,390292
,,,,,,,,1162,402954
,,,,,,,,1163,418942
,,,,,,,,1164,442655
,,,,,,,,1165,476078
,,,,,,,,1166,504515
,,,,,,,,1167,524254
,,,,,,,,1168,537715
,,,,,,,,1169,550356
,,,,,,,,1170,569885
,,,,,,,,1171,594774
,,,,,,,,1172,609490
,,,,,,,,1173,595966
,,,,,,,,1174,573754
,,,,,,,,1175,538235
,,,,,,,,1176,490543
,,,,,,,,1177,446779
,,,,,,,,1178,413580
,,,,,,,,1179,396135
,,,,,,,,1180,391073
,,,,,,,,1181,390298
,,,,,,,,1182,380186
,,,,,,,,1183,370821
,,,,,,,,1184,371757
,,,,,,,,1185,382994
,,,,,,,,1186,399606
,,,,,,,,1187,416972
,,,,,,,,1188,437930
,,,,,,,,1189,465408
,,,,,,,,1190,490249
,,,,,,,,1191,516950
,,,,,,,,1192,541079
,,,,,,,,1193,555410
,,,,,,,,1194,577211
,,,,,,,,1195,606060
,,,,,,,,1196,626531
,,,,,,,,1197,616574
,,,,,,,,1198,595707
,,,,,,,,1199,560234
,,,,,,,,1200,513283
,,,,,,,,1201,446112
,,,,,,,,1202,400790
,,,,,,,,1203,382018
,,,,,,,,1204,371504
,,,,,,,,1205,382224
,,,,,,,,1206,390889
,,,,,,,,1207,404801
,,,,,,,,1208,431731
,,,,,,,,1209,437795
,,,,,,,,1210,433734
,,,,,,,,1211,418545
,,,,,,,,1212,415300
,,,,,,,,1213,422881
,,,,,,,,1214,440872
,,,,,,,,1215,460913
,,,,,,,,1216,487049
,,,,,,,,1217,520401
,,,,,,,,1218,574930
,,,,,,,,1219,601227
,,,,,,,,1220,574465
,,,,,,,,1221,544030
,,,,,,,,1222,506659
,,,,,,,,1223,457508
,,,,,,,,1224,422390
,,,,,,,,1225,397384
,,,,,,,,1226,379387
,,,,,,,,1227,369020
,,,,,,,,1228,368676
,,,,,,,,1229,379777
,,,,,,,,1230,387655
,,,,,,,,1231,407568
,,,,,,,,1232,429237
,,,,,,,,1233,431173
,,,,,,,,1234,426454
,,,,,,,,1235,424942
,,,,,,,,1236,454521
,,,,,,,,1237,458866
,,,,,,,,1238,458827
,,,,,,,,1239,470574
,,,,,,,,1240,491742
,,,,,,,,1241,527257
,,,,,,,,1242,580121
,,,,,,,,1243,599700
,,,,,,,,1244,568631
,,,,,,,,1245,536725
,,,,,,,,1246,489143
,,,,,,,,1247,435282
,,,,,,,,1248,397025
,,,,,,,,1249,367642
,,,,,,,,1250,347493
,,,,,,,,1251,334671
,,,,,,,,1252,332528
,,,,,,,,1253,341292
,,,,,,,,1254,365511
,,,,,,,,1255,403805
,,,,,,,,1256,437450
,,,,,,,,1257,448323
,,,,,,,,1258,444359
,,,,,,,,1259,440990
,,,,,,,,1260,440648
,,,,,,,,1261,442652
,,,,,,,,1262,446402
,,,,,,,,1263,454446
,,,,,,,,1264,478092
,,,,,,,,1265,515505
,,,,,,,,1266,567082
,,,,,,,,1267,582904
,,,,,,,,1268,550308
,,,,,,,,1269,516201
,,,,,,,,1270,472034
,,,,,,,,1271,418061
,,,,,,,,1272,378480
,,,,,,,,1273,348342
,,,,,,,,1274,326199
,,,,,,,,1275,312166
,,,,,,,,1276,308977
,,,,,,,,1277,316694
,,,,,,,,1278,335033
,,,,,,,,1279,367722
,,,,,,,,1280,399793
,,,,,,,,1281,414904
,,,,,,,,1282,414969
,,,,,,,,1283,427240
,,,,,,,,1284,435046
,,,,,,,,1285,439436
,,,,,,,,1286,447216
,,,,,,,,1287,462449
,,,,,,,,1288,488621
,,,,,,,,1289,522650
,,,,,,,,1290,569936
,,,,,,,,1291,587286
,,,,,,,,1292,555359
,,,,,,,,1293,521340
,,,,,,,,1294,477851
,,,,,,,,1295,423803
,,,,,,,,1296,383821
,,,,,,,,1297,353042
,,,,,,,,1298,330047
,,,,,,,,1299,315725
,,,,,,,,1300,311821
,,,,,,,,1301,317863
,,,,,,,,1302,333829
,,,,,,,,1303,363089
,,,,,,,,1304,388246
,,,,,,,,1305,395596
,,,,,,,,1306,404648
,,,,,,,,1307,421753
,,,,,,,,1308,430175
,,,,,,,,1309,441131
,,,,,,,,1310,448668
,,,,,,,,1311,467044
,,,,,,,,1312,499206
,,,,,,,,1313,532765
,,,,,,,,1314,578321
,,,,,,,,1315,589524
,,,,,,,,1316,556753
,,,,,,,,1317,525658
,,,,,,,,1318,484918
,,,,,,,,1319,437279
,,,,,,,,1320,404853
,,,,,,,,1321,405867
,,,,,,,,1322,403280
,,,,,,,,1323,395778
,,,,,,,,1324,404756
,,,,,,,,1325,405614
,,,,,,,,1326,409142
,,,,,,,,1327,414043
,,,,,,,,1328,416577
,,,,,,,,1329,422209
,,,,,,,,1330,439070
,,,,,,,,1331,455666
,,,,,,,,1332,488083
,,,,,,,,1333,507131
,,,,,,,,1334,515860
,,,,,,,,1335,532606
,,,,,,,,1336,543322
,,,,,,,,1337,555403
,,,,,,,,1338,576346
,,,,,,,,1339,605142
,,,,,,,,1340,625629
,,,,,,,,1341,615215
,,,,,,,,1342,597243
,,,,,,,,1343,564167
,,,,,,,,1344,517918
,,,,,,,,1345,476282
,,,,,,,,1346,442928
,,,,,,,,1347,426090
,,,,,,,,1348,420973
,,,,,,,,1349,421198
,,,,,,,,1350,424073
,,,,,,,,1351,431345
,,,,,,,,1352,429793
,,,,,,,,1353,419700
,,,,,,,,1354,428649
,,,,,,,,1355,442009
,,,,,,,,1356,450571
,,,,,,,,1357,467726
,,,,,,,,1358,488402
,,,,,,,,1359,500685
,,,,,,,,1360,514752
,,,,,,,,1361,529278
,,,,,,,,1362,552944
,,,,,,,,1363,587939
,,,,,,,,1364,613520
,,,,,,,,1365,603941
,,,,,,,,1366,581901
,,,,,,,,1367,544441
,,,,,,,,1368,493690
,,,,,,,,1369,423880
,,,,,,,,1370,376358
,,,,,,,,1371,355379
,,,,,,,,1372,342998
,,,,,,,,1373,353813
,,,,,,,,1374,370751
,,,,,,,,1375,398940
,,,,,,,,1376,408220
,,,,,,,,1377,401186
,,,,,,,,1378,392219
,,,,,,,,1379,391511
,,,,,,,,1380,397575
,,,,,,,,1381,410916
,,,,,,,,1382,430724
,,,,,,,,1383,456820
,,,,,,,,1384,488299
,,,,,,,,1385,521858
,,,,,,,,1386,570442
,,,,,,,,1387,591102
,,,,,,,,1388,564493
,,,,,,,,1389,532549
,,,,,,,,1390,489112
,,,,,,,,1391,436973
,,,,,,,,1392,399810
,,,,,,,,1393,371839
,,,,,,,,1394,351039
,,,,,,,,1395,338505
,,,,,,,,1396,336986
,,,,,,,,1397,346355
,,,,,,,,1398,365872
,,,,,,,,1399,404261
,,,,,,,,1400,403648
,,,,,,,,1401,437611
,,,,,,,,1402,448010
,,,,,,,,1403,439350
,,,,,,,,1404,447348
,,,,,,,,1405,434540
,,,,,,,,1406,441744
,,,,,,,,1407,467993
,,,,,,,,1408,490062
,,,,,,,,1409,523194
,,,,,,,,1410,572206
,,,,,,,,1411,592216
,,,,,,,,1412,564147
,,,,,,,,1413,533468
,,,,,,,,1414,488366
,,,,,,,,1415,434156
,,,,,,,,1416,394720
,,,,,,,,1417,363242
,,,,,,,,1418,341123
,,,,,,,,1419,327400
,,,,,,,,1420,324364
,,,,,,,,1421,331623
,,,,,,,,1422,351696
,,,,,,,,1423,388250
,,,,,,,,1424,415681
,,,,,,,,1425,436432
,,,,,,,,1426,444834
,,,,,,,,1427,450771
,,,,,,,,1428,456317
,,,,,,,,1429,461060
,,,,,,,,1430,469610
,,,,,,,,1431,479773
,,,,,,,,1432,501814
,,,,,,,,1433,535831
,,,,,,,,1434,582690
,,,,,,,,1435,595576
,,,,,,,,1436,562492
,,,,,,,,1437,529629
,,,,,,,,1438,484062
,,,,,,,,1439,428806
,,,,,,,,1440,388246
,,,,,,,,1441,356682
,,,,,,,,1442,333204
,,,,,,,,1443,318565
,,,,,,,,1444,315205
,,,,,,,,1445,322838
,,,,,,,,1446,344450
,,,,,,,,1447,383870
,,,,,,,,1448,423582
,,,,,,,,1449,444363
,,,,,,,,1450,449998
,,,,,,,,1451,452588
,,,,,,,,1452,460098
,,,,,,,,1453,462684
,,,,,,,,1454,454262
,,,,,,,,1455,477239
,,,,,,,,1456,514132
,,,,,,,,1457,551598
,,,,,,,,1458,601844
,,,,,,,,1459,617518
,,,,,,,,1460,579954
,,,,,,,,1461,544315
,,,,,,,,1462,495721
,,,,,,,,1463,437453
,,,,,,,,1464,395795
,,,,,,,,1465,363052
,,,,,,,,1466,338689
,,,,,,,,1467,324362
,,,,,,,,1468,321085
,,,,,,,,1469,328421
,,,,,,,,1470,345054
,,,,,,,,1471,378824
,,,,,,,,1472,411480
,,,,,,,,1473,438439
,,,,,,,,1474,448443
,,,,,,,,1475,457800
,,,,,,,,1476,467482
,,,,,,,,1477,473859
,,,,,,,,1478,481984
,,,,,,,,1479,493105
,,,,,,,,1480,519527
,,,,,,,,1481,555575
,,,,,,,,1482,603167
,,,,,,,,1483,610632
,,,,,,,,1484,568933
,,,,,,,,1485,531983
,,,,,,,,1486,484201
,,,,,,,,1487,430258
,,,,,,,,1488,393885
,,,,,,,,1489,386956
,,,,,,,,1490,378108
,,,,,,,,1491,366642
,,,,,,,,1492,371444
,,,,,,,,1493,368079
,,,,,,,,1494,358651
,,,,,,,,1495,350995
,,,,,,,,1496,358773
,,,,,,,,1497,389409
,,,,,,,,1498,427862
,,,,,,,,1499,452334
,,,,,,,,1500,472180
,,,,,,,,1501,493620
,,,,,,,,1502,516668
,,,,,,,,1503,533144
,,,,,,,,1504,551838
,,,,,,,,1505,566056
,,,,,,,,1506,576628
,,,,,,,,1507,603111
,,,,,,,,1508,618742
,,,,,,,,1509,606012
,,,,,,,,1510,585265
,,,,,,,,1511,545607
,,,,,,,,1512,496639
,,,,,,,,1513,448952
,,,,,,,,1514,410541
,,,,,,,,1515,390245
,,,,,,,,1516,383577
,,,,,,,,1517,381398
,,,,,,,,1518,373162
,,,,,,,,1519,367145
,,,,,,,,1520,366818
,,,,,,,,1521,376789
,,,,,,,,1522,392876
,,,,,,,,1523,407841
,,,,,,,,1524,429729
,,,,,,,,1525,460708
,,,,,,,,1526,485950
,,,,,,,,1527,512314
,,,,,,,,1528,539961
,,,,,,,,1529,559982
,,,,,,,,1530,579981
,,,,,,,,1531,616959
,,,,,,,,1532,638236
,,,,,,,,1533,627322
,,,,,,,,1534,605087
,,,,,,,,1535,561767
,,,,,,,,1536,508884
,,,,,,,,1537,433263
,,,,,,,,1538,382565
,,,,,,,,1539,361140
,,,,,,,,1540,347501
,,,,,,,,1541,358976
,,,,,,,,1542,375153
,,,,,,,,1543,407044
,,,,,,,,1544,409571
,,,,,,,,1545,409409
,,,,,,,,1546,401608
,,,,,,,,1547,403221
,,,,,,,,1548,413303
,,,,,,,,1549,425851
,,,,,,,,1550,442208
,,,,,,,,1551,468420
,,,,,,,,1552,512484
,,,,,,,,1553,556659
,,,,,,,,1554,615013
,,,,,,,,1555,638354
,,,,,,,,1556,606481
,,,,,,,,1557,572745
,,,,,,,,1558,521394
,,,,,,,,1559,463258
,,,,,,,,1560,423956
,,,,,,,,1561,394346
,,,,,,,,1562,372111
,,,,,,,,1563,360752
,,,,,,,,1564,361147
,,,,,,,,1565,370153
,,,,,,,,1566,372797
,,,,,,,,1567,392058
,,,,,,,,1568,405958
,,,,,,,,1569,399145
,,,,,,,,1570,385402
,,,,,,,,1571,380853
,,,,,,,,1572,385867
,,,,,,,,1573,397465
,,,,,,,,1574,415724
,,,,,,,,1575,445268
,,,,,,,,1576,491395
,,,,,,,,1577,534388
,,,,,,,,1578,589129
,,,,,,,,1579,611233
,,,,,,,,1580,580746
,,,,,,,,1581,546727
,,,,,,,,1582,495576
,,,,,,,,1583,438346
,,,,,,,,1584,398817
,,,,,,,,1585,364541
,,,,,,,,1586,341465
,,,,,,,,1587,328265
,,,,,,,,1588,325956
,,,,,,,,1589,333414
,,,,,,,,1590,342246
,,,,,,,,1591,363940
,,,,,,,,1592,379932
,,,,,,,,1593,369693
,,,,,,,,1594,360115
,,,,,,,,1595,361295
,,,,,,,,1596,369910
,,,,,,,,1597,384293
,,,,,,,,1598,404773
,,,,,,,,1599,436876
,,,,,,,,1600,483649
,,,,,,,,1601,524739
,,,,,,,,1602,576709
,,,,,,,,1603,594493
,,,,,,,,1604,558713
,,,,,,,,1605,521868
,,,,,,,,1606,474895
,,,,,,,,1607,417235
,,,,,,,,1608,376305
,,,,,,,,1609,341498
,,,,,,,,1610,318398
,,,,,,,,1611,304008
,,,,,,,,1612,300226
,,,,,,,,1613,306765
,,,,,,,,1614,307065
,,,,,,,,1615,318552
,,,,,,,,1616,338719
,,,,,,,,1617,348159
,,,,,,,,1618,348767
,,,,,,,,1619,353952
,,,,,,,,1620,367434
,,,,,,,,1621,385447
,,,,,,,,1622,408965
,,,,,,,,1623,443134
,,,,,,,,1624,493378
,,,,,,,,1625,537776
,,,,,,,,1626,589850
,,,,,,,,1627,605154
,,,,,,,,1628,566164
,,,,,,,,1629,527496
,,,,,,,,1630,481156
,,,,,,,,1631,423290
,,,,,,,,1632,381679
,,,,,,,,1633,351904
,,,,,,,,1634,329553
,,,,,,,,1635,315713
,,,,,,,,1636,313591
,,,,,,,,1637,319123
,,,,,,,,1638,315346
,,,,,,,,1639,331130
,,,,,,,,1640,356859
,,,,,,,,1641,366804
,,,,,,,,1642,366441
,,,,,,,,1643,370535
,,,,,,,,1644,381704
,,,,,,,,1645,396214
,,,,,,,,1646,416717
,,,,,,,,1647,447704
,,,,,,,,1648,493465
,,,,,,,,1649,534127
,,,,,,,,1650,583100
,,,,,,,,1651,599199
,,,,,,,,1652,566618
,,,,,,,,1653,532046
,,,,,,,,1654,487131
,,,,,,,,1655,434200
,,,,,,,,1656,398884
,,,,,,,,1657,399718
,,,,,,,,1658,393727
,,,,,,,,1659,384210
,,,,,,,,1660,392522
,,,,,,,,1661,391300
,,,,,,,,1662,386357
,,,,,,,,1663,379818
,,,,,,,,1664,373382
,,,,,,,,1665,377794
,,,,,,,,1666,392723
,,,,,,,,1667,408682
,,,,,,,,1668,430251
,,,,,,,,1669,457110
,,,,,,,,1670,480054
,,,,,,,,1671,505141
,,,,,,,,1672,534074
,,,,,,,,1673,551256
,,,,,,,,1674,561136
,,,,,,,,1675,589848
,,,,,,,,1676,610039
,,,,,,,,1677,596918
,,,,,,,,1678,575424
,,,,,,,,1679,534446
,,,,,,,,1680,484590
,,,,,,,,1681,433462
,,,,,,,,1682,393798
,,,,,,,,1683,368255
,,,,,,,,1684,366973
,,,,,,,,1685,362521
,,,,,,,,1686,346348
,,,,,,,,1687,337679
,,,,,,,,1688,332980
,,,,,,,,1689,337608
,,,,,,,,1690,351758
,,,,,,,,1691,368152
,,,,,,,,1692,392368
,,,,,,,,1693,424801
,,,,,,,,1694,451852
,,,,,,,,1695,479780
,,,,,,,,1696,511655
,,,,,,,,1697,530534
,,,,,,,,1698,539506
,,,,,,,,1699,561963
,,,,,,,,1700,587018
,,,,,,,,1701,578584
,,,,,,,,1702,551082
,,,,,,,,1703,510440
,,,,,,,,1704,456864
,,,,,,,,1705,379359
,,,,,,,,1706,326135
,,,,,,,,1707,303211
,,,,,,,,1708,289350
,,,,,,,,1709,299980
,,,,,,,,1710,308406
,,,,,,,,1711,328493
,,,,,,,,1712,343184
,,,,,,,,1713,344456
,,,,,,,,1714,341276
,,,,,,,,1715,346425
,,,,,,,,1716,359315
,,,,,,,,1717,377832
,,,,,,,,1718,401088
,,,,,,,,1719,434351
,,,,,,,,1720,483393
,,,,,,,,1721,527531
,,,,,,,,1722,573235
,,,,,,,,1723,579899
,,,,,,,,1724,546453
,,,,,,,,1725,509451
,,,,,,,,1726,454635
,,,,,,,,1727,397049
,,,,,,,,1728,354989
,,,,,,,,1729,320618
,,,,,,,,1730,297787
,,,,,,,,1731,282262
,,,,,,,,1732,279175
,,,,,,,,1733,287872
,,,,,,,,1734,297800
,,,,,,,,1735,305477
,,,,,,,,1736,328019
,,,,,,,,1737,354733
,,,,,,,,1738,369752
,,,,,,,,1739,362934
,,,,,,,,1740,370404
,,,,,,,,1741,387592
,,,,,,,,1742,424446
,,,,,,,,1743,461222
,,,,,,,,1744,497236
,,,,,,,,1745,536385
,,,,,,,,1746,578944
,,,,,,,,1747,581484
,,,,,,,,1748,548852
,,,,,,,,1749,513749
,,,,,,,,1750,459958
,,,,,,,,1751,401758
,,,,,,,,1752,357924
,,,,,,,,1753,322532
,,,,,,,,1754,296564
,,,,,,,,1755,280407
,,,,,,,,1756,276412
,,,,,,,,1757,283966
,,,,,,,,1758,298088
,,,,,,,,1759,327336
,,,,,,,,1760,348705
,,,,,,,,1761,363038
,,,,,,,,1762,362820
,,,,,,,,1763,385155
,,,,,,,,1764,413078
,,,,,,,,1765,438381
,,,,,,,,1766,458620
,,,,,,,,1767,480801
,,,,,,,,1768,512478
,,,,,,,,1769,551107
,,,,,,,,1770,592759
,,,,,,,,1771,593011
,,,,,,,,1772,556469
,,,,,,,,1773,519553
,,,,,,,,1774,464328
,,,,,,,,1775,404074
,,,,,,,,1776,359342
,,,,,,,,1777,323524
,,,,,,,,1778,297267
,,,,,,,,1779,280390
,,,,,,,,1780,275849
,,,,,,,,1781,283088
,,,,,,,,1782,299908
,,,,,,,,1783,336029
,,,,,,,,1784,362584
,,,,,,,,1785,369264
,,,,,,,,1786,371018
,,,,,,,,1787,374554
,,,,,,,,1788,394119
,,,,,,,,1789,419821
,,,,,,,,1790,443046
,,,,,,,,1791,471410
,,,,,,,,1792,513441
,,,,,,,,1793,554407
,,,,,,,,1794,595549
,,,,,,,,1795,595475
,,,,,,,,1796,558505
,,,,,,,,1797,520828
,,,,,,,,1798,464266
,,,,,,,,1799,404967
,,,,,,,,1800,360591
,,,,,,,,1801,325473
,,,,,,,,1802,298400
,,,,,,,,1803,281800
,,,,,,,,1804,276510
,,,,,,,,1805,280742
,,,,,,,,1806,288123
,,,,,,,,1807,309404
,,,,,,,,1808,330686
,,,,,,,,1809,337876
,,,,,,,,1810,346646
,,,,,,,,1811,358955
,,,,,,,,1812,381424
,,,,,,,,1813,403732
,,,,,,,,1814,431274
,,,,,,,,1815,460998
,,,,,,,,1816,504160
,,,,,,,,1817,545224
,,,,,,,,1818,581935
,,,,,,,,1819,576654
,,,,,,,,1820,537422
,,,,,,,,1821,501205
,,,,,,,,1822,450187
,,,,,,,,1823,395523
,,,,,,,,1824,354786
,,,,,,,,1825,344997
,,,,,,,,1826,332163
,,,,,,,,1827,316543
,,,,,,,,1828,320117
,,,,,,,,1829,313165
,,,,,,,,1830,303003
,,,,,,,,1831,294320
,,,,,,,,1832,296468
,,,,,,,,1833,315795
,,,,,,,,1834,348937
,,,,,,,,1835,383045
,,,,,,,,1836,421241
,,,,,,,,1837,459652
,,,,,,,,1838,497912
,,,,,,,,1839,538397
,,,,,,,,1840,560734
,,,,,,,,1841,573277
,,,,,,,,1842,571421
,,,,,,,,1843,577990
,,,,,,,,1844,588281
,,,,,,,,1845,575107
,,,,,,,,1846,544706
,,,,,,,,1847,502258
,,,,,,,,1848,448754
,,,,,,,,1849,393691
,,,,,,,,1850,349821
,,,,,,,,1851,324361
,,,,,,,,1852,313291
,,,,,,,,1853,304683
,,,,,,,,1854,290438
,,,,,,,,1855,280670
,,,,,,,,1856,280193
,,,,,,,,1857,300768
,,,,,,,,1858,340996
,,,,,,,,1859,378278
,,,,,,,,1860,409057
,,,,,,,,1861,441827
,,,,,,,,1862,475568
,,,,,,,,1863,509089
,,,,,,,,1864,545323
,,,,,,,,1865,567153
,,,,,,,,1866,570685
,,,,,,,,1867,583967
,,,,,,,,1868,602061
,,,,,,,,1869,591912
,,,,,,,,1870,559479
,,,,,,,,1871,514729
,,,,,,,,1872,456843
,,,,,,,,1873,375269
,,,,,,,,1874,317833
,,,,,,,,1875,291618
,,,,,,,,1876,274144
,,,,,,,,1877,279965
,,,,,,,,1878,281973
,,,,,,,,1879,302573
,,,,,,,,1880,325421
,,,,,,,,1881,337930
,,,,,,,,1882,346787
,,,,,,,,1883,361487
,,,,,,,,1884,383792
,,,,,,,,1885,410053
,,,,,,,,1886,439830
,,,,,,,,1887,477272
,,,,,,,,1888,523752
,,,,,,,,1889,565760
,,,,,,,,1890,605299
,,,,,,,,1891,602108
,,,,,,,,1892,563287
,,,,,,,,1893,523887
,,,,,,,,1894,468871
,,,,,,,,1895,409435
,,,,,,,,1896,364607
,,,,,,,,1897,327038
,,,,,,,,1898,300324
,,,,,,,,1899,284120
,,,,,,,,1900,279931
,,,,,,,,1901,285777
,,,,,,,,1902,298040
,,,,,,,,1903,328952
,,,,,,,,1904,362156
,,,,,,,,1905,385641
,,,,,,,,1906,393064
,,,,,,,,1907,407822
,,,,,,,,1908,441765
,,,,,,,,1909,457011
,,,,,,,,1910,467398
,,,,,,,,1911,491434
,,,,,,,,1912,523426
,,,,,,,,1913,560936
,,,,,,,,1914,600387
,,,,,,,,1915,597636
,,,,,,,,1916,559576
,,,,,,,,1917,521809
,,,,,,,,1918,466069
,,,,,,,,1919,405161
,,,,,,,,1920,360482
,,,,,,,,1921,325247
,,,,,,,,1922,298855
,,,,,,,,1923,282292
,,,,,,,,1924,278190
,,,,,,,,1925,284694
,,,,,,,,1926,291771
,,,,,,,,1927,312894
,,,,,,,,1928,340492
,,,,,,,,1929,358926
,,,,,,,,1930,366623
,,,,,,,,1931,379732
,,,,,,,,1932,399180
,,,,,,,,1933,415505
,,,,,,,,1934,437621
,,,,,,,,1935,465604
,,,,,,,,1936,511188
,,,,,,,,1937,554257
,,,,,,,,1938,595421
,,,,,,,,1939,595186
,,,,,,,,1940,555648
,,,,,,,,1941,517927
,,,,,,,,1942,463065
,,,,,,,,1943,402221
,,,,,,,,1944,358032
,,,,,,,,1945,322054
,,,,,,,,1946,295994
,,,,,,,,1947,279597
,,,,,,,,1948,275602
,,,,,,,,1949,278384
,,,,,,,,1950,276427
,,,,,,,,1951,294714
,,,,,,,,1952,317005
,,,,,,,,1953,326699
,,,,,,,,1954,333252
,,,,,,,,1955,345928
,,,,,,,,1956,367036
,,,,,,,,1957,391746
,,,,,,,,1958,422324
,,,,,,,,1959,458591
,,,,,,,,1960,509998
,,,,,,,,1961,555943
,,,,,,,,1962,596503
,,,,,,,,1963,595291
,,,,,,,,1964,554298
,,,,,,,,1965,515991
,,,,,,,,1966,460970
,,,,,,,,1967,401330
,,,,,,,,1968,357079
,,,,,,,,1969,321006
,,,,,,,,1970,294478
,,,,,,,,1971,277676
,,,,,,,,1972,273099
,,,,,,,,1973,274839
,,,,,,,,1974,273570
,,,,,,,,1975,293862
,,,,,,,,1976,313971
,,,,,,,,1977,324631
,,,,,,,,1978,332569
,,,,,,,,1979,345208
,,,,,,,,1980,365829
,,,,,,,,1981,389165
,,,,,,,,1982,417160
,,,,,,,,1983,452433
,,,,,,,,1984,501004
,,,,,,,,1985,544656
,,,,,,,,1986,581162
,,,,,,,,1987,574300
,,,,,,,,1988,529029
,,,,,,,,1989,490288
,,,,,,,,1990,439471
,,,,,,,,1991,386547
,,,,,,,,1992,346528
,,,,,,,,1993,337825
,,,,,,,,1994,325217
,,,,,,,,1995,310835
,,,,,,,,1996,314670
,,,,,,,,1997,305875
,,,,,,,,1998,293113
,,,,,,,,1999,289634
,,,,,,,,2000,294820
,,,,,,,,2001,314437
,,,,,,,,2002,344670
,,,,,,,,2003,374124
,,,,,,,,2004,408859
,,,,,,,,2005,446067
,,,,,,,,2006,476978
,,,,,,,,2007,507302
,,,,,,,,2008,539231
,,,,,,,,2009,560594
,,,,,,,,2010,561607
,,,,,,,,2011,571233
,,,,,,,,2012,580310
,,,,,,,,2013,566355
,,,,,,,,2014,535643
,,,,,,,,2015,492452
,,,,,,,,2016,439156
,,,,,,,,2017,385220
,,,,,,,,2018,341794
,,,,,,,,2019,317182
,,,,,,,,2020,306812
,,,,,,,,2021,295651
,,,,,,,,2022,278043
,,,,,,,,2023,270910
,,,,,,,,2024,272809
,,,,,,,,2025,290236
,,,,,,,,2026,319534
,,,,,,,,2027,346378
,,,,,,,,2028,381183
,,,,,,,,2029,421439
,,,,,,,,2030,456345
,,,,,,,,2031,490976
,,,,,,,,2032,529253
,,,,,,,,2033,556679
,,,,,,,,2034,563406
,,,,,,,,2035,577767
,,,,,,,,2036,592920
,,,,,,,,2037,582795
,,,,,,,,2038,548446
,,,,,,,,2039,500287
,,,,,,,,2040,442656
,,,,,,,,2041,362435
,,,,,,,,2042,307567
,,,,,,,,2043,283075
,,,,,,,,2044,266422
,,,,,,,,2045,271229
,,,,,,,,2046,272454
,,,,,,,,2047,294559
