Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,1034,11547
,,,,,,,,1035,11339
,,,,,,,,1036,11341
,,,,,,,,1037,11704
,,,,,,,,1038,11060
,,,,,,,,1039,2628
,,,,,,,,1040,-13149
,,,,,,,,1041,-27208
,,,,,,,,1042,-27336
,,,,,,,,1043,-20137
,,,,,,,,1044,-14379
,,,,,,,,1045,679
,,,,,,,,1046,7871
,,,,,,,,1047,13792
,,,,,,,,1048,15985
,,,,,,,,1049,16131
,,,,,,,,1050,17124
,,,,,,,,1051,18254
,,,,,,,,1052,18110
,,,,,,,,1053,17623
,,,,,,,,1054,16682
,,,,,,,,1055,15197
,,,,,,,,1056,13837
,,,,,,,,1057,12819
,,,,,,,,1058,12342
,,,,,,,,1059,12225
,,,,,,,,1060,12248
,,,,,,,,1061,12460
,,,,,,,,1062,11444
,,,,,,,,1063,6751
,,,,,,,,1064,1089
,,,,,,,,1065,-8464
,,,,,,,,1066,-10909
,,,,,,,,1067,-5692
,,,,,,,,1068,-7718
,,,,,,,,1069,-697
,,,,,,,,1070,5102
,,,,,,,,1071,10941
,,,,,,,,1072,15654
,,,,,,,,1073,15677
,,,,,,,,1074,16620
,,,,,,,,1075,17979
,,,,,,,,1076,17778
,,,,,,,,1077,17324
,,,,,,,,1078,16411
,,,,,,,,1079,15121
,,,,,,,,1080,13849
,,,,,,,,1081,12936
,,,,,,,,1082,12393
,,,,,,,,1083,12132
,,,,,,,,1084,12103
,,,,,,,,1085,12462
,,,,,,,,1086,11265
,,,,,,,,1087,6363
,,,,,,,,1088,2033
,,,,,,,,1089,-4581
,,,,,,,,1090,-6774
,,,,,,,,1091,-4496
,,,,,,,,1092,-43
,,,,,,,,1093,7953
,,,,,,,,1094,12082
,,,,,,,,1095,15199
,,,,,,,,1096,16270
,,,,,,,,1097,16407
,,,,,,,,1098,17306
,,,,,,,,1099,18596
,,,,,,,,1100,18452
,,,,,,,,1101,17983
,,,,,,,,1102,17006
,,,,,,,,1103,15522
,,,,,,,,1104,14149
,,,,,,,,1105,13220
,,,,,,,,1106,12689
,,,,,,,,1107,12434
,,,,,,,,1108,12419
,,,,,,,,1109,12789
,,,,,,,,1110,12752
,,,,,,,,1111,9791
,,,,,,,,1112,5252
,,,,,,,,1113,3397
,,,,,,,,1114,-114
,,,,,,,,1115,-6864
,,,,,,,,1116,-11028
,,,,,,,,1117,-10418
,,,,,,,,1118,-1140
,,,,,,,,1119,10651
,,,,,,,,1120,15656
,,,,,,,,1121,15715
,,,,,,,,1122,16496
,,,,,,,,1123,17843
,,,,,,,,1124,17668
,,,,,,,,1125,17238
,,,,,,,,1126,16357
,,,,,,,,1127,15061
,,,,,,,,1128,13761
,,,,,,,,1129,12930
,,,,,,,,1130,12461
,,,,,,,,1131,12239
,,,,,,,,1132,12127
,,,,,,,,1133,12386
,,,,,,,,1134,12155
,,,,,,,,1135,10132
,,,,,,,,1136,6715
,,,,,,,,1137,1283
,,,,,,,,1138,-24
,,,,,,,,1139,325
,,,,,,,,1140,1000
,,,,,,,,1141,4370
,,,,,,,,1142,8063
,,,,,,,,1143,12045
,,,,,,,,1144,15390
,,,,,,,,1145,15400
,,,,,,,,1146,16106
,,,,,,,,1147,17259
,,,,,,,,1148,16949
,,,,,,,,1149,16481
,,,,,,,,1150,15726
,,,,,,,,1151,14628
,,,,,,,,1152,13490
,,,,,,,,1153,12683
,,,,,,,,1154,12206
,,,,,,,,1155,11857
,,,,,,,,1156,11728
,,,,,,,,1157,11679
,,,,,,,,1158,-2543
,,,,,,,,1159,-24150
,,,,,,,,1160,-42309
,,,,,,,,1161,-62577
,,,,,,,,1162,-70848
,,,,,,,,1163,-70077
,,,,,,,,1164,-59499
,,,,,,,,1165,-37888
,,,,,,,,1166,-13377
,,,,,,,,1167,5692
,,,,,,,,1168,13462
,,,,,,,,1169,13696
,,,,,,,,1170,14767
,,,,,,,,1171,16084
,,,,,,,,1172,15969
,,,,,,,,1173,15598
,,,,,,,,1174,14965
,,,,,,,,1175,14014
,,,,,,,,1176,13041
,,,,,,,,1177,12249
,,,,,,,,1178,11866
,,,,,,,,1179,11582
,,,,,,,,1180,11482
,,,,,,,,1181,11480
,,,,,,,,1182,-7554
,,,,,,,,1183,-34212
,,,,,,,,1184,-54593
,,,,,,,,1185,-66287
,,,,,,,,1186,-72470
,,,,,,,,1187,-72540
,,,,,,,,1188,-65937
,,,,,,,,1189,-52822
,,,,,,,,1190,-32602
,,,,,,,,1191,-6225
,,,,,,,,1192,12171
,,,,,,,,1193,13268
,,,,,,,,1194,14439
,,,,,,,,1195,15986
,,,,,,,,1196,15932
,,,,,,,,1197,15590
,,,,,,,,1198,14928
,,,,,,,,1199,13934
,,,,,,,,1200,12877
,,,,,,,,1201,12134
,,,,,,,,1202,11738
,,,,,,,,1203,11560
,,,,,,,,1204,11546
,,,,,,,,1205,11721
,,,,,,,,1206,-1279
,,,,,,,,1207,-22542
,,,,,,,,1208,-28862
,,,,,,,,1209,-35226
,,,,,,,,1210,-37667
,,,,,,,,1211,-49451
,,,,,,,,1212,-51074
,,,,,,,,1213,-40555
,,,,,,,,1214,-18681
,,,,,,,,1215,2720
,,,,,,,,1216,14409
,,,,,,,,1217,14970
,,,,,,,,1218,15937
,,,,,,,,1219,17451
,,,,,,,,1220,17276
,,,,,,,,1221,16797
,,,,,,,,1222,15861
,,,,,,,,1223,14492
,,,,,,,,1224,13226
,,,,,,,,1225,12359
,,,,,,,,1226,12055
,,,,,,,,1227,11878
,,,,,,,,1228,11853
,,,,,,,,1229,12267
,,,,,,,,1230,-5872
,,,,,,,,1231,-30790
,,,,,,,,1232,-45281
,,,,,,,,1233,-51447
,,,,,,,,1234,-48330
,,,,,,,,1235,-42057
,,,,,,,,1236,-7512
,,,,,,,,1237,643
,,,,,,,,1238,2871
,,,,,,,,1239,13001
,,,,,,,,1240,15792
,,,,,,,,1241,15791
,,,,,,,,1242,16551
,,,,,,,,1243,17805
,,,,,,,,1244,17589
,,,,,,,,1245,17021
,,,,,,,,1246,16024
,,,,,,,,1247,14593
,,,,,,,,1248,13309
,,,,,,,,1249,12465
,,,,,,,,1250,11973
,,,,,,,,1251,11678
,,,,,,,,1252,11634
,,,,,,,,1253,11980
,,,,,,,,1254,12348
,,,,,,,,1255,10026
,,,,,,,,1256,9175
,,,,,,,,1257,8540
,,,,,,,,1258,6993
,,,,,,,,1259,7015
,,,,,,,,1260,7651
,,,,,,,,1261,8669
,,,,,,,,1262,11211
,,,,,,,,1263,13636
,,,,,,,,1264,16279
,,,,,,,,1265,16208
,,,,,,,,1266,16602
,,,,,,,,1267,17767
,,,,,,,,1268,17532
,,,,,,,,1269,16969
,,,,,,,,1270,15998
,,,,,,,,1271,14590
,,,,,,,,1272,13249
,,,,,,,,1273,12454
,,,,,,,,1274,12023
,,,,,,,,1275,11750
,,,,,,,,1276,11693
,,,,,,,,1277,12022
,,,,,,,,1278,8144
,,,,,,,,1279,-171
,,,,,,,,1280,-6209
,,,,,,,,1281,-9252
,,,,,,,,1282,-13501
,,,,,,,,1283,-4425
,,,,,,,,1284,-522
,,,,,,,,1285,-575
,,,,,,,,1286,2407
,,,,,,,,1287,10532
,,,,,,,,1288,16177
,,,,,,,,1289,16334
,,,,,,,,1290,16680
,,,,,,,,1291,17868
,,,,,,,,1292,17619
,,,,,,,,1293,16990
,,,,,,,,1294,15959
,,,,,,,,1295,14548
,,,,,,,,1296,13248
,,,,,,,,1297,12359
,,,,,,,,1298,11848
,,,,,,,,1299,11542
,,,,,,,,1300,11495
,,,,,,,,1301,11829
,,,,,,,,1302,7189
,,,,,,,,1303,-4900
,,,,,,,,1304,-22839
,,,,,,,,1305,-38737
,,,,,,,,1306,-39344
,,,,,,,,1307,-29022
,,,,,,,,1308,-25303
,,,,,,,,1309,-16729
,,,,,,,,1310,-11437
,,,,,,,,1311,1539
,,,,,,,,1312,15007
,,,,,,,,1313,15866
,,,,,,,,1314,16179
,,,,,,,,1315,17175
,,,,,,,,1316,16877
,,,,,,,,1317,16355
,,,,,,,,1318,15500
,,,,,,,,1319,14380
,,,,,,,,1320,13248
,,,,,,,,1321,12356
,,,,,,,,1322,11827
,,,,,,,,1323,11425
,,,,,,,,1324,11264
,,,,,,,,1325,11342
,,,,,,,,1326,1337
,,,,,,,,1327,-17141
,,,,,,,,1328,-37940
,,,,,,,,1329,-53834
,,,,,,,,1330,-55953
,,,,,,,,1331,-53733
,,,,,,,,1332,-31308
,,,,,,,,1333,-21708
,,,,,,,,1334,-13825
,,,,,,,,1335,5188
,,,,,,,,1336,13007
,,,,,,,,1337,13877
,,,,,,,,1338,14664
,,,,,,,,1339,16103
,,,,,,,,1340,16025
,,,,,,,,1341,15638
,,,,,,,,1342,14960
,,,,,,,,1343,13995
,,,,,,,,1344,12997
,,,,,,,,1345,12243
,,,,,,,,1346,11805
,,,,,,,,1347,11523
,,,,,,,,1348,11422
,,,,,,,,1349,11326
,,,,,,,,1350,4147
,,,,,,,,1351,-5657
,,,,,,,,1352,-22809
,,,,,,,,1353,-44608
,,,,,,,,1354,-45708
,,,,,,,,1355,-38793
,,,,,,,,1356,-36883
,,,,,,,,1357,-29137
,,,,,,,,1358,-10356
,,,,,,,,1359,3321
,,,,,,,,1360,12552
,,,,,,,,1361,13675
,,,,,,,,1362,14671
,,,,,,,,1363,16212
,,,,,,,,1364,16195
,,,,,,,,1365,15798
,,,,,,,,1366,15075
,,,,,,,,1367,13836
,,,,,,,,1368,12687
,,,,,,,,1369,12081
,,,,,,,,1370,11737
,,,,,,,,1371,11564
,,,,,,,,1372,11581
,,,,,,,,1373,11900
,,,,,,,,1374,2770
,,,,,,,,1375,-14616
,,,,,,,,1376,-43812
,,,,,,,,1377,-63952
,,,,,,,,1378,-71740
,,,,,,,,1379,-70509
,,,,,,,,1380,-62663
,,,,,,,,1381,-47187
,,,,,,,,1382,-25737
,,,,,,,,1383,-616
,,,,,,,,1384,14802
,,,,,,,,1385,16486
,,,,,,,,1386,17226
,,,,,,,,1387,18565
,,,,,,,,1388,18445
,,,,,,,,1389,17954
,,,,,,,,1390,16896
,,,,,,,,1391,15359
,,,,,,,,1392,13994
,,,,,,,,1393,13084
,,,,,,,,1394,12622
,,,,,,,,1395,12555
,,,,,,,,1396,12541
,,,,,,,,1397,12436
,,,,,,,,1398,7033
,,,,,,,,1399,2605
,,,,,,,,1400,-35155
,,,,,,,,1401,-15812
,,,,,,,,1402,-6136
,,,,,,,,1403,-13267
,,,,,,,,1404,-5120
,,,,,,,,1405,-18089
,,,,,,,,1406,-10872
,,,,,,,,1407,11764
,,,,,,,,1408,15981
,,,,,,,,1409,16145
,,,,,,,,1410,17075
,,,,,,,,1411,18589
,,,,,,,,1412,18521
,,,,,,,,1413,18063
,,,,,,,,1414,17040
,,,,,,,,1415,15550
,,,,,,,,1416,14195
,,,,,,,,1417,13469
,,,,,,,,1418,13060
,,,,,,,,1419,12790
,,,,,,,,1420,12772
,,,,,,,,1421,13176
,,,,,,,,1422,11681
,,,,,,,,1423,7002
,,,,,,,,1424,-5545
,,,,,,,,1425,-4301
,,,,,,,,1426,-2206
,,,,,,,,1427,641
,,,,,,,,1428,2133
,,,,,,,,1429,3843
,,,,,,,,1430,9507
,,,,,,,,1431,13945
,,,,,,,,1432,15946
,,,,,,,,1433,16164
,,,,,,,,1434,17027
,,,,,,,,1435,18418
,,,,,,,,1436,18300
,,,,,,,,1437,17761
,,,,,,,,1438,16759
,,,,,,,,1439,15266
,,,,,,,,1440,13967
,,,,,,,,1441,13308
,,,,,,,,1442,12897
,,,,,,,,1443,12651
,,,,,,,,1444,12587
,,,,,,,,1445,12881
,,,,,,,,1446,12038
,,,,,,,,1447,9127
,,,,,,,,1448,5267
,,,,,,,,1449,3799
,,,,,,,,1450,3423
,,,,,,,,1451,1622
,,,,,,,,1452,1801
,,,,,,,,1453,-817
,,,,,,,,1454,-13281
,,,,,,,,1455,1111
,,,,,,,,1456,14588
,,,,,,,,1457,15902
,,,,,,,,1458,16462
,,,,,,,,1459,17986
,,,,,,,,1460,18020
,,,,,,,,1461,17565
,,,,,,,,1462,16721
,,,,,,,,1463,15276
,,,,,,,,1464,14029
,,,,,,,,1465,13331
,,,,,,,,1466,12926
,,,,,,,,1467,12671
,,,,,,,,1468,12640
,,,,,,,,1469,12859
,,,,,,,,1470,7661
,,,,,,,,1471,-434
,,,,,,,,1472,-10375
,,,,,,,,1473,-5311
,,,,,,,,1474,-2894
,,,,,,,,1475,26
,,,,,,,,1476,1903
,,,,,,,,1477,3053
,,,,,,,,1478,7733
,,,,,,,,1479,11648
,,,,,,,,1480,15394
,,,,,,,,1481,15605
,,,,,,,,1482,16005
,,,,,,,,1483,17350
,,,,,,,,1484,17280
,,,,,,,,1485,16885
,,,,,,,,1486,16157
,,,,,,,,1487,15022
,,,,,,,,1488,14003
,,,,,,,,1489,13095
,,,,,,,,1490,12614
,,,,,,,,1491,12429
,,,,,,,,1492,12305
,,,,,,,,1493,11382
,,,,,,,,1494,-7232
,,,,,,,,1495,-35291
,,,,,,,,1496,-51574
,,,,,,,,1497,-49566
,,,,,,,,1498,-44528
,,,,,,,,1499,-42966
,,,,,,,,1500,-41892
,,,,,,,,1501,-36908
,,,,,,,,1502,-18474
,,,,,,,,1503,-2330
,,,,,,,,1504,12026
,,,,,,,,1505,14072
,,,,,,,,1506,14643
,,,,,,,,1507,16068
,,,,,,,,1508,16081
,,,,,,,,1509,15655
,,,,,,,,1510,15005
,,,,,,,,1511,14045
,,,,,,,,1512,13176
,,,,,,,,1513,12639
,,,,,,,,1514,12225
,,,,,,,,1515,11922
,,,,,,,,1516,11774
,,,,,,,,1517,10757
,,,,,,,,1518,-6125
,,,,,,,,1519,-29399
,,,,,,,,1520,-49859
,,,,,,,,1521,-63054
,,,,,,,,1522,-69169
,,,,,,,,1523,-66856
,,,,,,,,1524,-58422
,,,,,,,,1525,-44386
,,,,,,,,1526,-27490
,,,,,,,,1527,-5680
,,,,,,,,1528,12183
,,,,,,,,1529,14372
,,,,,,,,1530,14995
,,,,,,,,1531,16493
,,,,,,,,1532,16501
,,,,,,,,1533,15950
,,,,,,,,1534,15035
,,,,,,,,1535,13900
,,,,,,,,1536,12841
,,,,,,,,1537,12352
,,,,,,,,1538,11971
,,,,,,,,1539,11757
,,,,,,,,1540,11774
,,,,,,,,1541,11352
,,,,,,,,1542,-520
,,,,,,,,1543,-17052
,,,,,,,,1544,-53454
,,,,,,,,1545,-65683
,,,,,,,,1546,-69211
,,,,,,,,1547,-64903
,,,,,,,,1548,-55586
,,,,,,,,1549,-43350
,,,,,,,,1550,-27751
,,,,,,,,1551,-7412
,,,,,,,,1552,13175
,,,,,,,,1553,16488
,,,,,,,,1554,16762
,,,,,,,,1555,18047
,,,,,,,,1556,17931
,,,,,,,,1557,17280
,,,,,,,,1558,16150
,,,,,,,,1559,14647
,,,,,,,,1560,13379
,,,,,,,,1561,12788
,,,,,,,,1562,12311
,,,,,,,,1563,12018
,,,,,,,,1564,11976
,,,,,,,,1565,10444
,,,,,,,,1566,-13907
,,,,,,,,1567,-39153
,,,,,,,,1568,-58242
,,,,,,,,1569,-70826
,,,,,,,,1570,-76648
,,,,,,,,1571,-76414
,,,,,,,,1572,-70317
,,,,,,,,1573,-57856
,,,,,,,,1574,-38635
,,,,,,,,1575,-13429
,,,,,,,,1576,11296
,,,,,,,,1577,16032
,,,,,,,,1578,16679
,,,,,,,,1579,18186
,,,,,,,,1580,18284
,,,,,,,,1581,17847
,,,,,,,,1582,16842
,,,,,,,,1583,15378
,,,,,,,,1584,14141
,,,,,,,,1585,13321
,,,,,,,,1586,12871
,,,,,,,,1587,12682
,,,,,,,,1588,12698
,,,,,,,,1589,11888
,,,,,,,,1590,-2824
,,,,,,,,1591,-21902
,,,,,,,,1592,-41099
,,,,,,,,1593,-65711
,,,,,,,,1594,-75106
,,,,,,,,1595,-75245
,,,,,,,,1596,-69276
,,,,,,,,1597,-56997
,,,,,,,,1598,-38042
,,,,,,,,1599,-12241
,,,,,,,,1600,11954
,,,,,,,,1601,15830
,,,,,,,,1602,16362
,,,,,,,,1603,17937
,,,,,,,,1604,18116
,,,,,,,,1605,17713
,,,,,,,,1606,16767
,,,,,,,,1607,15365
,,,,,,,,1608,14237
,,,,,,,,1609,13548
,,,,,,,,1610,13175
,,,,,,,,1611,12785
,,,,,,,,1612,12800
,,,,,,,,1613,12004
,,,,,,,,1614,-9144
,,,,,,,,1615,-38014
,,,,,,,,1616,-59141
,,,,,,,,1617,-72988
,,,,,,,,1618,-80206
,,,,,,,,1619,-81050
,,,,,,,,1620,-74962
,,,,,,,,1621,-62385
,,,,,,,,1622,-42642
,,,,,,,,1623,-16871
,,,,,,,,1624,10114
,,,,,,,,1625,16088
,,,,,,,,1626,16335
,,,,,,,,1627,17649
,,,,,,,,1628,17737
,,,,,,,,1629,17249
,,,,,,,,1630,16250
,,,,,,,,1631,14876
,,,,,,,,1632,13594
,,,,,,,,1633,13055
,,,,,,,,1634,12598
,,,,,,,,1635,12337
,,,,,,,,1636,12304
,,,,,,,,1637,9685
,,,,,,,,1638,-17427
,,,,,,,,1639,-43674
,,,,,,,,1640,-62982
,,,,,,,,1641,-75451
,,,,,,,,1642,-81318
,,,,,,,,1643,-80842
,,,,,,,,1644,-74344
,,,,,,,,1645,-61813
,,,,,,,,1646,-42223
,,,,,,,,1647,-16058
,,,,,,,,1648,10434
,,,,,,,,1649,16425
,,,,,,,,1650,16444
,,,,,,,,1651,17423
,,,,,,,,1652,17320
,,,,,,,,1653,16755
,,,,,,,,1654,15905
,,,,,,,,1655,14702
,,,,,,,,1656,13512
,,,,,,,,1657,12794
,,,,,,,,1658,12374
,,,,,,,,1659,12023
,,,,,,,,1660,11877
,,,,,,,,1661,10626
,,,,,,,,1662,-6105
,,,,,,,,1663,-33874
,,,,,,,,1664,-58892
,,,,,,,,1665,-73350
,,,,,,,,1666,-79674
,,,,,,,,1667,-79531
,,,,,,,,1668,-73074
,,,,,,,,1669,-60676
,,,,,,,,1670,-41754
,,,,,,,,1671,-16801
,,,,,,,,1672,8454
,,,,,,,,1673,14130
,,,,,,,,1674,14637
,,,,,,,,1675,16016
,,,,,,,,1676,16057
,,,,,,,,1677,15615
,,,,,,,,1678,14901
,,,,,,,,1679,13853
,,,,,,,,1680,12815
,,,,,,,,1681,12223
,,,,,,,,1682,11744
,,,,,,,,1683,11723
,,,,,,,,1684,11644
,,,,,,,,1685,8877
,,,,,,,,1686,-16119
,,,,,,,,1687,-42374
,,,,,,,,1688,-62116
,,,,,,,,1689,-74660
,,,,,,,,1690,-80360
,,,,,,,,1691,-79976
,,,,,,,,1692,-73676
,,,,,,,,1693,-61412
,,,,,,,,1694,-42777
,,,,,,,,1695,-18030
,,,,,,,,1696,7336
,,,,,,,,1697,13454
,,,,,,,,1698,13762
,,,,,,,,1699,14397
,,,,,,,,1700,15932
,,,,,,,,1701,16131
,,,,,,,,1702,15494
,,,,,,,,1703,14314
,,,,,,,,1704,13078
,,,,,,,,1705,12434
,,,,,,,,1706,12099
,,,,,,,,1707,11771
,,,,,,,,1708,11645
,,,,,,,,1709,9759
,,,,,,,,1710,-8464
,,,,,,,,1711,-33001
,,,,,,,,1712,-56342
,,,,,,,,1713,-69872
,,,,,,,,1714,-77151
,,,,,,,,1715,-77287
,,,,,,,,1716,-71425
,,,,,,,,1717,-59058
,,,,,,,,1718,-40308
,,,,,,,,1719,-15248
,,,,,,,,1720,9765
,,,,,,,,1721,15750
,,,,,,,,1722,15705
,,,,,,,,1723,16011
,,,,,,,,1724,17385
,,,,,,,,1725,17386
,,,,,,,,1726,16626
,,,,,,,,1727,15278
,,,,,,,,1728,13931
,,,,,,,,1729,13099
,,,,,,,,1730,12666
,,,,,,,,1731,12233
,,,,,,,,1732,12193
,,,,,,,,1733,11573
,,,,,,,,1734,-2139
,,,,,,,,1735,-36983
,,,,,,,,1736,-52180
,,,,,,,,1737,-43984
,,,,,,,,1738,-36833
,,,,,,,,1739,-52894
,,,,,,,,1740,-56363
,,,,,,,,1741,-49260
,,,,,,,,1742,-21354
,,,,,,,,1743,4480
,,,,,,,,1744,14248
,,,,,,,,1745,16170
,,,,,,,,1746,16224
,,,,,,,,1747,16697
,,,,,,,,1748,17854
,,,,,,,,1749,17832
,,,,,,,,1750,17109
,,,,,,,,1751,15773
,,,,,,,,1752,14358
,,,,,,,,1753,13305
,,,,,,,,1754,12729
,,,,,,,,1755,12395
,,,,,,,,1756,12331
,,,,,,,,1757,11729
,,,,,,,,1758,2577
,,,,,,,,1759,-10433
,,,,,,,,1760,-26974
,,,,,,,,1761,-32824
,,,,,,,,1762,-43642
,,,,,,,,1763,-32924
,,,,,,,,1764,-18864
,,,,,,,,1765,-6193
,,,,,,,,1766,3120
,,,,,,,,1767,12112
,,,,,,,,1768,15795
,,,,,,,,1769,16233
,,,,,,,,1770,16247
,,,,,,,,1771,16509
,,,,,,,,1772,17592
,,,,,,,,1773,17518
,,,,,,,,1774,16742
,,,,,,,,1775,15448
,,,,,,,,1776,14132
,,,,,,,,1777,13189
,,,,,,,,1778,12599
,,,,,,,,1779,12271
,,,,,,,,1780,12176
,,,,,,,,1781,11753
,,,,,,,,1782,5867
,,,,,,,,1783,-670
,,,,,,,,1784,-11928
,,,,,,,,1785,-27445
,,,,,,,,1786,-38424
,,,,,,,,1787,-47764
,,,,,,,,1788,-43469
,,,,,,,,1789,-31517
,,,,,,,,1790,-19368
,,,,,,,,1791,-3565
,,,,,,,,1792,12503
,,,,,,,,1793,16085
,,,,,,,,1794,16039
,,,,,,,,1795,16205
,,,,,,,,1796,17331
,,,,,,,,1797,17289
,,,,,,,,1798,16581
,,,,,,,,1799,15135
,,,,,,,,1800,13999
,,,,,,,,1801,13160
,,,,,,,,1802,12470
,,,,,,,,1803,12123
,,,,,,,,1804,11999
,,,,,,,,1805,10179
,,,,,,,,1806,-3710
,,,,,,,,1807,-23637
,,,,,,,,1808,-41137
,,,,,,,,1809,-56012
,,,,,,,,1810,-60251
,,,,,,,,1811,-60946
,,,,,,,,1812,-53828
,,,,,,,,1813,-44451
,,,,,,,,1814,-27302
,,,,,,,,1815,-9610
,,,,,,,,1816,9667
,,,,,,,,1817,15899
,,,,,,,,1818,15873
,,,,,,,,1819,16173
,,,,,,,,1820,16956
,,,,,,,,1821,16830
,,,,,,,,1822,16286
,,,,,,,,1823,15355
,,,,,,,,1824,14137
,,,,,,,,1825,13158
,,,,,,,,1826,12517
,,,,,,,,1827,12118
,,,,,,,,1828,11922
,,,,,,,,1829,9516
,,,,,,,,1830,-8284
,,,,,,,,1831,-36503
,,,,,,,,1832,-56233
,,,,,,,,1833,-68266
,,,,,,,,1834,-73246
,,,,,,,,1835,-70553
,,,,,,,,1836,-62397
,,,,,,,,1837,-53641
,,,,,,,,1838,-31680
,,,,,,,,1839,-846
,,,,,,,,1840,12407
,,,,,,,,1841,14619
,,,,,,,,1842,14760
,,,,,,,,1843,15125
,,,,,,,,1844,16126
,,,,,,,,1845,16202
,,,,,,,,1846,15798
,,,,,,,,1847,15026
,,,,,,,,1848,13958
,,,,,,,,1849,13053
,,,,,,,,1850,12463
,,,,,,,,1851,12115
,,,,,,,,1852,11921
,,,,,,,,1853,9157
,,,,,,,,1854,-10301
,,,,,,,,1855,-35459
,,,,,,,,1856,-55813
,,,,,,,,1857,-65607
,,,,,,,,1858,-63174
,,,,,,,,1859,-56099
,,,,,,,,1860,-56629
,,,,,,,,1861,-55289
,,,,,,,,1862,-40404
,,,,,,,,1863,-17941
,,,,,,,,1864,6095
,,,,,,,,1865,13789
,,,,,,,,1866,14195
,,,,,,,,1867,14943
,,,,,,,,1868,16457
,,,,,,,,1869,16775
,,,,,,,,1870,16192
,,,,,,,,1871,15095
,,,,,,,,1872,13809
,,,,,,,,1873,12996
,,,,,,,,1874,12633
,,,,,,,,1875,12375
,,,,,,,,1876,12334
,,,,,,,,1877,8371
,,,,,,,,1878,-14004
,,,,,,,,1879,-37270
,,,,,,,,1880,-55081
,,,,,,,,1881,-67244
,,,,,,,,1882,-73305
,,,,,,,,1883,-72912
,,,,,,,,1884,-66813
,,,,,,,,1885,-54589
,,,,,,,,1886,-35723
,,,,,,,,1887,-10385
,,,,,,,,1888,9805
,,,,,,,,1889,15387
,,,,,,,,1890,15441
,,,,,,,,1891,15847
,,,,,,,,1892,17291
,,,,,,,,1893,17484
,,,,,,,,1894,16676
,,,,,,,,1895,15363
,,,,,,,,1896,14128
,,,,,,,,1897,13268
,,,,,,,,1898,12787
,,,,,,,,1899,12441
,,,,,,,,1900,12394
,,,,,,,,1901,9807
,,,,,,,,1902,-725
,,,,,,,,1903,-12047
,,,,,,,,1904,-19016
,,,,,,,,1905,-19359
,,,,,,,,1906,-25515
,,,,,,,,1907,-22401
,,,,,,,,1908,-3704
,,,,,,,,1909,-1193
,,,,,,,,1910,-1827
,,,,,,,,1911,9607
,,,,,,,,1912,14869
,,,,,,,,1913,15552
,,,,,,,,1914,15587
,,,,,,,,1915,15746
,,,,,,,,1916,16958
,,,,,,,,1917,17203
,,,,,,,,1918,16429
,,,,,,,,1919,15096
,,,,,,,,1920,13927
,,,,,,,,1921,13101
,,,,,,,,1922,12501
,,,,,,,,1923,12204
,,,,,,,,1924,12133
,,,,,,,,1925,10433
,,,,,,,,1926,-6097
,,,,,,,,1927,-27523
,,,,,,,,1928,-40679
,,,,,,,,1929,-45264
,,,,,,,,1930,-50834
,,,,,,,,1931,-49256
,,,,,,,,1932,-44101
,,,,,,,,1933,-39114
,,,,,,,,1934,-26628
,,,,,,,,1935,-10395
,,,,,,,,1936,9237
,,,,,,,,1937,16001
,,,,,,,,1938,15869
,,,,,,,,1939,15940
,,,,,,,,1940,16993
,,,,,,,,1941,17135
,,,,,,,,1942,16248
,,,,,,,,1943,14900
,,,,,,,,1944,13802
,,,,,,,,1945,12934
,,,,,,,,1946,12335
,,,,,,,,1947,11884
,,,,,,,,1948,11762
,,,,,,,,1949,6709
,,,,,,,,1950,-18711
,,,,,,,,1951,-43163
,,,,,,,,1952,-61861
,,,,,,,,1953,-74780
,,,,,,,,1954,-80697
,,,,,,,,1955,-79931
,,,,,,,,1956,-73709
,,,,,,,,1957,-61204
,,,,,,,,1958,-41357
,,,,,,,,1959,-17366
,,,,,,,,1960,6645
,,,,,,,,1961,15755
,,,,,,,,1962,15612
,,,,,,,,1963,15685
,,,,,,,,1964,16801
,,,,,,,,1965,17064
,,,,,,,,1966,16250
,,,,,,,,1967,14847
,,,,,,,,1968,13626
,,,,,,,,1969,12875
,,,,,,,,1970,12339
,,,,,,,,1971,12010
,,,,,,,,1972,11941
,,,,,,,,1973,6479
,,,,,,,,1974,-17309
,,,,,,,,1975,-38972
,,,,,,,,1976,-58986
,,,,,,,,1977,-71525
,,,,,,,,1978,-77211
,,,,,,,,1979,-77009
,,,,,,,,1980,-71364
,,,,,,,,1981,-59812
,,,,,,,,1982,-41526
,,,,,,,,1983,-17678
,,,,,,,,1984,6662
,,,,,,,,1985,15293
,,,,,,,,1986,15185
,,,,,,,,1987,15284
,,,,,,,,1988,16375
,,,,,,,,1989,16492
,,,,,,,,1990,15856
,,,,,,,,1991,14788
,,,,,,,,1992,13712
,,,,,,,,1993,12871
,,,,,,,,1994,12267
,,,,,,,,1995,11877
,,,,,,,,1996,11865
,,,,,,,,1997,6999
,,,,,,,,1998,-14098
,,,,,,,,1999,-38594
,,,,,,,,2000,-56730
,,,,,,,,2001,-68685
,,,,,,,,2002,-75173
,,,,,,,,2003,-74863
,,,,,,,,2004,-68186
