Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,1055,571864
,,,,,,,,1056,525759
,,,,,,,,1057,494951
,,,,,,,,1058,470281
,,,,,,,,1059,455001
,,,,,,,,1060,451101
,,,,,,,,1061,459799
,,,,,,,,1062,487733
,,,,,,,,1063,544690
,,,,,,,,1064,591138
,,,,,,,,1065,593242
,,,,,,,,1066,581913
,,,,,,,,1067,578907
,,,,,,,,1068,569327
,,,,,,,,1069,573217
,,,,,,,,1070,576483
,,,,,,,,1071,587458
,,,,,,,,1072,620600
,,,,,,,,1073,674084
,,,,,,,,1074,747088
,,,,,,,,1075,763897
,,,,,,,,1076,714481
,,,,,,,,1077,668705
,,,,,,,,1078,601224
,,,,,,,,1079,531422
,,,,,,,,1080,487920
,,,,,,,,1081,455876
,,,,,,,,1082,433084
,,,,,,,,1083,419110
,,,,,,,,1084,416663
,,,,,,,,1085,425998
,,,,,,,,1086,453301
,,,,,,,,1087,501827
,,,,,,,,1088,546439
,,,,,,,,1089,556100
,,,,,,,,1090,551417
,,,,,,,,1091,549365
,,,,,,,,1092,551795
,,,,,,,,1093,559379
,,,,,,,,1094,562452
,,,,,,,,1095,571706
,,,,,,,,1096,601039
,,,,,,,,1097,653570
,,,,,,,,1098,727408
,,,,,,,,1099,746273
,,,,,,,,1100,695815
,,,,,,,,1101,651072
,,,,,,,,1102,587483
,,,,,,,,1103,519333
,,,,,,,,1104,474871
,,,,,,,,1105,442888
,,,,,,,,1106,418882
,,,,,,,,1107,404206
,,,,,,,,1108,401153
,,,,,,,,1109,409874
,,,,,,,,1110,436542
,,,,,,,,1111,486141
,,,,,,,,1112,533634
,,,,,,,,1113,554545
,,,,,,,,1114,555216
,,,,,,,,1115,547853
,,,,,,,,1116,543739
,,,,,,,,1117,545421
,,,,,,,,1118,554939
,,,,,,,,1119,573409
,,,,,,,,1120,606553
,,,,,,,,1121,657573
,,,,,,,,1122,728269
,,,,,,,,1123,744966
,,,,,,,,1124,696928
,,,,,,,,1125,651627
,,,,,,,,1126,585660
,,,,,,,,1127,517834
,,,,,,,,1128,473251
,,,,,,,,1129,437881
,,,,,,,,1130,413873
,,,,,,,,1131,399128
,,,,,,,,1132,395697
,,,,,,,,1133,404256
,,,,,,,,1134,429997
,,,,,,,,1135,477828
,,,,,,,,1136,524372
,,,,,,,,1137,540640
,,,,,,,,1138,538912
,,,,,,,,1139,536265
,,,,,,,,1140,535829
,,,,,,,,1141,538789
,,,,,,,,1142,542052
,,,,,,,,1143,549863
,,,,,,,,1144,577954
,,,,,,,,1145,624886
,,,,,,,,1146,692589
,,,,,,,,1147,711051
,,,,,,,,1148,664317
,,,,,,,,1149,620497
,,,,,,,,1150,562715
,,,,,,,,1151,501238
,,,,,,,,1152,462839
,,,,,,,,1153,463529
,,,,,,,,1154,457690
,,,,,,,,1155,448432
,,,,,,,,1156,457672
,,,,,,,,1157,455470
,,,,,,,,1158,454792
,,,,,,,,1159,458911
,,,,,,,,1160,463686
,,,,,,,,1161,466395
,,,,,,,,1162,483236
,,,,,,,,1163,505734
,,,,,,,,1164,536998
,,,,,,,,1165,579698
,,,,,,,,1166,614074
,,,,,,,,1167,638671
,,,,,,,,1168,656970
,,,,,,,,1169,675321
,,,,,,,,1170,698951
,,,,,,,,1171,727290
,,,,,,,,1172,744949
,,,,,,,,1173,725601
,,,,,,,,1174,697364
,,,,,,,,1175,652009
,,,,,,,,1176,590162
,,,,,,,,1177,533399
,,,,,,,,1178,489854
,,,,,,,,1179,467210
,,,,,,,,1180,459403
,,,,,,,,1181,456221
,,,,,,,,1182,446707
,,,,,,,,1183,439171
,,,,,,,,1184,442062
,,,,,,,,1185,457329
,,,,,,,,1186,478460
,,,,,,,,1187,502381
,,,,,,,,1188,530605
,,,,,,,,1189,567701
,,,,,,,,1190,598328
,,,,,,,,1191,629884
,,,,,,,,1192,659077
,,,,,,,,1193,679501
,,,,,,,,1194,705747
,,,,,,,,1195,739461
,,,,,,,,1196,763491
,,,,,,,,1197,747810
,,,,,,,,1198,721129
,,,,,,,,1199,676180
,,,,,,,,1200,615463
,,,,,,,,1201,529551
,,,,,,,,1202,472177
,,,,,,,,1203,447139
,,,,,,,,1204,431668
,,,,,,,,1205,441909
,,,,,,,,1206,452117
,,,,,,,,1207,469909
,,,,,,,,1208,502921
,,,,,,,,1209,515630
,,,,,,,,1210,514156
,,,,,,,,1211,501096
,,,,,,,,1212,499997
,,,,,,,,1213,511098
,,,,,,,,1214,530836
,,,,,,,,1215,554261
,,,,,,,,1216,590048
,,,,,,,,1217,638267
,,,,,,,,1218,711712
,,,,,,,,1219,740110
,,,,,,,,1220,695438
,,,,,,,,1221,650559
,,,,,,,,1222,600110
,,,,,,,,1223,536827
,,,,,,,,1224,495077
,,,,,,,,1225,465669
,,,,,,,,1226,443920
,,,,,,,,1227,430616
,,,,,,,,1228,428300
,,,,,,,,1229,438913
,,,,,,,,1230,450077
,,,,,,,,1231,481088
,,,,,,,,1232,513351
,,,,,,,,1233,520257
,,,,,,,,1234,515466
,,,,,,,,1235,514211
,,,,,,,,1236,544831
,,,,,,,,1237,551998
,,,,,,,,1238,553364
,,,,,,,,1239,568592
,,,,,,,,1240,600112
,,,,,,,,1241,651476
,,,,,,,,1242,723858
,,,,,,,,1243,745162
,,,,,,,,1244,696577
,,,,,,,,1245,651030
,,,,,,,,1246,581629
,,,,,,,,1247,511766
,,,,,,,,1248,466709
,,,,,,,,1249,432268
,,,,,,,,1250,408467
,,,,,,,,1251,392947
,,,,,,,,1252,389016
,,,,,,,,1253,397152
,,,,,,,,1254,424215
,,,,,,,,1255,470738
,,,,,,,,1256,513116
,,,,,,,,1257,528796
,,,,,,,,1258,525751
,,,,,,,,1259,524104
,,,,,,,,1260,525588
,,,,,,,,1261,530390
,,,,,,,,1262,535783
,,,,,,,,1263,547356
,,,,,,,,1264,581367
,,,,,,,,1265,634561
,,,,,,,,1266,704847
,,,,,,,,1267,721032
,,,,,,,,1268,670399
,,,,,,,,1269,622139
,,,,,,,,1270,559305
,,,,,,,,1271,490134
,,,,,,,,1272,444137
,,,,,,,,1273,409874
,,,,,,,,1274,384504
,,,,,,,,1275,368520
,,,,,,,,1276,364699
,,,,,,,,1277,372633
,,,,,,,,1278,394014
,,,,,,,,1279,433976
,,,,,,,,1280,473910
,,,,,,,,1281,493459
,,,,,,,,1282,495478
,,,,,,,,1283,510467
,,,,,,,,1284,520578
,,,,,,,,1285,527758
,,,,,,,,1286,537413
,,,,,,,,1287,556158
,,,,,,,,1288,592401
,,,,,,,,1289,641276
,,,,,,,,1290,706256
,,,,,,,,1291,724154
,,,,,,,,1292,674361
,,,,,,,,1293,626632
,,,,,,,,1294,565642
,,,,,,,,1295,496740
,,,,,,,,1296,450437
,,,,,,,,1297,416014
,,,,,,,,1298,389906
,,,,,,,,1299,373675
,,,,,,,,1300,368854
,,,,,,,,1301,374950
,,,,,,,,1302,393513
,,,,,,,,1303,430287
,,,,,,,,1304,464268
,,,,,,,,1305,477584
,,,,,,,,1306,489251
,,,,,,,,1307,508870
,,,,,,,,1308,519009
,,,,,,,,1309,532881
,,,,,,,,1310,542234
,,,,,,,,1311,564100
,,,,,,,,1312,606374
,,,,,,,,1313,654920
,,,,,,,,1314,718250
,,,,,,,,1315,729203
,,,,,,,,1316,679323
,,,,,,,,1317,635182
,,,,,,,,1318,576037
,,,,,,,,1319,513662
,,,,,,,,1320,475187
,,,,,,,,1321,478283
,,,,,,,,1322,473921
,,,,,,,,1323,465002
,,,,,,,,1324,474892
,,,,,,,,1325,473040
,,,,,,,,1326,478411
,,,,,,,,1327,487402
,,,,,,,,1328,492036
,,,,,,,,1329,501576
,,,,,,,,1330,521817
,,,,,,,,1331,544296
,,,,,,,,1332,583276
,,,,,,,,1333,611691
,,,,,,,,1334,626324
,,,,,,,,1335,647680
,,,,,,,,1336,662958
,,,,,,,,1337,680824
,,,,,,,,1338,706394
,,,,,,,,1339,739448
,,,,,,,,1340,763705
,,,,,,,,1341,747407
,,,,,,,,1342,723959
,,,,,,,,1343,681242
,,,,,,,,1344,620498
,,,,,,,,1345,566021
,,,,,,,,1346,521777
,,,,,,,,1347,499244
,,,,,,,,1348,490360
,,,,,,,,1349,487785
,,,,,,,,1350,491198
,,,,,,,,1351,500369
,,,,,,,,1352,500435
,,,,,,,,1353,494001
,,,,,,,,1354,506683
,,,,,,,,1355,525920
,,,,,,,,1356,541459
,,,,,,,,1357,568310
,,,,,,,,1358,594535
,,,,,,,,1359,611241
,,,,,,,,1360,630023
,,,,,,,,1361,650455
,,,,,,,,1362,679063
,,,,,,,,1363,719832
,,,,,,,,1364,749760
,,,,,,,,1365,734420
,,,,,,,,1366,706209
,,,,,,,,1367,659130
,,,,,,,,1368,594113
,,,,,,,,1369,505162
,,,,,,,,1370,445378
,,,,,,,,1371,417677
,,,,,,,,1372,399830
,,,,,,,,1373,410401
,,,,,,,,1374,430590
,,,,,,,,1375,469353
,,,,,,,,1376,488920
,,,,,,,,1377,487378
,,,,,,,,1378,479356
,,,,,,,,1379,479556
,,,,,,,,1380,487032
,,,,,,,,1381,503073
,,,,,,,,1382,523971
,,,,,,,,1383,553119
,,,,,,,,1384,594304
,,,,,,,,1385,642869
,,,,,,,,1386,709787
,,,,,,,,1387,732255
,,,,,,,,1388,689137
,,,,,,,,1389,643632
,,,,,,,,1390,580956
,,,,,,,,1391,513616
,,,,,,,,1392,470143
,,,,,,,,1393,438312
,,,,,,,,1394,414033
,,,,,,,,1395,399248
,,,,,,,,1396,396137
,,,,,,,,1397,405608
,,,,,,,,1398,428486
,,,,,,,,1399,475904
,,,,,,,,1400,484946
,,,,,,,,1401,523701
,,,,,,,,1402,535558
,,,,,,,,1403,527894
,,,,,,,,1404,537203
,,,,,,,,1405,526328
,,,,,,,,1406,534301
,,,,,,,,1407,563807
,,,,,,,,1408,595716
,,,,,,,,1409,643962
,,,,,,,,1410,711533
,,,,,,,,1411,733087
,,,,,,,,1412,688185
,,,,,,,,1413,644286
,,,,,,,,1414,579809
,,,,,,,,1415,510452
,,,,,,,,1416,464591
,,,,,,,,1417,428611
,,,,,,,,1418,402930
,,,,,,,,1419,387038
,,,,,,,,1420,382816
,,,,,,,,1421,390223
,,,,,,,,1422,413496
,,,,,,,,1423,458425
,,,,,,,,1424,495218
,,,,,,,,1425,520819
,,,,,,,,1426,531325
,,,,,,,,1427,538616
,,,,,,,,1428,545683
,,,,,,,,1429,552466
,,,,,,,,1430,562108
,,,,,,,,1431,575843
,,,,,,,,1432,608263
,,,,,,,,1433,657819
,,,,,,,,1434,722896
,,,,,,,,1435,735996
,,,,,,,,1436,685171
,,,,,,,,1437,638735
,,,,,,,,1438,573589
,,,,,,,,1439,503048
,,,,,,,,1440,456019
,,,,,,,,1441,420338
,,,,,,,,1442,393932
,,,,,,,,1443,377184
,,,,,,,,1444,373158
,,,,,,,,1445,380684
,,,,,,,,1446,405164
,,,,,,,,1447,453504
,,,,,,,,1448,503174
,,,,,,,,1449,529424
,,,,,,,,1450,537579
,,,,,,,,1451,542973
,,,,,,,,1452,553307
,,,,,,,,1453,559259
,,,,,,,,1454,553117
,,,,,,,,1455,580847
,,,,,,,,1456,628719
,,,,,,,,1457,682926
,,,,,,,,1458,753900
,,,,,,,,1459,770079
,,,,,,,,1460,712022
,,,,,,,,1461,661232
,,,,,,,,1462,591886
,,,,,,,,1463,516243
,,,,,,,,1464,466605
,,,,,,,,1465,429269
,,,,,,,,1466,401302
,,,,,,,,1467,385015
,,,,,,,,1468,380933
,,,,,,,,1469,388164
,,,,,,,,1470,407485
,,,,,,,,1471,450347
,,,,,,,,1472,493274
,,,,,,,,1473,525363
,,,,,,,,1474,537629
,,,,,,,,1475,549639
,,,,,,,,1476,561955
,,,,,,,,1477,571605
,,,,,,,,1478,581855
,,,,,,,,1479,597287
,,,,,,,,1480,634440
,,,,,,,,1481,687258
,,,,,,,,1482,755081
,,,,,,,,1483,761650
,,,,,,,,1484,699369
,,,,,,,,1485,647572
,,,,,,,,1486,578677
,,,,,,,,1487,507934
,,,,,,,,1488,464170
,,,,,,,,1489,458110
,,,,,,,,1490,447714
,,,,,,,,1491,433889
,,,,,,,,1492,439001
,,,,,,,,1493,432586
,,,,,,,,1494,424609
,,,,,,,,1495,420790
,,,,,,,,1496,429979
,,,,,,,,1497,465125
,,,,,,,,1498,511634
,,,,,,,,1499,543972
,,,,,,,,1500,573693
,,,,,,,,1501,606585
,,,,,,,,1502,636273
,,,,,,,,1503,657462
,,,,,,,,1504,680163
,,,,,,,,1505,699783
,,,,,,,,1506,712219
,,,,,,,,1507,744394
,,,,,,,,1508,762893
,,,,,,,,1509,742944
,,,,,,,,1510,714723
,,,,,,,,1511,663506
,,,,,,,,1512,600515
,,,,,,,,1513,539394
,,,,,,,,1514,488973
,,,,,,,,1515,461899
,,,,,,,,1516,451288
,,,,,,,,1517,445929
,,,,,,,,1518,438166
,,,,,,,,1519,434412
,,,,,,,,1520,435102
,,,,,,,,1521,451122
,,,,,,,,1522,474567
,,,,,,,,1523,496969
,,,,,,,,1524,528425
,,,,,,,,1525,571585
,,,,,,,,1526,604338
,,,,,,,,1527,636078
,,,,,,,,1528,668804
,,,,,,,,1529,695221
,,,,,,,,1530,718774
,,,,,,,,1531,763647
,,,,,,,,1532,788219
,,,,,,,,1533,769851
,,,,,,,,1534,739740
,,,,,,,,1535,684369
,,,,,,,,1536,617088
,,,,,,,,1537,520400
,,,,,,,,1538,455766
,,,,,,,,1539,427130
,,,,,,,,1540,407672
,,,,,,,,1541,418605
,,,,,,,,1542,438023
,,,,,,,,1543,483040
,,,,,,,,1544,497939
,,,,,,,,1545,503679
,,,,,,,,1546,496374
,,,,,,,,1547,499286
,,,,,,,,1548,511773
,,,,,,,,1549,528185
,,,,,,,,1550,547171
,,,,,,,,1551,577844
,,,,,,,,1552,633022
,,,,,,,,1553,695148
,,,,,,,,1554,776090
,,,,,,,,1555,801920
,,,,,,,,1556,750598
,,,,,,,,1557,701604
,,,,,,,,1558,625728
,,,,,,,,1559,548756
,,,,,,,,1560,500997
,,,,,,,,1561,465856
,,,,,,,,1562,438999
,,,,,,,,1563,424899
,,,,,,,,1564,423763
,,,,,,,,1565,431993
,,,,,,,,1566,437543
,,,,,,,,1567,468715
,,,,,,,,1568,493917
,,,,,,,,1569,491661
,,,,,,,,1570,477804
,,,,,,,,1571,474243
,,,,,,,,1572,481518
,,,,,,,,1573,496438
,,,,,,,,1574,516709
,,,,,,,,1575,550556
,,,,,,,,1576,607448
,,,,,,,,1577,667882
,,,,,,,,1578,744422
,,,,,,,,1579,768727
,,,,,,,,1580,719030
,,,,,,,,1581,669463
,,,,,,,,1582,594019
,,,,,,,,1583,518638
,,,,,,,,1584,470708
,,,,,,,,1585,429273
,,,,,,,,1586,401941
,,,,,,,,1587,386178
,,,,,,,,1588,382626
,,,,,,,,1589,389599
,,,,,,,,1590,401482
,,,,,,,,1591,432505
,,,,,,,,1592,458337
,,,,,,,,1593,452279
,,,,,,,,1594,443847
,,,,,,,,1595,447507
,,,,,,,,1596,458900
,,,,,,,,1597,476505
,,,,,,,,1598,499265
,,,,,,,,1599,536023
,,,,,,,,1600,593775
,,,,,,,,1601,651813
,,,,,,,,1602,724608
,,,,,,,,1603,742864
,,,,,,,,1604,686016
,,,,,,,,1605,632986
,,,,,,,,1606,566219
,,,,,,,,1607,491366
,,,,,,,,1608,442111
,,,,,,,,1609,400645
,,,,,,,,1610,373431
,,,,,,,,1611,356618
,,,,,,,,1612,351202
,,,,,,,,1613,357342
,,,,,,,,1614,360162
,,,,,,,,1615,379259
,,,,,,,,1616,408846
,,,,,,,,1617,423620
,,,,,,,,1618,427137
,,,,,,,,1619,435931
,,,,,,,,1620,453214
,,,,,,,,1621,475295
,,,,,,,,1622,501719
,,,,,,,,1623,540769
,,,,,,,,1624,602045
,,,,,,,,1625,663499
,,,,,,,,1626,736360
,,,,,,,,1627,751405
,,,,,,,,1628,690634
,,,,,,,,1629,635823
,,,,,,,,1630,571674
,,,,,,,,1631,496642
,,,,,,,,1632,446420
,,,,,,,,1633,412895
,,,,,,,,1634,387102
,,,,,,,,1635,370573
,,,,,,,,1636,367307
,,,,,,,,1637,372448
,,,,,,,,1638,371117
,,,,,,,,1639,395030
,,,,,,,,1640,431901
,,,,,,,,1641,448349
,,,,,,,,1642,450464
,,,,,,,,1643,457125
,,,,,,,,1644,471108
,,,,,,,,1645,489995
,,,,,,,,1646,513693
,,,,,,,,1647,549344
,,,,,,,,1648,605874
,,,,,,,,1649,663015
,,,,,,,,1650,732421
,,,,,,,,1651,749279
,,,,,,,,1652,697872
,,,,,,,,1653,648055
,,,,,,,,1654,582707
,,,,,,,,1655,512067
,,,,,,,,1656,468447
,,,,,,,,1657,472328
,,,,,,,,1658,463475
,,,,,,,,1659,451104
,,,,,,,,1660,460263
,,,,,,,,1661,456279
,,,,,,,,1662,453208
,,,,,,,,1663,451271
,,,,,,,,1664,446224
,,,,,,,,1665,455041
,,,,,,,,1666,476296
,,,,,,,,1667,499474
,,,,,,,,1668,530240
,,,,,,,,1669,568996
,,,,,,,,1670,598884
,,,,,,,,1671,628871
,,,,,,,,1672,661698
,,,,,,,,1673,684259
,,,,,,,,1674,695854
,,,,,,,,1675,730229
,,,,,,,,1676,754328
,,,,,,,,1677,733803
,,,,,,,,1678,704627
,,,,,,,,1679,651410
,,,,,,,,1680,587458
,,,,,,,,1681,520386
,,,,,,,,1682,468461
,,,,,,,,1683,435163
,,,,,,,,1684,431013
,,,,,,,,1685,423314
,,,,,,,,1686,407542
,,,,,,,,1687,400853
,,,,,,,,1688,396343
,,,,,,,,1689,405722
,,,,,,,,1690,427125
,,,,,,,,1691,451686
,,,,,,,,1692,486339
,,,,,,,,1693,531023
,,,,,,,,1694,565195
,,,,,,,,1695,597996
,,,,,,,,1696,633828
,,,,,,,,1697,657730
,,,,,,,,1698,668001
,,,,,,,,1699,695237
,,,,,,,,1700,724736
,,,,,,,,1701,709981
,,,,,,,,1702,673941
,,,,,,,,1703,622340
,,,,,,,,1704,554429
,,,,,,,,1705,455431
,,,,,,,,1706,388170
,,,,,,,,1707,358581
,,,,,,,,1708,339216
,,,,,,,,1709,349665
,,,,,,,,1710,360673
,,,,,,,,1711,389878
,,,,,,,,1712,414114
,,,,,,,,1713,419980
,,,,,,,,1714,418946
,,,,,,,,1715,427620
,,,,,,,,1716,444420
,,,,,,,,1717,467152
,,,,,,,,1718,493266
,,,,,,,,1719,531281
,,,,,,,,1720,591336
,,,,,,,,1721,652258
,,,,,,,,1722,717300
,,,,,,,,1723,722216
,,,,,,,,1724,668902
,,,,,,,,1725,616168
,,,,,,,,1726,541827
,,,,,,,,1727,467670
,,,,,,,,1728,417059
,,,,,,,,1729,376375
,,,,,,,,1730,349643
,,,,,,,,1731,331723
,,,,,,,,1732,327645
,,,,,,,,1733,336095
,,,,,,,,1734,348322
,,,,,,,,1735,363609
,,,,,,,,1736,394486
,,,,,,,,1737,425559
,,,,,,,,1738,443674
,,,,,,,,1739,441429
,,,,,,,,1740,453367
,,,,,,,,1741,475112
,,,,,,,,1742,515323
,,,,,,,,1743,557078
,,,,,,,,1744,604249
,,,,,,,,1745,659707
,,,,,,,,1746,720707
,,,,,,,,1747,720458
,,,,,,,,1748,668104
,,,,,,,,1749,617496
,,,,,,,,1750,545832
,,,,,,,,1751,471393
,,,,,,,,1752,419055
,,,,,,,,1753,377788
,,,,,,,,1754,347880
,,,,,,,,1755,329468
,,,,,,,,1756,324564
,,,,,,,,1757,331847
,,,,,,,,1758,348152
,,,,,,,,1759,384702
,,,,,,,,1760,414076
,,,,,,,,1761,433216
,,,,,,,,1762,436663
,,,,,,,,1763,464115
,,,,,,,,1764,496897
,,,,,,,,1765,527094
,,,,,,,,1766,550790
,,,,,,,,1767,578047
,,,,,,,,1768,621042
,,,,,,,,1769,676098
,,,,,,,,1770,736112
,,,,,,,,1771,733353
,,,,,,,,1772,676524
,,,,,,,,1773,623885
,,,,,,,,1774,550067
,,,,,,,,1775,473399
,,,,,,,,1776,420250
,,,,,,,,1777,379003
,,,,,,,,1778,348957
,,,,,,,,1779,329908
,,,,,,,,1780,324455
,,,,,,,,1781,331424
,,,,,,,,1782,350457
,,,,,,,,1783,394246
,,,,,,,,1784,429065
,,,,,,,,1785,440677
,,,,,,,,1786,446365
,,,,,,,,1787,455013
,,,,,,,,1788,479264
,,,,,,,,1789,509740
,,,,,,,,1790,536183
,,,,,,,,1791,569133
,,,,,,,,1792,621837
,,,,,,,,1793,679041
,,,,,,,,1794,738243
,,,,,,,,1795,735207
,,,,,,,,1796,678277
,,,,,,,,1797,625317
,,,,,,,,1798,549220
,,,,,,,,1799,473814
,,,,,,,,1800,421417
,,,,,,,,1801,381281
,,,,,,,,1802,350677
,,,,,,,,1803,331971
,,,,,,,,1804,325707
,,,,,,,,1805,329522
,,,,,,,,1806,338989
,,,,,,,,1807,367919
,,,,,,,,1808,397753
,,,,,,,,1809,409604
,,,,,,,,1810,422117
,,,,,,,,1811,439312
,,,,,,,,1812,466545
,,,,,,,,1813,493412
,,,,,,,,1814,524154
,,,,,,,,1815,558497
,,,,,,,,1816,612036
,,,,,,,,1817,668956
,,,,,,,,1818,722977
,,,,,,,,1819,713845
,,,,,,,,1820,654538
,,,,,,,,1821,603291
,,,,,,,,1822,533739
,,,,,,,,1823,463589
,,,,,,,,1824,415197
,,,,,,,,1825,406808
,,,,,,,,1826,392270
,,,,,,,,1827,374558
,,,,,,,,1828,379267
,,,,,,,,1829,369461
,,,,,,,,1830,360577
,,,,,,,,1831,355368
,,,,,,,,1832,358117
,,,,,,,,1833,380936
,,,,,,,,1834,423151
,,,,,,,,1835,467160
,,,,,,,,1836,517088
,,,,,,,,1837,567570
,,,,,,,,1838,612812
,,,,,,,,1839,658231
,,,,,,,,1840,683941
,,,,,,,,1841,700497
,,,,,,,,1842,697448
,,,,,,,,1843,705883
,,,,,,,,1844,718209
,,,,,,,,1845,698729
,,,,,,,,1846,660199
,,,,,,,,1847,607419
,,,,,,,,1848,541048
,,,,,,,,1849,472257
,,,,,,,,1850,416662
,,,,,,,,1851,385241
,,,,,,,,1852,371580
,,,,,,,,1853,360174
,,,,,,,,1854,346863
,,,,,,,,1855,339301
,,,,,,,,1856,339164
,,,,,,,,1857,363342
,,,,,,,,1858,412616
,,,,,,,,1859,459314
,,,,,,,,1860,501628
,,,,,,,,1861,546346
,,,,,,,,1862,587089
,,,,,,,,1863,625291
,,,,,,,,1864,665333
,,,,,,,,1865,691475
,,,,,,,,1866,694510
,,,,,,,,1867,711058
,,,,,,,,1868,732647
,,,,,,,,1869,716821
,,,,,,,,1870,676319
,,,,,,,,1871,621365
,,,,,,,,1872,549994
,,,,,,,,1873,447526
,,,,,,,,1874,376647
,,,,,,,,1875,344450
,,,,,,,,1876,320644
,,,,,,,,1877,326495
,,,,,,,,1878,330875
,,,,,,,,1879,358757
,,,,,,,,1880,389763
,,,,,,,,1881,408046
,,,,,,,,1882,421387
,,,,,,,,1883,440797
,,,,,,,,1884,467782
,,,,,,,,1885,498524
,,,,,,,,1886,531171
,,,,,,,,1887,573328
,,,,,,,,1888,630741
,,,,,,,,1889,688851
,,,,,,,,1890,746200
,,,,,,,,1891,738997
,,,,,,,,1892,679079
,,,,,,,,1893,623993
,,,,,,,,1894,552645
,,,,,,,,1895,477800
,,,,,,,,1896,424611
,,,,,,,,1897,380973
,,,,,,,,1898,350728
,,,,,,,,1899,331759
,,,,,,,,1900,326432
,,,,,,,,1901,331801
,,,,,,,,1902,345903
,,,,,,,,1903,383671
,,,,,,,,1904,424942
,,,,,,,,1905,454849
,,,,,,,,1906,466646
,,,,,,,,1907,486149
,,,,,,,,1908,524875
,,,,,,,,1909,544884
,,,,,,,,1910,558669
,,,,,,,,1911,587648
,,,,,,,,1912,630852
,,,,,,,,1913,684438
,,,,,,,,1914,741576
,,,,,,,,1915,734764
,,,,,,,,1916,675732
,,,,,,,,1917,622498
,,,,,,,,1918,549895
,,,,,,,,1919,473013
,,,,,,,,1920,419848
,,,,,,,,1921,378773
,,,,,,,,1922,348401
,,,,,,,,1923,329175
,,,,,,,,1924,323735
,,,,,,,,1925,329611
,,,,,,,,1926,338386
,,,,,,,,1927,366154
,,,,,,,,1928,401897
,,,,,,,,1929,427086
,,,,,,,,1930,439442
,,,,,,,,1931,457814
,,,,,,,,1932,482239
,,,,,,,,1933,503573
,,,,,,,,1934,529118
,,,,,,,,1935,561759
,,,,,,,,1936,618288
,,,,,,,,1937,677156
,,,,,,,,1938,736220
,,,,,,,,1939,732560
,,,,,,,,1940,672064
,,,,,,,,1941,618714
,,,,,,,,1942,546927
,,,,,,,,1943,469907
,,,,,,,,1944,417286
,,,,,,,,1945,375449
,,,,,,,,1946,345401
,,,,,,,,1947,326248
,,,,,,,,1948,321104
,,,,,,,,1949,323259
,,,,,,,,1950,323071
,,,,,,,,1951,347904
,,,,,,,,1952,378131
,,,,,,,,1953,394467
,,,,,,,,1954,405580
,,,,,,,,1955,423548
,,,,,,,,1956,449875
,,,,,,,,1957,479691
,,,,,,,,1958,513863
,,,,,,,,1959,554825
,,,,,,,,1960,617476
,,,,,,,,1961,679422
,,,,,,,,1962,737828
,,,,,,,,1963,733042
,,,,,,,,1964,670512
,,,,,,,,1965,616210
,,,,,,,,1966,544449
,,,,,,,,1967,468995
,,,,,,,,1968,416321
,,,,,,,,1969,374657
,,,,,,,,1970,344240
,,,,,,,,1971,324843
,,,,,,,,1972,318880
,,,,,,,,1973,319975
,,,,,,,,1974,320372
,,,,,,,,1975,347067
,,,,,,,,1976,375002
,,,,,,,,1977,392351
,,,,,,,,1978,404884
,,,,,,,,1979,422806
,,,,,,,,1980,448601
,,,,,,,,1981,476938
,,,,,,,,1982,508375
,,,,,,,,1983,548349
,,,,,,,,1984,607723
,,,,,,,,1985,667328
,,,,,,,,1986,721093
,,,,,,,,1987,709853
,,,,,,,,1988,642796
,,,,,,,,1989,587999
,,,,,,,,1990,520835
,,,,,,,,1991,452995
,,,,,,,,1992,405138
,,,,,,,,1993,398038
,,,,,,,,1994,383446
,,,,,,,,1995,366763
,,,,,,,,1996,371485
,,,,,,,,1997,359546
,,,,,,,,1998,347739
,,,,,,,,1999,347846
,,,,,,,,2000,354087
,,,,,,,,2001,378675
,,,,,,,,2002,418098
,,,,,,,,2003,457420
,,,,,,,,2004,504013
,,,,,,,,2005,553355
,,,,,,,,2006,591618
,,,,,,,,2007,626832
,,,,,,,,2008,662694
,,,,,,,,2009,688874
,,,,,,,,2010,689585
,,,,,,,,2011,701893
,,,,,,,,2012,712990
,,,,,,,,2013,692118
,,,,,,,,2014,652443
,,,,,,,,2015,598218
,,,,,,,,2016,531488
,,,,,,,,2017,464030
,,,,,,,,2018,408472
,,,,,,,,2019,377441
,,,,,,,,2020,363553
,,,,,,,,2021,349260
,,,,,,,,2022,332326
,,,,,,,,2023,327452
,,,,,,,,2024,330145
,,,,,,,,2025,351772
,,,,,,,,2026,389967
,,,,,,,,2027,426169
,,,,,,,,2028,472826
,,,,,,,,2029,525554
,,,,,,,,2030,568320
,,,,,,,,2031,608972
,,,,,,,,2032,652144
,,,,,,,,2033,685160
,,,,,,,,2034,692576
,,,,,,,,2035,710336
,,,,,,,,2036,728238
,,,,,,,,2037,711828
,,,,,,,,2038,668082
,,,,,,,,2039,608171
,,,,,,,,2040,536472
,,,,,,,,2041,435592
,,,,,,,,2042,367429
,,,,,,,,2043,336961
,,,,,,,,2044,315277
,,,,,,,,2045,320367
,,,,,,,,2046,324282
,,,,,,,,2047,354970
