Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
2120,3.23,4.32,0.0,4.45
2121,3.23,4.32,0.0,4.45
2122,3.23,4.32,0.0,4.45
2123,3.23,4.32,0.0,4.45
2124,3.23,4.32,0.0,4.45
2125,3.23,4.32,0.0,4.45
2126,3.23,4.32,0.0,4.45
2127,3.23,4.32,0.0,4.45
2128,3.23,4.32,0.0,4.45
2129,3.23,4.32,0.0,4.45
2130,3.23,4.32,0.0,4.45
2131,3.23,4.32,0.0,4.45
2132,3.23,4.32,0.0,4.45
2133,3.23,4.32,0.0,4.45
2134,3.23,4.32,0.0,4.45
2135,3.23,4.32,0.0,4.45
2136,3.23,4.32,0.0,4.45
2137,3.23,4.32,0.0,4.45
2138,3.23,4.32,0.0,4.45
2139,3.23,4.32,0.0,4.45
2140,3.23,4.32,0.0,4.45
2141,3.23,4.32,0.0,4.45
2142,3.23,4.32,0.0,4.45
2143,3.23,4.32,0.0,4.45
2144,3.23,4.32,0.0,4.45
2145,3.23,4.32,0.0,4.45
2146,3.23,4.32,0.0,4.45
2147,3.23,4.32,0.0,4.45
2148,3.23,4.32,0.0,4.45
2149,3.23,4.32,0.0,4.45
2150,3.23,4.32,0.0,4.45
2151,3.23,4.32,0.0,4.45
2152,3.23,4.32,0.0,4.45
2153,3.23,4.32,0.0,4.45
2154,3.23,4.32,0.0,4.45
2155,3.23,4.32,0.0,4.45
2156,3.23,4.32,0.0,4.45
2157,3.23,4.32,0.0,4.45
2158,3.23,4.32,0.0,4.45
2159,3.23,4.32,0.0,4.45
2160,3.23,4.32,0.0,4.45
2161,3.23,4.32,0.0,4.45
2162,3.23,4.32,0.0,4.45
2163,3.23,4.32,0.0,4.45
2164,3.23,4.32,0.0,4.45
2165,3.23,4.32,0.0,4.45
2166,3.23,4.32,0.0,4.45
2167,3.23,4.32,0.0,4.45
2168,3.23,4.32,0.0,4.45
2169,3.23,4.32,0.0,4.45
2170,3.23,4.32,0.0,4.45
2171,3.23,4.32,0.0,4.45
2172,3.23,4.32,0.0,4.45
2173,3.23,4.32,0.0,4.45
2174,3.23,4.32,0.0,4.45
2175,3.23,4.32,0.0,4.45
2176,3.23,4.32,0.0,4.45
2177,3.23,4.32,0.0,4.45
2178,3.23,4.32,0.0,4.45
2179,3.23,4.32,0.0,4.45
2180,3.23,4.32,0.0,4.45
2181,3.23,4.32,0.0,4.45
2182,3.23,4.32,0.0,4.45
2183,3.23,4.32,0.0,4.45
2184,3.23,4.32,0.0,4.45
2185,3.23,4.32,0.0,4.45
2186,3.23,4.32,0.0,4.45
2187,3.23,4.32,0.0,4.45
2188,3.23,4.32,0.0,4.45
2189,3.23,4.32,0.0,4.45
2190,3.23,4.32,0.0,4.45
2191,3.23,4.32,0.0,4.45
2192,3.23,4.32,0.0,4.45
2193,3.23,4.32,0.0,4.45
2194,3.23,4.32,0.0,4.45
2195,3.23,4.32,0.0,4.45
2196,3.23,4.32,0.0,4.45
2197,3.23,4.32,0.0,4.45
2198,3.23,4.32,0.0,4.45
2199,3.23,4.32,0.0,4.45
2200,3.23,4.32,0.0,4.45
2201,3.23,4.32,0.0,4.45
2202,3.23,4.32,0.0,4.45
2203,3.23,4.32,0.0,4.45
2204,3.23,4.32,0.0,4.45
2205,3.23,4.32,0.0,4.45
2206,3.23,4.32,0.0,4.45
2207,3.23,4.32,0.0,4.45
2208,3.23,4.32,0.0,4.45
2209,3.23,4.32,0.0,4.45
2210,3.23,4.32,0.0,4.45
2211,3.23,4.32,0.0,4.45
2212,3.23,4.32,0.0,4.45
2213,3.23,4.32,0.0,4.45
2214,3.23,4.32,0.0,4.45
2215,3.23,4.32,0.0,4.45
2216,3.23,4.32,0.0,4.45
2217,3.23,4.32,0.0,4.45
2218,3.23,4.32,0.0,4.45
2219,3.23,4.32,0.0,4.45
2220,3.23,4.32,0.0,4.45
2221,3.23,4.32,0.0,4.45
2222,3.23,4.32,0.0,4.45
2223,3.23,4.32,0.0,4.45
2224,3.23,4.32,0.0,4.45
2225,3.23,4.32,0.0,4.45
2226,3.23,4.32,0.0,4.45
2227,3.23,4.32,0.0,4.45
2228,3.23,4.32,0.0,4.45
2229,3.23,4.32,0.0,4.45
2230,3.23,4.32,0.0,4.45
2231,3.23,4.32,0.0,4.45
2232,3.23,4.32,0.0,4.45
2233,3.23,4.32,0.0,4.45
2234,3.23,4.32,0.0,4.45
2235,3.23,4.32,0.0,4.45
2236,3.23,4.32,0.0,4.45
2237,3.23,4.32,0.0,4.45
2238,3.23,4.32,0.0,4.45
2239,3.23,4.32,0.0,4.45
2240,3.23,4.32,0.0,4.45
2241,3.23,4.32,0.0,4.45
2242,3.23,4.32,0.0,4.45
2243,3.23,4.32,0.0,4.45
2244,3.23,4.32,0.0,4.45
2245,3.23,4.32,0.0,4.45
2246,3.23,4.32,0.0,4.45
2247,3.23,4.32,0.0,4.45
2248,3.23,4.32,0.0,4.45
2249,3.23,4.32,0.0,4.45
2250,3.23,4.32,0.0,4.45
2251,3.23,4.32,0.0,4.45
2252,3.23,4.32,0.0,4.45
2253,3.23,4.32,0.0,4.45
2254,3.23,4.32,0.0,4.45
2255,3.23,4.32,0.0,4.45
2256,3.23,4.32,0.0,4.45
2257,3.23,4.32,0.0,4.45
2258,3.23,4.32,0.0,4.45
2259,3.23,4.32,0.0,4.45
2260,3.23,4.32,0.0,4.45
2261,3.23,4.32,0.0,4.45
2262,3.23,4.32,0.0,4.45
2263,3.23,4.32,0.0,4.45
2264,3.23,4.32,0.0,4.45
2265,3.23,4.32,0.0,4.45
2266,3.23,4.32,0.0,4.45
2267,3.23,4.32,0.0,4.45
2268,3.23,4.32,0.0,4.45
2269,3.23,4.32,0.0,4.45
2270,3.23,4.32,0.0,4.45
2271,3.23,4.32,0.0,4.45
2272,3.23,4.32,0.0,4.45
2273,3.23,4.32,0.0,4.45
2274,3.23,4.32,0.0,4.45
2275,3.23,4.32,0.0,4.45
2276,3.23,4.32,0.0,4.45
2277,3.23,4.32,0.0,4.45
2278,3.23,4.32,0.0,4.45
2279,3.23,4.32,0.0,4.45
2280,3.23,4.32,0.0,4.45
2281,3.23,4.32,0.0,4.45
2282,3.23,4.32,0.0,4.45
2283,3.23,4.32,0.0,4.45
2284,3.23,4.32,0.0,4.45
2285,3.23,4.32,0.0,4.45
2286,3.23,4.32,0.0,4.45
2287,3.23,4.32,0.0,4.45
2288,3.23,4.32,0.0,4.45
2289,3.23,4.32,0.0,4.45
2290,3.23,4.32,0.0,4.45
2291,3.23,4.32,0.0,4.45
2292,3.23,4.32,0.0,4.45
2293,3.23,4.32,0.0,4.45
2294,3.23,4.32,0.0,4.45
2295,3.23,4.32,0.0,4.45
2296,3.23,4.32,0.0,4.45
2297,3.23,4.32,0.0,4.45
2298,3.23,4.32,0.0,4.45
2299,3.23,4.32,0.0,4.45
2300,3.23,4.32,0.0,4.45
2301,3.23,4.32,0.0,4.45
2302,3.23,4.32,0.0,4.45
2303,3.23,4.32,0.0,4.45
2304,3.23,4.32,0.0,4.45
2305,3.23,4.32,0.0,4.45
2306,3.23,4.32,0.0,4.45
2307,3.23,4.32,0.0,4.45
2308,3.23,4.32,0.0,4.45
2309,3.23,4.32,0.0,4.45
2310,3.23,4.32,0.0,4.45
2311,3.23,4.32,0.0,4.45
2312,3.23,4.32,0.0,4.45
2313,3.23,4.32,0.0,4.45
2314,3.23,4.32,0.0,4.45
2315,3.23,4.32,0.0,4.45
2316,3.23,4.32,0.0,4.45
2317,3.23,4.32,0.0,4.45
2318,3.23,4.32,0.0,4.45
2319,3.23,4.32,0.0,4.45
2320,3.23,4.32,0.0,4.45
2321,3.23,4.32,0.0,4.45
2322,3.23,4.32,0.0,4.45
2323,3.23,4.32,0.0,4.45
2324,3.23,4.32,0.0,4.45
2325,3.23,4.32,0.0,4.45
2326,3.23,4.32,0.0,4.45
2327,3.23,4.32,0.0,4.45
2328,3.23,4.32,0.0,4.45
2329,3.23,4.32,0.0,4.45
2330,3.23,4.32,0.0,4.45
2331,3.23,4.32,0.0,4.45
2332,3.23,4.32,0.0,4.45
2333,3.23,4.32,0.0,4.45
2334,3.23,4.32,0.0,4.45
2335,3.23,4.32,0.0,4.45
2336,3.23,4.32,0.0,4.45
2337,3.23,4.32,0.0,4.45
2338,3.23,4.32,0.0,4.45
2339,3.23,4.32,0.0,4.45
2340,3.23,4.32,0.0,4.45
2341,3.23,4.32,0.0,4.45
2342,3.23,4.32,0.0,4.45
2343,3.23,4.32,0.0,4.45
2344,3.23,4.32,0.0,4.45
2345,3.23,4.32,0.0,4.45
2346,3.23,4.32,0.0,4.45
2347,3.23,4.32,0.0,4.45
2348,3.23,4.32,0.0,4.45
2349,3.23,4.32,0.0,4.45
2350,3.23,4.32,0.0,4.45
2351,3.23,4.32,0.0,4.45
2352,3.23,4.32,0.0,4.45
2353,3.23,4.32,0.0,4.45
2354,3.23,4.32,0.0,4.45
2355,3.23,4.32,0.0,4.45
2356,3.23,4.32,0.0,4.45
2357,3.23,4.32,0.0,4.45
2358,3.23,4.32,0.0,4.45
2359,3.23,4.32,0.0,4.45
2360,3.23,4.32,0.0,4.45
2361,3.23,4.32,0.0,4.45
2362,3.23,4.32,0.0,4.45
2363,3.23,4.32,0.0,4.45
2364,3.23,4.32,0.0,4.45
2365,3.23,4.32,0.0,4.45
2366,3.23,4.32,0.0,4.45
2367,3.23,4.32,0.0,4.45
2368,3.23,4.32,0.0,4.45
2369,3.23,4.32,0.0,4.45
2370,3.23,4.32,0.0,4.45
2371,3.23,4.32,0.0,4.45
2372,3.23,4.32,0.0,4.45
2373,3.23,4.32,0.0,4.45
2374,3.23,4.32,0.0,4.45
2375,3.23,4.32,0.0,4.45
2376,3.23,4.32,0.0,4.45
2377,3.23,4.32,0.0,4.45
2378,3.23,4.32,0.0,4.45
2379,3.23,4.32,0.0,4.45
2380,3.23,4.32,0.0,4.45
2381,3.23,4.32,0.0,4.45
2382,3.23,4.32,0.0,4.45
2383,3.23,4.32,0.0,4.45
2384,3.23,4.32,0.0,4.45
2385,3.23,4.32,0.0,4.45
2386,3.23,4.32,0.0,4.45
2387,3.23,4.32,0.0,4.45
2388,3.23,4.32,0.0,4.45
2389,3.23,4.32,0.0,4.45
2390,3.23,4.32,0.0,4.45
2391,3.23,4.32,0.0,4.45
2392,3.23,4.32,0.0,4.45
2393,3.23,4.32,0.0,4.45
2394,3.23,4.32,0.0,4.45
2395,3.23,4.32,0.0,4.45
2396,3.23,4.32,0.0,4.45
2397,3.23,4.32,0.0,4.45
2398,3.23,4.32,0.0,4.45
2399,3.23,4.32,0.0,4.45
2400,3.23,4.32,0.0,4.45
2401,3.23,4.32,0.0,4.45
2402,3.23,4.32,0.0,4.45
2403,3.23,4.32,0.0,4.45
2404,3.23,4.32,0.0,4.45
2405,3.23,4.32,0.0,4.45
2406,3.23,4.32,0.0,4.45
2407,3.23,4.32,0.0,4.45
2408,3.23,4.32,0.0,4.45
2409,3.23,4.32,0.0,4.45
2410,3.23,4.32,0.0,4.45
2411,3.23,4.32,0.0,4.45
2412,3.23,4.32,0.0,4.45
2413,3.23,4.32,0.0,4.45
2414,3.23,4.32,0.0,4.45
2415,3.23,4.32,0.0,4.45
2416,3.23,4.32,0.0,4.45
2417,3.23,4.32,0.0,4.45
2418,3.23,4.32,0.0,4.45
2419,3.23,4.32,0.0,4.45
2420,3.23,4.32,0.0,4.45
2421,3.23,4.32,0.0,4.45
2422,3.23,4.32,0.0,4.45
2423,3.23,4.32,0.0,4.45
2424,3.23,4.32,0.0,4.45
2425,3.23,4.32,0.0,4.45
2426,3.23,4.32,0.0,4.45
2427,3.23,4.32,0.0,4.45
2428,3.23,4.32,0.0,4.45
2429,3.23,4.32,0.0,4.45
2430,3.23,4.32,0.0,4.45
2431,3.23,4.32,0.0,4.45
2432,3.23,4.32,0.0,4.45
2433,3.23,4.32,0.0,4.45
2434,3.23,4.32,0.0,4.45
2435,3.23,4.32,0.0,4.45
2436,3.23,4.32,0.0,4.45
2437,3.23,4.32,0.0,4.45
2438,3.23,4.32,0.0,4.45
2439,3.23,4.32,0.0,4.45
2440,3.23,4.32,0.0,4.45
2441,3.23,4.32,0.0,4.45
2442,3.23,4.32,0.0,4.45
2443,3.23,4.32,0.0,4.45
2444,3.23,4.32,0.0,4.45
2445,3.23,4.32,0.0,4.45
2446,3.23,4.32,0.0,4.45
2447,3.23,4.32,0.0,4.45
2448,3.23,4.32,0.0,4.45
2449,3.23,4.32,0.0,4.45
2450,3.23,4.32,0.0,4.45
2451,3.23,4.32,0.0,4.45
2452,3.23,4.32,0.0,4.45
2453,3.23,4.32,0.0,4.45
2454,3.23,4.32,0.0,4.45
2455,3.23,4.32,0.0,4.45
2456,3.23,4.32,0.0,4.45
2457,3.23,4.32,0.0,4.45
2458,3.23,4.32,0.0,4.45
2459,3.23,4.32,0.0,4.45
2460,3.23,4.32,0.0,4.45
2461,3.23,4.32,0.0,4.45
2462,3.23,4.32,0.0,4.45
2463,3.23,4.32,0.0,4.45
2464,3.23,4.32,0.0,4.45
2465,3.23,4.32,0.0,4.45
2466,3.23,4.32,0.0,4.45
2467,3.23,4.32,0.0,4.45
2468,3.23,4.32,0.0,4.45
2469,3.23,4.32,0.0,4.45
2470,3.23,4.32,0.0,4.45
2471,3.23,4.32,0.0,4.45
2472,3.23,4.32,0.0,4.45
2473,3.23,4.32,0.0,4.45
2474,3.23,4.32,0.0,4.45
2475,3.23,4.32,0.0,4.45
2476,3.23,4.32,0.0,4.45
2477,3.23,4.32,0.0,4.45
2478,3.23,4.32,0.0,4.45
2479,3.23,4.32,0.0,4.45
2480,3.23,4.32,0.0,4.45
2481,3.23,4.32,0.0,4.45
2482,3.23,4.32,0.0,4.45
2483,3.23,4.32,0.0,4.45
2484,3.23,4.32,0.0,4.45
2485,3.23,4.32,0.0,4.45
2486,3.23,4.32,0.0,4.45
2487,3.23,4.32,0.0,4.45
2488,3.23,4.32,0.0,4.45
2489,3.23,4.32,0.0,4.45
2490,3.23,4.32,0.0,4.45
2491,3.23,4.32,0.0,4.45
2492,3.23,4.32,0.0,4.45
2493,3.23,4.32,0.0,4.45
2494,3.23,4.32,0.0,4.45
2495,3.23,4.32,0.0,4.45
2496,3.23,4.32,0.0,4.45
2497,3.23,4.32,0.0,4.45
2498,3.23,4.32,0.0,4.45
2499,3.23,4.32,0.0,4.45
2500,3.23,4.32,0.0,4.45
2501,3.23,4.32,0.0,4.45
2502,3.23,4.32,0.0,4.45
2503,3.23,4.32,0.0,4.45
2504,3.23,4.32,0.0,4.45
2505,3.23,4.32,0.0,4.45
2506,3.23,4.32,0.0,4.45
2507,3.23,4.32,0.0,4.45
2508,3.23,4.32,0.0,4.45
2509,3.23,4.32,0.0,4.45
2510,3.23,4.32,0.0,4.45
2511,3.23,4.32,0.0,4.45
2512,3.23,4.32,0.0,4.45
2513,3.23,4.32,0.0,4.45
2514,3.23,4.32,0.0,4.45
2515,3.23,4.32,0.0,4.45
2516,3.23,4.32,0.0,4.45
2517,3.23,4.32,0.0,4.45
2518,3.23,4.32,0.0,4.45
2519,3.23,4.32,0.0,4.45
2520,3.23,4.32,0.0,4.45
2521,3.23,4.32,0.0,4.45
2522,3.23,4.32,0.0,4.45
2523,3.23,4.32,0.0,4.45
2524,3.23,4.32,0.0,4.45
2525,3.23,4.32,0.0,4.45
2526,3.23,4.32,0.0,4.45
2527,3.23,4.32,0.0,4.45
2528,3.23,4.32,0.0,4.45
2529,3.23,4.32,0.0,4.45
2530,3.23,4.32,0.0,4.45
2531,3.23,4.32,0.0,4.45
2532,3.23,4.32,0.0,4.45
2533,3.23,4.32,0.0,4.45
2534,3.23,4.32,0.0,4.45
2535,3.23,4.32,0.0,4.45
2536,3.23,4.32,0.0,4.45
2537,3.23,4.32,0.0,4.45
2538,3.23,4.32,0.0,4.45
2539,3.23,4.32,0.0,4.45
2540,3.23,4.32,0.0,4.45
2541,3.23,4.32,0.0,4.45
2542,3.23,4.32,0.0,4.45
2543,3.23,4.32,0.0,4.45
2544,3.23,4.32,0.0,4.45
2545,3.23,4.32,0.0,4.45
2546,3.23,4.32,0.0,4.45
2547,3.23,4.32,0.0,4.45
2548,3.23,4.32,0.0,4.45
2549,3.23,4.32,0.0,4.45
2550,3.23,4.32,0.0,4.45
2551,3.23,4.32,0.0,4.45
2552,3.23,4.32,0.0,4.45
2553,3.23,4.32,0.0,4.45
2554,3.23,4.32,0.0,4.45
2555,3.23,4.32,0.0,4.45
2556,3.23,4.32,0.0,4.45
2557,3.23,4.32,0.0,4.45
2558,3.23,4.32,0.0,4.45
2559,3.23,4.32,0.0,4.45
2560,3.23,4.32,0.0,4.45
2561,3.23,4.32,0.0,4.45
2562,3.23,4.32,0.0,4.45
2563,3.23,4.32,0.0,4.45
2564,3.23,4.32,0.0,4.45
2565,3.23,4.32,0.0,4.45
2566,3.23,4.32,0.0,4.45
2567,3.23,4.32,0.0,4.45
2568,3.23,4.32,0.0,4.45
2569,3.23,4.32,0.0,4.45
2570,3.23,4.32,0.0,4.45
2571,3.23,4.32,0.0,4.45
2572,3.23,4.32,0.0,4.45
2573,3.23,4.32,0.0,4.45
2574,3.23,4.32,0.0,4.45
2575,3.23,4.32,0.0,4.45
2576,3.23,4.32,0.0,4.45
2577,3.23,4.32,0.0,4.45
2578,3.23,4.32,0.0,4.45
2579,3.23,4.32,0.0,4.45
2580,3.23,4.32,0.0,4.45
2581,3.23,4.32,0.0,4.45
2582,3.23,4.32,0.0,4.45
2583,3.23,4.32,0.0,4.45
2584,3.23,4.32,0.0,4.45
2585,3.23,4.32,0.0,4.45
2586,3.23,4.32,0.0,4.45
2587,3.23,4.32,0.0,4.45
2588,3.23,4.32,0.0,4.45
2589,3.23,4.32,0.0,4.45
2590,3.23,4.32,0.0,4.45
2591,3.23,4.32,0.0,4.45
2592,3.23,4.32,0.0,4.45
2593,3.23,4.32,0.0,4.45
2594,3.23,4.32,0.0,4.45
2595,3.23,4.32,0.0,4.45
2596,3.23,4.32,0.0,4.45
2597,3.23,4.32,0.0,4.45
2598,3.23,4.32,0.0,4.45
2599,3.23,4.32,0.0,4.45
2600,3.23,4.32,0.0,4.45
2601,3.23,4.32,0.0,4.45
2602,3.23,4.32,0.0,4.45
2603,3.23,4.32,0.0,4.45
2604,3.23,4.32,0.0,4.45
2605,3.23,4.32,0.0,4.45
2606,3.23,4.32,0.0,4.45
2607,3.23,4.32,0.0,4.45
2608,3.23,4.32,0.0,4.45
2609,3.23,4.32,0.0,4.45
2610,3.23,4.32,0.0,4.45
2611,3.23,4.32,0.0,4.45
2612,3.23,4.32,0.0,4.45
2613,3.23,4.32,0.0,4.45
2614,3.23,4.32,0.0,4.45
2615,3.23,4.32,0.0,4.45
2616,3.23,4.32,0.0,4.45
2617,3.23,4.32,0.0,4.45
2618,3.23,4.32,0.0,4.45
2619,3.23,4.32,0.0,4.45
2620,3.23,4.32,0.0,4.45
2621,3.23,4.32,0.0,4.45
2622,3.23,4.32,0.0,4.45
2623,3.23,4.32,0.0,4.45
2624,3.23,4.32,0.0,4.45
2625,3.23,4.32,0.0,4.45
2626,3.23,4.32,0.0,4.45
2627,3.23,4.32,0.0,4.45
2628,3.23,4.32,0.0,4.45
2629,3.23,4.32,0.0,4.45
2630,3.23,4.32,0.0,4.45
2631,3.23,4.32,0.0,4.45
2632,3.23,4.32,0.0,4.45
2633,3.23,4.32,0.0,4.45
2634,3.23,4.32,0.0,4.45
2635,3.23,4.32,0.0,4.45
2636,3.23,4.32,0.0,4.45
2637,3.23,4.32,0.0,4.45
2638,3.23,4.32,0.0,4.45
2639,3.23,4.32,0.0,4.45
2640,3.23,4.32,0.0,4.45
2641,3.23,4.32,0.0,4.45
2642,3.23,4.32,0.0,4.45
2643,3.23,4.32,0.0,4.45
2644,3.23,4.32,0.0,4.45
2645,3.23,4.32,0.0,4.45
2646,3.23,4.32,0.0,4.45
2647,3.23,4.32,0.0,4.45
2648,3.23,4.32,0.0,4.45
2649,3.23,4.32,0.0,4.45
2650,3.23,4.32,0.0,4.45
2651,3.23,4.32,0.0,4.45
2652,3.23,4.32,0.0,4.45
2653,3.23,4.32,0.0,4.45
2654,3.23,4.32,0.0,4.45
2655,3.23,4.32,0.0,4.45
2656,3.23,4.32,0.0,4.45
2657,3.23,4.32,0.0,4.45
2658,3.23,4.32,0.0,4.45
2659,3.23,4.32,0.0,4.45
2660,3.23,4.32,0.0,4.45
2661,3.23,4.32,0.0,4.45
2662,3.23,4.32,0.0,4.45
2663,3.23,4.32,0.0,4.45
2664,3.23,4.32,0.0,4.45
2665,3.23,4.32,0.0,4.45
2666,3.23,4.32,0.0,4.45
2667,3.23,4.32,0.0,4.45
2668,3.23,4.32,0.0,4.45
2669,3.23,4.32,0.0,4.45
2670,3.23,4.32,0.0,4.45
2671,3.23,4.32,0.0,4.45
2672,3.23,4.32,0.0,4.45
2673,3.23,4.32,0.0,4.45
2674,3.23,4.32,0.0,4.45
2675,3.23,4.32,0.0,4.45
2676,3.23,4.32,0.0,4.45
2677,3.23,4.32,0.0,4.45
2678,3.23,4.32,0.0,4.45
2679,3.23,4.32,0.0,4.45
2680,3.23,4.32,0.0,4.45
2681,3.23,4.32,0.0,4.45
2682,3.23,4.32,0.0,4.45
2683,3.23,4.32,0.0,4.45
2684,3.23,4.32,0.0,4.45
2685,3.23,4.32,0.0,4.45
2686,3.23,4.32,0.0,4.45
2687,3.23,4.32,0.0,4.45
2688,3.23,4.32,0.0,4.45
2689,3.23,4.32,0.0,4.45
2690,3.23,4.32,0.0,4.45
2691,3.23,4.32,0.0,4.45
2692,3.23,4.32,0.0,4.45
2693,3.23,4.32,0.0,4.45
2694,3.23,4.32,0.0,4.45
2695,3.23,4.32,0.0,4.45
2696,3.23,4.32,0.0,4.45
2697,3.23,4.32,0.0,4.45
2698,3.23,4.32,0.0,4.45
2699,3.23,4.32,0.0,4.45
2700,3.23,4.32,0.0,4.45
2701,3.23,4.32,0.0,4.45
2702,3.23,4.32,0.0,4.45
2703,3.23,4.32,0.0,4.45
2704,3.23,4.32,0.0,4.45
2705,3.23,4.32,0.0,4.45
2706,3.23,4.32,0.0,4.45
2707,3.23,4.32,0.0,4.45
2708,3.23,4.32,0.0,4.45
2709,3.23,4.32,0.0,4.45
2710,3.23,4.32,0.0,4.45
2711,3.23,4.32,0.0,4.45
2712,3.23,4.32,0.0,4.45
2713,3.23,4.32,0.0,4.45
2714,3.23,4.32,0.0,4.45
2715,3.23,4.32,0.0,4.45
2716,3.23,4.32,0.0,4.45
2717,3.23,4.32,0.0,4.45
2718,3.23,4.32,0.0,4.45
2719,3.23,4.32,0.0,4.45
2720,3.23,4.32,0.0,4.45
2721,3.23,4.32,0.0,4.45
2722,3.23,4.32,0.0,4.45
2723,3.23,4.32,0.0,4.45
2724,3.23,4.32,0.0,4.45
2725,3.23,4.32,0.0,4.45
2726,3.23,4.32,0.0,4.45
2727,3.23,4.32,0.0,4.45
2728,3.23,4.32,0.0,4.45
2729,3.23,4.32,0.0,4.45
2730,3.23,4.32,0.0,4.45
2731,3.23,4.32,0.0,4.45
2732,3.23,4.32,0.0,4.45
2733,3.23,4.32,0.0,4.45
2734,3.23,4.32,0.0,4.45
2735,3.23,4.32,0.0,4.45
2736,3.23,4.32,0.0,4.45
2737,3.23,4.32,0.0,4.45
2738,3.23,4.32,0.0,4.45
2739,3.23,4.32,0.0,4.45
2740,3.23,4.32,0.0,4.45
2741,3.23,4.32,0.0,4.45
2742,3.23,4.32,0.0,4.45
2743,3.23,4.32,0.0,4.45
2744,3.23,4.32,0.0,4.45
2745,3.23,4.32,0.0,4.45
2746,3.23,4.32,0.0,4.45
2747,3.23,4.32,0.0,4.45
2748,3.23,4.32,0.0,4.45
2749,3.23,4.32,0.0,4.45
2750,3.23,4.32,0.0,4.45
2751,3.23,4.32,0.0,4.45
2752,3.23,4.32,0.0,4.45
2753,3.23,4.32,0.0,4.45
2754,3.23,4.32,0.0,4.45
2755,3.23,4.32,0.0,4.45
2756,3.23,4.32,0.0,4.45
2757,3.23,4.32,0.0,4.45
2758,3.23,4.32,0.0,4.45
2759,3.23,4.32,0.0,4.45
2760,3.23,4.32,0.0,4.45
2761,3.23,4.32,0.0,4.45
2762,3.23,4.32,0.0,4.45
2763,3.23,4.32,0.0,4.45
2764,3.23,4.32,0.0,4.45
2765,3.23,4.32,0.0,4.45
2766,3.23,4.32,0.0,4.45
2767,3.23,4.32,0.0,4.45
2768,3.23,4.32,0.0,4.45
2769,3.23,4.32,0.0,4.45
2770,3.23,4.32,0.0,4.45
2771,3.23,4.32,0.0,4.45
2772,3.23,4.32,0.0,4.45
2773,3.23,4.32,0.0,4.45
2774,3.23,4.32,0.0,4.45
2775,3.23,4.32,0.0,4.45
2776,3.23,4.32,0.0,4.45
2777,3.23,4.32,0.0,4.45
2778,3.23,4.32,0.0,4.45
2779,3.23,4.32,0.0,4.45
2780,3.23,4.32,0.0,4.45
2781,3.23,4.32,0.0,4.45
2782,3.23,4.32,0.0,4.45
2783,3.23,4.32,0.0,4.45
2784,3.23,4.32,0.0,4.45
2785,3.23,4.32,0.0,4.45
2786,3.23,4.32,0.0,4.45
2787,3.23,4.32,0.0,4.45
2788,3.23,4.32,0.0,4.45
2789,3.23,4.32,0.0,4.45
2790,3.23,4.32,0.0,4.45
2791,3.23,4.32,0.0,4.45
2792,3.23,4.32,0.0,4.45
2793,3.23,4.32,0.0,4.45
2794,3.23,4.32,0.0,4.45
2795,3.23,4.32,0.0,4.45
2796,3.23,4.32,0.0,4.45
2797,3.23,4.32,0.0,4.45
2798,3.23,4.32,0.0,4.45
2799,3.23,4.32,0.0,4.45
2800,3.23,4.32,0.0,4.45
2801,3.23,4.32,0.0,4.45
2802,3.23,4.32,0.0,4.45
2803,3.23,4.32,0.0,4.45
2804,3.23,4.32,0.0,4.45
2805,3.23,4.32,0.0,4.45
2806,3.23,4.32,0.0,4.45
2807,3.23,4.32,0.0,4.45
2808,3.23,4.32,0.0,4.45
2809,3.23,4.32,0.0,4.45
2810,3.23,4.32,0.0,4.45
2811,3.23,4.32,0.0,4.45
2812,3.23,4.32,0.0,4.45
2813,3.23,4.32,0.0,4.45
2814,3.23,4.32,0.0,4.45
2815,3.23,4.32,0.0,4.45
2816,3.23,4.32,0.0,4.45
2817,3.23,4.32,0.0,4.45
2818,3.23,4.32,0.0,4.45
2819,3.23,4.32,0.0,4.45
2820,3.23,4.32,0.0,4.45
2821,3.23,4.32,0.0,4.45
2822,3.23,4.32,0.0,4.45
2823,3.23,4.32,0.0,4.45
2824,3.23,4.32,0.0,4.45
2825,3.23,4.32,0.0,4.45
2826,3.23,4.32,0.0,4.45
2827,3.23,4.32,0.0,4.45
2828,3.23,4.32,0.0,4.45
2829,3.23,4.32,0.0,4.45
2830,3.23,4.32,0.0,4.45
2831,3.23,4.32,0.0,4.45
2832,3.23,4.32,0.0,4.45
2833,3.23,4.32,0.0,4.45
2834,3.23,4.32,0.0,4.45
2835,3.23,4.32,0.0,4.45
2836,3.23,4.32,0.0,4.45
2837,3.23,4.32,0.0,4.45
2838,3.23,4.32,0.0,4.45
2839,3.23,4.32,0.0,4.45
2840,3.23,4.32,0.0,4.45
2841,3.23,4.32,0.0,4.45
2842,3.23,4.32,0.0,4.45
2843,3.23,4.32,0.0,4.45
2844,3.23,4.32,0.0,4.45
2845,3.23,4.32,0.0,4.45
2846,3.23,4.32,0.0,4.45
2847,3.23,4.32,0.0,4.45
2848,3.23,4.32,0.0,4.45
2849,3.23,4.32,0.0,4.45
2850,3.23,4.32,0.0,4.45
2851,3.23,4.32,0.0,4.45
2852,3.23,4.32,0.0,4.45
2853,3.23,4.32,0.0,4.45
