Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,1055,664390
,,,,,,,,1056,625861
,,,,,,,,1057,591165
,,,,,,,,1058,566900
,,,,,,,,1059,552658
,,,,,,,,1060,546439
,,,,,,,,1061,550968
,,,,,,,,1062,571838
,,,,,,,,1063,613167
,,,,,,,,1064,647962
,,,,,,,,1065,648624
,,,,,,,,1066,647961
,,,,,,,,1067,650133
,,,,,,,,1068,638542
,,,,,,,,1069,634211
,,,,,,,,1070,630185
,,,,,,,,1071,627950
,,,,,,,,1072,626405
,,,,,,,,1073,626344
,,,,,,,,1074,635793
,,,,,,,,1075,655406
,,,,,,,,1076,667425
,,,,,,,,1077,668496
,,,,,,,,1078,656475
,,,,,,,,1079,626389
,,,,,,,,1080,589781
,,,,,,,,1081,557223
,,,,,,,,1082,534131
,,,,,,,,1083,520384
,,,,,,,,1084,514770
,,,,,,,,1085,518852
,,,,,,,,1086,539089
,,,,,,,,1087,580377
,,,,,,,,1088,618351
,,,,,,,,1089,624471
,,,,,,,,1090,624673
,,,,,,,,1091,625073
,,,,,,,,1092,623882
,,,,,,,,1093,624094
,,,,,,,,1094,620970
,,,,,,,,1095,617694
,,,,,,,,1096,613041
,,,,,,,,1097,613433
,,,,,,,,1098,623486
,,,,,,,,1099,645004
,,,,,,,,1100,657843
,,,,,,,,1101,659860
,,,,,,,,1102,648146
,,,,,,,,1103,619576
,,,,,,,,1104,581085
,,,,,,,,1105,546630
,,,,,,,,1106,521852
,,,,,,,,1107,507177
,,,,,,,,1108,500647
,,,,,,,,1109,504528
,,,,,,,,1110,523757
,,,,,,,,1111,565345
,,,,,,,,1112,604554
,,,,,,,,1113,619460
,,,,,,,,1114,625226
,,,,,,,,1115,622660
,,,,,,,,1116,616077
,,,,,,,,1117,610806
,,,,,,,,1118,613921
,,,,,,,,1119,619798
,,,,,,,,1120,618492
,,,,,,,,1121,617450
,,,,,,,,1122,624754
,,,,,,,,1123,641640
,,,,,,,,1124,657835
,,,,,,,,1125,659119
,,,,,,,,1126,646182
,,,,,,,,1127,617706
,,,,,,,,1128,581085
,,,,,,,,1129,546067
,,,,,,,,1130,522221
,,,,,,,,1131,507956
,,,,,,,,1132,501981
,,,,,,,,1133,505911
,,,,,,,,1134,525149
,,,,,,,,1135,566230
,,,,,,,,1136,603437
,,,,,,,,1137,614625
,,,,,,,,1138,618404
,,,,,,,,1139,617439
,,,,,,,,1140,611964
,,,,,,,,1141,606215
,,,,,,,,1142,601277
,,,,,,,,1143,596877
,,,,,,,,1144,591053
,,,,,,,,1145,588014
,,,,,,,,1146,594555
,,,,,,,,1147,615218
,,,,,,,,1148,626607
,,,,,,,,1149,626836
,,,,,,,,1150,617589
,,,,,,,,1151,596503
,,,,,,,,1152,568005
,,,,,,,,1153,539862
,,,,,,,,1154,518208
,,,,,,,,1155,503782
,,,,,,,,1156,496620
,,,,,,,,1157,496435
,,,,,,,,1158,489001
,,,,,,,,1159,484378
,,,,,,,,1160,487813
,,,,,,,,1161,488853
,,,,,,,,1162,496169
,,,,,,,,1163,507134
,,,,,,,,1164,518123
,,,,,,,,1165,534490
,,,,,,,,1166,549694
,,,,,,,,1167,561293
,,,,,,,,1168,563173
,,,,,,,,1169,564945
,,,,,,,,1170,573849
,,,,,,,,1171,594751
,,,,,,,,1172,607930
,,,,,,,,1173,609089
,,,,,,,,1174,601844
,,,,,,,,1175,583203
,,,,,,,,1176,557384
,,,,,,,,1177,531365
,,,,,,,,1178,511405
,,,,,,,,1179,498725
,,,,,,,,1180,492760
,,,,,,,,1181,491769
,,,,,,,,1182,477967
,,,,,,,,1183,464813
,,,,,,,,1184,462507
,,,,,,,,1185,473991
,,,,,,,,1186,488549
,,,,,,,,1187,497900
,,,,,,,,1188,506360
,,,,,,,,1189,517655
,,,,,,,,1190,532506
,,,,,,,,1191,551028
,,,,,,,,1192,563666
,,,,,,,,1193,565416
,,,,,,,,1194,577011
,,,,,,,,1195,601048
,,,,,,,,1196,621612
,,,,,,,,1197,628742
,,,,,,,,1198,623667
,,,,,,,,1199,604795
,,,,,,,,1200,579997
,,,,,,,,1201,555314
,,,,,,,,1202,538231
,,,,,,,,1203,528445
,,,,,,,,1204,526277
,,,,,,,,1205,533593
,,,,,,,,1206,541503
,,,,,,,,1207,557390
,,,,,,,,1208,587687
,,,,,,,,1209,599839
,,,,,,,,1210,602418
,,,,,,,,1211,589278
,,,,,,,,1212,581830
,,,,,,,,1213,583148
,,,,,,,,1214,594069
,,,,,,,,1215,604382
,,,,,,,,1216,606450
,,,,,,,,1217,603820
,,,,,,,,1218,613912
,,,,,,,,1219,642214
,,,,,,,,1220,663958
,,,,,,,,1221,668752
,,,,,,,,1222,657955
,,,,,,,,1223,631215
,,,,,,,,1224,596054
,,,,,,,,1225,563909
,,,,,,,,1226,542838
,,,,,,,,1227,530656
,,,,,,,,1228,526780
,,,,,,,,1229,533505
,,,,,,,,1230,537769
,,,,,,,,1231,558996
,,,,,,,,1232,584334
,,,,,,,,1233,587592
,,,,,,,,1234,588255
,,,,,,,,1235,588963
,,,,,,,,1236,616277
,,,,,,,,1237,615875
,,,,,,,,1238,610615
,,,,,,,,1239,613116
,,,,,,,,1240,610201
,,,,,,,,1241,610551
,,,,,,,,1242,617899
,,,,,,,,1243,635189
,,,,,,,,1244,652131
,,,,,,,,1245,653722
,,,,,,,,1246,640665
,,,,,,,,1247,609954
,,,,,,,,1248,572046
,,,,,,,,1249,538026
,,,,,,,,1250,514927
,,,,,,,,1251,501113
,,,,,,,,1252,495160
,,,,,,,,1253,499336
,,,,,,,,1254,520331
,,,,,,,,1255,561726
,,,,,,,,1256,598660
,,,,,,,,1257,609188
,,,,,,,,1258,609813
,,,,,,,,1259,608427
,,,,,,,,1260,604734
,,,,,,,,1261,600152
,,,,,,,,1262,599485
,,,,,,,,1263,598315
,,,,,,,,1264,597929
,,,,,,,,1265,600219
,,,,,,,,1266,609630
,,,,,,,,1267,626580
,,,,,,,,1268,638626
,,,,,,,,1269,637654
,,,,,,,,1270,625868
,,,,,,,,1271,596183
,,,,,,,,1272,557515
,,,,,,,,1273,522179
,,,,,,,,1274,497968
,,,,,,,,1275,482615
,,,,,,,,1276,475708
,,,,,,,,1277,479466
,,,,,,,,1278,495133
,,,,,,,,1279,530028
,,,,,,,,1280,562832
,,,,,,,,1281,576201
,,,,,,,,1282,579631
,,,,,,,,1283,593213
,,,,,,,,1284,596959
,,,,,,,,1285,595510
,,,,,,,,1286,598340
,,,,,,,,1287,605538
,,,,,,,,1288,608811
,,,,,,,,1289,609513
,,,,,,,,1290,614443
,,,,,,,,1291,631002
,,,,,,,,1292,644896
,,,,,,,,1293,643653
,,,,,,,,1294,630811
,,,,,,,,1295,599848
,,,,,,,,1296,562132
,,,,,,,,1297,526541
,,,,,,,,1298,500308
,,,,,,,,1299,484984
,,,,,,,,1300,477313
,,,,,,,,1301,479399
,,,,,,,,1302,491818
,,,,,,,,1303,521399
,,,,,,,,1304,545391
,,,,,,,,1305,551034
,,,,,,,,1306,565336
,,,,,,,,1307,584921
,,,,,,,,1308,590808
,,,,,,,,1309,596083
,,,,,,,,1310,598008
,,,,,,,,1311,607239
,,,,,,,,1312,616259
,,,,,,,,1313,616391
,,,,,,,,1314,619858
,,,,,,,,1315,629756
,,,,,,,,1316,640430
,,,,,,,,1317,639550
,,,,,,,,1318,630645
,,,,,,,,1319,608277
,,,,,,,,1320,579882
,,,,,,,,1321,551827
,,,,,,,,1322,529803
,,,,,,,,1323,517048
,,,,,,,,1324,511137
,,,,,,,,1325,511772
,,,,,,,,1326,511350
,,,,,,,,1327,512145
,,,,,,,,1328,514881
,,,,,,,,1329,523022
,,,,,,,,1330,536258
,,,,,,,,1331,544746
,,,,,,,,1332,564920
,,,,,,,,1333,566226
,,,,,,,,1334,562193
,,,,,,,,1335,569623
,,,,,,,,1336,567463
,,,,,,,,1337,565858
,,,,,,,,1338,573805
,,,,,,,,1339,596772
,,,,,,,,1340,617941
,,,,,,,,1341,624674
,,,,,,,,1342,621825
,,,,,,,,1343,605391
,,,,,,,,1344,582589
,,,,,,,,1345,559177
,,,,,,,,1346,540962
,,,,,,,,1347,529602
,,,,,,,,1348,523989
,,,,,,,,1349,524620
,,,,,,,,1350,524096
,,,,,,,,1351,528940
,,,,,,,,1352,527562
,,,,,,,,1353,520816
,,,,,,,,1354,526441
,,,,,,,,1355,530115
,,,,,,,,1356,524023
,,,,,,,,1357,522958
,,,,,,,,1358,532152
,,,,,,,,1359,536077
,,,,,,,,1360,537429
,,,,,,,,1361,538770
,,,,,,,,1362,550260
,,,,,,,,1363,579229
,,,,,,,,1364,606671
,,,,,,,,1365,615604
,,,,,,,,1366,609860
,,,,,,,,1367,588350
,,,,,,,,1368,559000
,,,,,,,,1369,531213
,,,,,,,,1370,510740
,,,,,,,,1371,499425
,,,,,,,,1372,495717
,,,,,,,,1373,501928
,,,,,,,,1374,515809
,,,,,,,,1375,545250
,,,,,,,,1376,555818
,,,,,,,,1377,548766
,,,,,,,,1378,546528
,,,,,,,,1379,550818
,,,,,,,,1380,555069
,,,,,,,,1381,564014
,,,,,,,,1382,578727
,,,,,,,,1383,596294
,,,,,,,,1384,604639
,,,,,,,,1385,603348
,,,,,,,,1386,609108
,,,,,,,,1387,629785
,,,,,,,,1388,650068
,,,,,,,,1389,651113
,,,,,,,,1390,638610
,,,,,,,,1391,609432
,,,,,,,,1392,572744
,,,,,,,,1393,538746
,,,,,,,,1394,514460
,,,,,,,,1395,500560
,,,,,,,,1396,494762
,,,,,,,,1397,499831
,,,,,,,,1398,515957
,,,,,,,,1399,557286
,,,,,,,,1400,557681
,,,,,,,,1401,590868
,,,,,,,,1402,605396
,,,,,,,,1403,599625
,,,,,,,,1404,604757
,,,,,,,,1405,587225
,,,,,,,,1406,589634
,,,,,,,,1407,607786
,,,,,,,,1408,607475
,,,,,,,,1409,607421
,,,,,,,,1410,614618
,,,,,,,,1411,634285
,,,,,,,,1412,651376
,,,,,,,,1413,650341
,,,,,,,,1414,636830
,,,,,,,,1415,605744
,,,,,,,,1416,565425
,,,,,,,,1417,529617
,,,,,,,,1418,502590
,,,,,,,,1419,487053
,,,,,,,,1420,479481
,,,,,,,,1421,483137
,,,,,,,,1422,500811
,,,,,,,,1423,538579
,,,,,,,,1424,567086
,,,,,,,,1425,586968
,,,,,,,,1426,598462
,,,,,,,,1427,606656
,,,,,,,,1428,609672
,,,,,,,,1429,610940
,,,,,,,,1430,615502
,,,,,,,,1431,618951
,,,,,,,,1432,619189
,,,,,,,,1433,617705
,,,,,,,,1434,620482
,,,,,,,,1435,631392
,,,,,,,,1436,646217
,,,,,,,,1437,647540
,,,,,,,,1438,636358
,,,,,,,,1439,607262
,,,,,,,,1440,568895
,,,,,,,,1441,534146
,,,,,,,,1442,508316
,,,,,,,,1443,492441
,,,,,,,,1444,485526
,,,,,,,,1445,488292
,,,,,,,,1446,505325
,,,,,,,,1447,544302
,,,,,,,,1448,577452
,,,,,,,,1449,592717
,,,,,,,,1450,605054
,,,,,,,,1451,612260
,,,,,,,,1452,615398
,,,,,,,,1453,612727
,,,,,,,,1454,600263
,,,,,,,,1455,612772
,,,,,,,,1456,623304
,,,,,,,,1457,623846
,,,,,,,,1458,624130
,,,,,,,,1459,628080
,,,,,,,,1460,635306
,,,,,,,,1461,631419
,,,,,,,,1462,620509
,,,,,,,,1463,595256
,,,,,,,,1464,564048
,,,,,,,,1465,532418
,,,,,,,,1466,507510
,,,,,,,,1467,491359
,,,,,,,,1468,481866
,,,,,,,,1469,479563
,,,,,,,,1470,479590
,,,,,,,,1471,486246
,,,,,,,,1472,495707
,,,,,,,,1473,526694
,,,,,,,,1474,553047
,,,,,,,,1475,570015
,,,,,,,,1476,575378
,,,,,,,,1477,572702
,,,,,,,,1478,568460
,,,,,,,,1479,562486
,,,,,,,,1480,558732
,,,,,,,,1481,557428
,,,,,,,,1482,562177
,,,,,,,,1483,579608
,,,,,,,,1484,595570
,,,,,,,,1485,599510
,,,,,,,,1486,594875
,,,,,,,,1487,576549
,,,,,,,,1488,552483
,,,,,,,,1489,527901
,,,,,,,,1490,508576
,,,,,,,,1491,496634
,,,,,,,,1492,490966
,,,,,,,,1493,490047
,,,,,,,,1494,477440
,,,,,,,,1495,462871
,,,,,,,,1496,463180
,,,,,,,,1497,487511
,,,,,,,,1498,506779
,,,,,,,,1499,509330
,,,,,,,,1500,505034
,,,,,,,,1501,505199
,,,,,,,,1502,518360
,,,,,,,,1503,529336
,,,,,,,,1504,540248
,,,,,,,,1505,544702
,,,,,,,,1506,555896
,,,,,,,,1507,580789
,,,,,,,,1508,605934
,,,,,,,,1509,614625
,,,,,,,,1510,609493
,,,,,,,,1511,587420
,,,,,,,,1512,557820
,,,,,,,,1513,529983
,,,,,,,,1514,512614
,,,,,,,,1515,503793
,,,,,,,,1516,502869
,,,,,,,,1517,510365
,,,,,,,,1518,519626
,,,,,,,,1519,545929
,,,,,,,,1520,567378
,,,,,,,,1521,565494
,,,,,,,,1522,558159
,,,,,,,,1523,557017
,,,,,,,,1524,560135
,,,,,,,,1525,568334
,,,,,,,,1526,579656
,,,,,,,,1527,596167
,,,,,,,,1528,609676
,,,,,,,,1529,612527
,,,,,,,,1530,619419
,,,,,,,,1531,638810
,,,,,,,,1532,661231
,,,,,,,,1533,666852
,,,,,,,,1534,656062
,,,,,,,,1535,627857
,,,,,,,,1536,591157
,,,,,,,,1537,558839
,,,,,,,,1538,537849
,,,,,,,,1539,525981
,,,,,,,,1540,523933
,,,,,,,,1541,530003
,,,,,,,,1542,541675
,,,,,,,,1543,570749
,,,,,,,,1544,568264
,,,,,,,,1545,559827
,,,,,,,,1546,550815
,,,,,,,,1547,548591
,,,,,,,,1548,550726
,,,,,,,,1549,554152
,,,,,,,,1550,562475
,,,,,,,,1551,576127
,,,,,,,,1552,590778
,,,,,,,,1553,592024
,,,,,,,,1554,595830
,,,,,,,,1555,614684
,,,,,,,,1556,638999
,,,,,,,,1557,644441
,,,,,,,,1558,634410
,,,,,,,,1559,604852
,,,,,,,,1560,568270
,,,,,,,,1561,534165
,,,,,,,,1562,510935
,,,,,,,,1563,497273
,,,,,,,,1564,491465
,,,,,,,,1565,493886
,,,,,,,,1566,489785
,,,,,,,,1567,507012
,,,,,,,,1568,521927
,,,,,,,,1569,519218
,,,,,,,,1570,516692
,,,,,,,,1571,518723
,,,,,,,,1572,521533
,,,,,,,,1573,529095
,,,,,,,,1574,544209
,,,,,,,,1575,564721
,,,,,,,,1576,584738
,,,,,,,,1577,587799
,,,,,,,,1578,592132
,,,,,,,,1579,607692
,,,,,,,,1580,626236
,,,,,,,,1581,627946
,,,,,,,,1582,617979
,,,,,,,,1583,588978
,,,,,,,,1584,551065
,,,,,,,,1585,516295
,,,,,,,,1586,490961
,,,,,,,,1587,475404
,,,,,,,,1588,468676
,,,,,,,,1589,470081
,,,,,,,,1590,473175
,,,,,,,,1591,496384
,,,,,,,,1592,516577
,,,,,,,,1593,512126
,,,,,,,,1594,515737
,,,,,,,,1595,523171
,,,,,,,,1596,531869
,,,,,,,,1597,543369
,,,,,,,,1598,560531
,,,,,,,,1599,584788
,,,,,,,,1600,605324
,,,,,,,,1601,608513
,,,,,,,,1602,613288
,,,,,,,,1603,627282
,,,,,,,,1604,642822
,,,,,,,,1605,641742
,,,,,,,,1606,631102
,,,,,,,,1607,600905
,,,,,,,,1608,564013
,,,,,,,,1609,529232
,,,,,,,,1610,504203
,,,,,,,,1611,489371
,,,,,,,,1612,482975
,,,,,,,,1613,485503
,,,,,,,,1614,484140
,,,,,,,,1615,498085
,,,,,,,,1616,515998
,,,,,,,,1617,522221
,,,,,,,,1618,525764
,,,,,,,,1619,530053
,,,,,,,,1620,534768
,,,,,,,,1621,542591
,,,,,,,,1622,557064
,,,,,,,,1623,576327
,,,,,,,,1624,595490
,,,,,,,,1625,597183
,,,,,,,,1626,597931
,,,,,,,,1627,610270
,,,,,,,,1628,628082
,,,,,,,,1629,629853
,,,,,,,,1630,623233
,,,,,,,,1631,601593
,,,,,,,,1632,572123
,,,,,,,,1633,543050
,,,,,,,,1634,522412
,,,,,,,,1635,508582
,,,,,,,,1636,502396
,,,,,,,,1637,500210
,,,,,,,,1638,481614
,,,,,,,,1639,471020
,,,,,,,,1640,469392
,,,,,,,,1641,475068
,,,,,,,,1642,481018
,,,,,,,,1643,486650
,,,,,,,,1644,491007
,,,,,,,,1645,495921
,,,,,,,,1646,504816
,,,,,,,,1647,520252
,,,,,,,,1648,538845
,,,,,,,,1649,542300
,,,,,,,,1650,545592
,,,,,,,,1651,562685
,,,,,,,,1652,584282
,,,,,,,,1653,588329
,,,,,,,,1654,582920
,,,,,,,,1655,564216
,,,,,,,,1656,538854
,,,,,,,,1657,513722
,,,,,,,,1658,488889
,,,,,,,,1659,478243
,,,,,,,,1660,472158
,,,,,,,,1661,475087
,,,,,,,,1662,466133
,,,,,,,,1663,452322
,,,,,,,,1664,441093
,,,,,,,,1665,437851
,,,,,,,,1666,439955
,,,,,,,,1667,443996
,,,,,,,,1668,452130
,,,,,,,,1669,463559
,,,,,,,,1670,478244
,,,,,,,,1671,497130
,,,,,,,,1672,518726
,,,,,,,,1673,524626
,,,,,,,,1674,529060
,,,,,,,,1675,544758
,,,,,,,,1676,565657
,,,,,,,,1677,570719
,,,,,,,,1678,558367
,,,,,,,,1679,537496
,,,,,,,,1680,507987
,,,,,,,,1681,483658
,,,,,,,,1682,465411
,,,,,,,,1683,455867
,,,,,,,,1684,455916
,,,,,,,,1685,467967
,,,,,,,,1686,479304
,,,,,,,,1687,495247
,,,,,,,,1688,500269
,,,,,,,,1689,498088
,,,,,,,,1690,502665
,,,,,,,,1691,508562
,,,,,,,,1692,515770
,,,,,,,,1693,527346
,,,,,,,,1694,544597
,,,,,,,,1695,566008
,,,,,,,,1696,589253
,,,,,,,,1697,594889
,,,,,,,,1698,595321
,,,,,,,,1699,602595
,,,,,,,,1700,613059
,,,,,,,,1701,611118
,,,,,,,,1702,589633
,,,,,,,,1703,558882
,,,,,,,,1704,522826
,,,,,,,,1705,491468
,,,,,,,,1706,469088
,,,,,,,,1707,455749
,,,,,,,,1708,452289
,,,,,,,,1709,460816
,,,,,,,,1710,474730
,,,,,,,,1711,489880
,,,,,,,,1712,489625
,,,,,,,,1713,489058
,,,,,,,,1714,495192
,,,,,,,,1715,504216
,,,,,,,,1716,514052
,,,,,,,,1717,529729
,,,,,,,,1718,551514
,,,,,,,,1719,576712
,,,,,,,,1720,601579
,,,,,,,,1721,607389
,,,,,,,,1722,604827
,,,,,,,,1723,608103
,,,,,,,,1724,621335
,,,,,,,,1725,620007
,,,,,,,,1726,598955
,,,,,,,,1727,566806
,,,,,,,,1728,528994
,,,,,,,,1729,497208
,,,,,,,,1730,473430
,,,,,,,,1731,459231
,,,,,,,,1732,454379
,,,,,,,,1733,463424
,,,,,,,,1734,481428
,,,,,,,,1735,484612
,,,,,,,,1736,491435
,,,,,,,,1737,512615
,,,,,,,,1738,534500
,,,,,,,,1739,530300
,,,,,,,,1740,533390
,,,,,,,,1741,547217
,,,,,,,,1742,580314
,,,,,,,,1743,609745
,,,,,,,,1744,621239
,,,,,,,,1745,624429
,,,,,,,,1746,621342
,,,,,,,,1747,622051
,,,,,,,,1748,630119
,,,,,,,,1749,626820
,,,,,,,,1750,604166
,,,,,,,,1751,570536
,,,,,,,,1752,531905
,,,,,,,,1753,498962
,,,,,,,,1754,474545
,,,,,,,,1755,459526
,,,,,,,,1756,454206
,,,,,,,,1757,462797
,,,,,,,,1758,485514
,,,,,,,,1759,509771
,,,,,,,,1760,515720
,,,,,,,,1761,524412
,,,,,,,,1762,531121
,,,,,,,,1763,554943
,,,,,,,,1764,576737
,,,,,,,,1765,597188
,,,,,,,,1766,613186
,,,,,,,,1767,625526
,,,,,,,,1768,629681
,,,,,,,,1769,629860
,,,,,,,,1770,626558
,,,,,,,,1771,627543
,,,,,,,,1772,631508
,,,,,,,,1773,627534
,,,,,,,,1774,604039
,,,,,,,,1775,571257
,,,,,,,,1776,533059
,,,,,,,,1777,499989
,,,,,,,,1778,475823
,,,,,,,,1779,460046
,,,,,,,,1780,454483
,,,,,,,,1781,461564
,,,,,,,,1782,484143
,,,,,,,,1783,514387
,,,,,,,,1784,525868
,,,,,,,,1785,525871
,,,,,,,,1786,532967
,,,,,,,,1787,537451
,,,,,,,,1788,550173
,,,,,,,,1789,568840
,,,,,,,,1790,585717
,,,,,,,,1791,602355
,,,,,,,,1792,617199
,,,,,,,,1793,619000
,,,,,,,,1794,612228
,,,,,,,,1795,607064
,,,,,,,,1796,609617
,,,,,,,,1797,605439
,,,,,,,,1798,587583
,,,,,,,,1799,559452
,,,,,,,,1800,524953
,,,,,,,,1801,493613
,,,,,,,,1802,469111
,,,,,,,,1803,452275
,,,,,,,,1804,442371
,,,,,,,,1805,439602
,,,,,,,,1806,434231
,,,,,,,,1807,428210
,,,,,,,,1808,427961
,,,,,,,,1809,435673
,,,,,,,,1810,454617
,,,,,,,,1811,471663
,,,,,,,,1812,491083
,,,,,,,,1813,507596
,,,,,,,,1814,528802
,,,,,,,,1815,549041
,,,,,,,,1816,568900
,,,,,,,,1817,575218
,,,,,,,,1818,571967
,,,,,,,,1819,570642
,,,,,,,,1820,576834
,,,,,,,,1821,575791
,,,,,,,,1822,559927
,,,,,,,,1823,535845
,,,,,,,,1824,506018
,,,,,,,,1825,477209
,,,,,,,,1826,455615
,,,,,,,,1827,440536
,,,,,,,,1828,430749
,,,,,,,,1829,425100
,,,,,,,,1830,412066
,,,,,,,,1831,394455
,,,,,,,,1832,390916
,,,,,,,,1833,401466
,,,,,,,,1834,419857
,,,,,,,,1835,439718
,,,,,,,,1836,460977
,,,,,,,,1837,479875
,,,,,,,,1838,508977
,,,,,,,,1839,544495
,,,,,,,,1840,561811
,,,,,,,,1841,568986
,,,,,,,,1842,571212
,,,,,,,,1843,577091
,,,,,,,,1844,591316
,,,,,,,,1845,592790
,,,,,,,,1846,575454
,,,,,,,,1847,548005
,,,,,,,,1848,514755
,,,,,,,,1849,484521
,,,,,,,,1850,463004
,,,,,,,,1851,450213
,,,,,,,,1852,446912
,,,,,,,,1853,456447
,,,,,,,,1854,471703
,,,,,,,,1855,488411
,,,,,,,,1856,493357
,,,,,,,,1857,501265
,,,,,,,,1858,523439
,,,,,,,,1859,545029
,,,,,,,,1860,553916
,,,,,,,,1861,562472
,,,,,,,,1862,582650
,,,,,,,,1863,607310
,,,,,,,,1864,631811
,,,,,,,,1865,638494
,,,,,,,,1866,633825
,,,,,,,,1867,632726
,,,,,,,,1868,640145
,,,,,,,,1869,634498
,,,,,,,,1870,608930
,,,,,,,,1871,573472
,,,,,,,,1872,534853
,,,,,,,,1873,502463
,,,,,,,,1874,477144
,,,,,,,,1875,461602
,,,,,,,,1876,457005
,,,,,,,,1877,462492
,,,,,,,,1878,471354
,,,,,,,,1879,487186
,,,,,,,,1880,493352
,,,,,,,,1881,497267
,,,,,,,,1882,509775
,,,,,,,,1883,522924
,,,,,,,,1884,537114
,,,,,,,,1885,555326
,,,,,,,,1886,579506
,,,,,,,,1887,607656
,,,,,,,,1888,629001
,,,,,,,,1889,633071
,,,,,,,,1890,627723
,,,,,,,,1891,626760
,,,,,,,,1892,634458
,,,,,,,,1893,631338
,,,,,,,,1894,605988
,,,,,,,,1895,570498
,,,,,,,,1896,531551
,,,,,,,,1897,499664
,,,,,,,,1898,475850
,,,,,,,,1899,461172
,,,,,,,,1900,456727
,,,,,,,,1901,463346
,,,,,,,,1902,485154
,,,,,,,,1903,512836
,,,,,,,,1904,530214
,,,,,,,,1905,546271
,,,,,,,,1906,558279
,,,,,,,,1907,574191
,,,,,,,,1908,599602
,,,,,,,,1909,607274
,,,,,,,,1910,611165
,,,,,,,,1911,623998
,,,,,,,,1912,629297
,,,,,,,,1913,628024
,,,,,,,,1914,624033
,,,,,,,,1915,622345
,,,,,,,,1916,630015
,,,,,,,,1917,625884
,,,,,,,,1918,601454
,,,,,,,,1919,567107
,,,,,,,,1920,529736
,,,,,,,,1921,497101
,,,,,,,,1922,474408
,,,,,,,,1923,459919
,,,,,,,,1924,455043
,,,,,,,,1925,463184
,,,,,,,,1926,478333
,,,,,,,,1927,496630
,,,,,,,,1928,508100
,,,,,,,,1929,520563
,,,,,,,,1930,532694
,,,,,,,,1931,546998
,,,,,,,,1932,559576
,,,,,,,,1933,571071
,,,,,,,,1934,588306
,,,,,,,,1935,606496
,,,,,,,,1936,625924
,,,,,,,,1937,631284
,,,,,,,,1938,624864
,,,,,,,,1939,623432
,,,,,,,,1940,630731
,,,,,,,,1941,625776
,,,,,,,,1942,601938
,,,,,,,,1943,567144
,,,,,,,,1944,529501
,,,,,,,,1945,496796
,,,,,,,,1946,473525
,,,,,,,,1947,458403
,,,,,,,,1948,453627
,,,,,,,,1949,457558
,,,,,,,,1950,462675
,,,,,,,,1951,475969
,,,,,,,,1952,481192
,,,,,,,,1953,486369
,,,,,,,,1954,498166
,,,,,,,,1955,511646
,,,,,,,,1956,524234
,,,,,,,,1957,541894
,,,,,,,,1958,565411
,,,,,,,,1959,589812
,,,,,,,,1960,612134
,,,,,,,,1961,618309
,,,,,,,,1962,610038
,,,,,,,,1963,603724
,,,,,,,,1964,602400
,,,,,,,,1965,595503
,,,,,,,,1966,575357
,,,,,,,,1967,548565
,,,,,,,,1968,515625
,,,,,,,,1969,484602
,,,,,,,,1970,460843
,,,,,,,,1971,444582
,,,,,,,,1972,435600
,,,,,,,,1973,429750
,,,,,,,,1974,414586
,,,,,,,,1975,408135
,,,,,,,,1976,407633
,,,,,,,,1977,419295
,,,,,,,,1978,436606
,,,,,,,,1979,451886
,,,,,,,,1980,466531
,,,,,,,,1981,482365
,,,,,,,,1982,501778
,,,,,,,,1983,525648
,,,,,,,,1984,551178
,,,,,,,,1985,561109
,,,,,,,,1986,561048
,,,,,,,,1987,560207
,,,,,,,,1988,562836
,,,,,,,,1989,561983
,,,,,,,,1990,547623
,,,,,,,,1991,524685
,,,,,,,,1992,495012
,,,,,,,,1993,467025
,,,,,,,,1994,445857
,,,,,,,,1995,430864
,,,,,,,,1996,422918
,,,,,,,,1997,415024
,,,,,,,,1998,399086
,,,,,,,,1999,386499
,,,,,,,,2000,385296
,,,,,,,,2001,397298
,,,,,,,,2002,412490
,,,,,,,,2003,427374
,,,,,,,,2004,445481
,,,,,,,,2005,464113
,,,,,,,,2006,485962
,,,,,,,,2007,513033
,,,,,,,,2008,540611
,,,,,,,,2009,555731
,,,,,,,,2010,559912
,,,,,,,,2011,565199
,,,,,,,,2012,575625
,,,,,,,,2013,577765
,,,,,,,,2014,560037
,,,,,,,,2015,531455
,,,,,,,,2016,497352
,,,,,,,,2017,467264
,,,,,,,,2018,446540
,,,,,,,,2019,435155
,,,,,,,,2020,432679
,,,,,,,,2021,439352
,,,,,,,,2022,451601
,,,,,,,,2023,469254
,,,,,,,,2024,475279
,,,,,,,,2025,479382
,,,,,,,,2026,490148
,,,,,,,,2027,501658
,,,,,,,,2028,515335
,,,,,,,,2029,533151
,,,,,,,,2030,557162
,,,,,,,,2031,583961
,,,,,,,,2032,612646
,,,,,,,,2033,627063
,,,,,,,,2034,626800
,,,,,,,,2035,627679
,,,,,,,,2036,634469
,,,,,,,,2037,630795
,,,,,,,,2038,606766
,,,,,,,,2039,571022
,,,,,,,,2040,532881
,,,,,,,,2041,500413
,,,,,,,,2042,478231
,,,,,,,,2043,465016
,,,,,,,,2044,462722
,,,,,,,,2045,468799
,,,,,,,,2046,480029
,,,,,,,,2047,495603
