Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
2144,4.19,5.28,0.0,5.41
2145,4.19,5.28,0.0,5.41
2146,4.19,5.28,0.0,5.41
2147,4.19,5.28,0.0,5.41
2148,4.19,5.28,0.0,5.41
2149,4.19,5.28,0.0,5.41
2150,4.19,5.28,0.0,5.41
2151,4.19,5.28,0.0,5.41
2152,4.19,5.28,0.0,5.41
2153,4.19,5.28,0.0,5.41
2154,4.19,5.28,0.0,5.41
2155,4.19,5.28,0.0,5.41
2156,4.19,5.28,0.0,5.41
2157,4.19,5.28,0.0,5.41
2158,4.19,5.28,0.0,5.41
2159,4.19,5.28,0.0,5.41
2160,4.19,5.28,0.0,5.41
2161,4.19,5.28,0.0,5.41
2162,4.19,5.28,0.0,5.41
2163,4.19,5.28,0.0,5.41
2164,4.19,5.28,0.0,5.41
2165,4.19,5.28,0.0,5.41
2166,4.19,5.28,0.0,5.41
2167,4.19,5.28,0.0,5.41
2168,4.19,5.28,0.0,5.41
2169,4.19,5.28,0.0,5.41
2170,4.19,5.28,0.0,5.41
2171,4.19,5.28,0.0,5.41
2172,4.19,5.28,0.0,5.41
2173,4.19,5.28,0.0,5.41
2174,4.19,5.28,0.0,5.41
2175,4.19,5.28,0.0,5.41
2176,4.19,5.28,0.0,5.41
2177,4.19,5.28,0.0,5.41
2178,4.19,5.28,0.0,5.41
2179,4.19,5.28,0.0,5.41
2180,4.19,5.28,0.0,5.41
2181,4.19,5.28,0.0,5.41
2182,4.19,5.28,0.0,5.41
2183,4.19,5.28,0.0,5.41
2184,4.19,5.28,0.0,5.41
2185,4.19,5.28,0.0,5.41
2186,4.19,5.28,0.0,5.41
2187,4.19,5.28,0.0,5.41
2188,4.19,5.28,0.0,5.41
2189,4.19,5.28,0.0,5.41
2190,4.19,5.28,0.0,5.41
2191,4.19,5.28,0.0,5.41
2192,4.19,5.28,0.0,5.41
2193,4.19,5.28,0.0,5.41
2194,4.19,5.28,0.0,5.41
2195,4.19,5.28,0.0,5.41
2196,4.19,5.28,0.0,5.41
2197,4.19,5.28,0.0,5.41
2198,4.19,5.28,0.0,5.41
2199,4.19,5.28,0.0,5.41
2200,4.19,5.28,0.0,5.41
2201,4.19,5.28,0.0,5.41
2202,4.19,5.28,0.0,5.41
2203,4.19,5.28,0.0,5.41
2204,4.19,5.28,0.0,5.41
2205,4.19,5.28,0.0,5.41
2206,4.19,5.28,0.0,5.41
2207,4.19,5.28,0.0,5.41
2208,4.19,5.28,0.0,5.41
2209,4.19,5.28,0.0,5.41
2210,4.19,5.28,0.0,5.41
2211,4.19,5.28,0.0,5.41
2212,4.19,5.28,0.0,5.41
2213,4.19,5.28,0.0,5.41
2214,4.19,5.28,0.0,5.41
2215,4.19,5.28,0.0,5.41
2216,4.19,5.28,0.0,5.41
2217,4.19,5.28,0.0,5.41
2218,4.19,5.28,0.0,5.41
2219,4.19,5.28,0.0,5.41
2220,4.19,5.28,0.0,5.41
2221,4.19,5.28,0.0,5.41
2222,4.19,5.28,0.0,5.41
2223,4.19,5.28,0.0,5.41
2224,4.19,5.28,0.0,5.41
2225,4.19,5.28,0.0,5.41
2226,4.19,5.28,0.0,5.41
2227,4.19,5.28,0.0,5.41
2228,4.19,5.28,0.0,5.41
2229,4.19,5.28,0.0,5.41
2230,4.19,5.28,0.0,5.41
2231,4.19,5.28,0.0,5.41
2232,4.19,5.28,0.0,5.41
2233,4.19,5.28,0.0,5.41
2234,4.19,5.28,0.0,5.41
2235,4.19,5.28,0.0,5.41
2236,4.19,5.28,0.0,5.41
2237,4.19,5.28,0.0,5.41
2238,4.19,5.28,0.0,5.41
2239,4.19,5.28,0.0,5.41
2240,4.19,5.28,0.0,5.41
2241,4.19,5.28,0.0,5.41
2242,4.19,5.28,0.0,5.41
2243,4.19,5.28,0.0,5.41
2244,4.19,5.28,0.0,5.41
2245,4.19,5.28,0.0,5.41
2246,4.19,5.28,0.0,5.41
2247,4.19,5.28,0.0,5.41
2248,4.19,5.28,0.0,5.41
2249,4.19,5.28,0.0,5.41
2250,4.19,5.28,0.0,5.41
2251,4.19,5.28,0.0,5.41
2252,4.19,5.28,0.0,5.41
2253,4.19,5.28,0.0,5.41
2254,4.19,5.28,0.0,5.41
2255,4.19,5.28,0.0,5.41
2256,4.19,5.28,0.0,5.41
2257,4.19,5.28,0.0,5.41
2258,4.19,5.28,0.0,5.41
2259,4.19,5.28,0.0,5.41
2260,4.19,5.28,0.0,5.41
2261,4.19,5.28,0.0,5.41
2262,4.19,5.28,0.0,5.41
2263,4.19,5.28,0.0,5.41
2264,4.19,5.28,0.0,5.41
2265,4.19,5.28,0.0,5.41
2266,4.19,5.28,0.0,5.41
2267,4.19,5.28,0.0,5.41
2268,4.19,5.28,0.0,5.41
2269,4.19,5.28,0.0,5.41
2270,4.19,5.28,0.0,5.41
2271,4.19,5.28,0.0,5.41
2272,4.19,5.28,0.0,5.41
2273,4.19,5.28,0.0,5.41
2274,4.19,5.28,0.0,5.41
2275,4.19,5.28,0.0,5.41
2276,4.19,5.28,0.0,5.41
2277,4.19,5.28,0.0,5.41
2278,4.19,5.28,0.0,5.41
2279,4.19,5.28,0.0,5.41
2280,4.19,5.28,0.0,5.41
2281,4.19,5.28,0.0,5.41
2282,4.19,5.28,0.0,5.41
2283,4.19,5.28,0.0,5.41
2284,4.19,5.28,0.0,5.41
2285,4.19,5.28,0.0,5.41
2286,4.19,5.28,0.0,5.41
2287,4.19,5.28,0.0,5.41
2288,4.19,5.28,0.0,5.41
2289,4.19,5.28,0.0,5.41
2290,4.19,5.28,0.0,5.41
2291,4.19,5.28,0.0,5.41
2292,4.19,5.28,0.0,5.41
2293,4.19,5.28,0.0,5.41
2294,4.19,5.28,0.0,5.41
2295,4.19,5.28,0.0,5.41
2296,4.19,5.28,0.0,5.41
2297,4.19,5.28,0.0,5.41
2298,4.19,5.28,0.0,5.41
2299,4.19,5.28,0.0,5.41
2300,4.19,5.28,0.0,5.41
2301,4.19,5.28,0.0,5.41
2302,4.19,5.28,0.0,5.41
2303,4.19,5.28,0.0,5.41
2304,4.19,5.28,0.0,5.41
2305,4.19,5.28,0.0,5.41
2306,4.19,5.28,0.0,5.41
2307,4.19,5.28,0.0,5.41
2308,4.19,5.28,0.0,5.41
2309,4.19,5.28,0.0,5.41
2310,4.19,5.28,0.0,5.41
2311,4.19,5.28,0.0,5.41
2312,4.19,5.28,0.0,5.41
2313,4.19,5.28,0.0,5.41
2314,4.19,5.28,0.0,5.41
2315,4.19,5.28,0.0,5.41
2316,4.19,5.28,0.0,5.41
2317,4.19,5.28,0.0,5.41
2318,4.19,5.28,0.0,5.41
2319,4.19,5.28,0.0,5.41
2320,4.19,5.28,0.0,5.41
2321,4.19,5.28,0.0,5.41
2322,4.19,5.28,0.0,5.41
2323,4.19,5.28,0.0,5.41
2324,4.19,5.28,0.0,5.41
2325,4.19,5.28,0.0,5.41
2326,4.19,5.28,0.0,5.41
2327,4.19,5.28,0.0,5.41
2328,4.19,5.28,0.0,5.41
2329,4.19,5.28,0.0,5.41
2330,4.19,5.28,0.0,5.41
2331,4.19,5.28,0.0,5.41
2332,4.19,5.28,0.0,5.41
2333,4.19,5.28,0.0,5.41
2334,4.19,5.28,0.0,5.41
2335,4.19,5.28,0.0,5.41
2336,4.19,5.28,0.0,5.41
2337,4.19,5.28,0.0,5.41
2338,4.19,5.28,0.0,5.41
2339,4.19,5.28,0.0,5.41
2340,4.19,5.28,0.0,5.41
2341,4.19,5.28,0.0,5.41
2342,4.19,5.28,0.0,5.41
2343,4.19,5.28,0.0,5.41
2344,4.19,5.28,0.0,5.41
2345,4.19,5.28,0.0,5.41
2346,4.19,5.28,0.0,5.41
2347,4.19,5.28,0.0,5.41
2348,4.19,5.28,0.0,5.41
2349,4.19,5.28,0.0,5.41
2350,4.19,5.28,0.0,5.41
2351,4.19,5.28,0.0,5.41
2352,4.19,5.28,0.0,5.41
2353,4.19,5.28,0.0,5.41
2354,4.19,5.28,0.0,5.41
2355,4.19,5.28,0.0,5.41
2356,4.19,5.28,0.0,5.41
2357,4.19,5.28,0.0,5.41
2358,4.19,5.28,0.0,5.41
2359,4.19,5.28,0.0,5.41
2360,4.19,5.28,0.0,5.41
2361,4.19,5.28,0.0,5.41
2362,4.19,5.28,0.0,5.41
2363,4.19,5.28,0.0,5.41
2364,4.19,5.28,0.0,5.41
2365,4.19,5.28,0.0,5.41
2366,4.19,5.28,0.0,5.41
2367,4.19,5.28,0.0,5.41
2368,4.19,5.28,0.0,5.41
2369,4.19,5.28,0.0,5.41
2370,4.19,5.28,0.0,5.41
2371,4.19,5.28,0.0,5.41
2372,4.19,5.28,0.0,5.41
2373,4.19,5.28,0.0,5.41
2374,4.19,5.28,0.0,5.41
2375,4.19,5.28,0.0,5.41
2376,4.19,5.28,0.0,5.41
2377,4.19,5.28,0.0,5.41
2378,4.19,5.28,0.0,5.41
2379,4.19,5.28,0.0,5.41
2380,4.19,5.28,0.0,5.41
2381,4.19,5.28,0.0,5.41
2382,4.19,5.28,0.0,5.41
2383,4.19,5.28,0.0,5.41
2384,4.19,5.28,0.0,5.41
2385,4.19,5.28,0.0,5.41
2386,4.19,5.28,0.0,5.41
2387,4.19,5.28,0.0,5.41
2388,4.19,5.28,0.0,5.41
2389,4.19,5.28,0.0,5.41
2390,4.19,5.28,0.0,5.41
2391,4.19,5.28,0.0,5.41
2392,4.19,5.28,0.0,5.41
2393,4.19,5.28,0.0,5.41
2394,4.19,5.28,0.0,5.41
2395,4.19,5.28,0.0,5.41
2396,4.19,5.28,0.0,5.41
2397,4.19,5.28,0.0,5.41
2398,4.19,5.28,0.0,5.41
2399,4.19,5.28,0.0,5.41
2400,4.19,5.28,0.0,5.41
2401,4.19,5.28,0.0,5.41
2402,4.19,5.28,0.0,5.41
2403,4.19,5.28,0.0,5.41
2404,4.19,5.28,0.0,5.41
2405,4.19,5.28,0.0,5.41
2406,4.19,5.28,0.0,5.41
2407,4.19,5.28,0.0,5.41
2408,4.19,5.28,0.0,5.41
2409,4.19,5.28,0.0,5.41
2410,4.19,5.28,0.0,5.41
2411,4.19,5.28,0.0,5.41
2412,4.19,5.28,0.0,5.41
2413,4.19,5.28,0.0,5.41
2414,4.19,5.28,0.0,5.41
2415,4.19,5.28,0.0,5.41
2416,4.19,5.28,0.0,5.41
2417,4.19,5.28,0.0,5.41
2418,4.19,5.28,0.0,5.41
2419,4.19,5.28,0.0,5.41
2420,4.19,5.28,0.0,5.41
2421,4.19,5.28,0.0,5.41
2422,4.19,5.28,0.0,5.41
2423,4.19,5.28,0.0,5.41
2424,4.19,5.28,0.0,5.41
2425,4.19,5.28,0.0,5.41
2426,4.19,5.28,0.0,5.41
2427,4.19,5.28,0.0,5.41
2428,4.19,5.28,0.0,5.41
2429,4.19,5.28,0.0,5.41
2430,4.19,5.28,0.0,5.41
2431,4.19,5.28,0.0,5.41
2432,4.19,5.28,0.0,5.41
2433,4.19,5.28,0.0,5.41
2434,4.19,5.28,0.0,5.41
2435,4.19,5.28,0.0,5.41
2436,4.19,5.28,0.0,5.41
2437,4.19,5.28,0.0,5.41
2438,4.19,5.28,0.0,5.41
2439,4.19,5.28,0.0,5.41
2440,4.19,5.28,0.0,5.41
2441,4.19,5.28,0.0,5.41
2442,4.19,5.28,0.0,5.41
2443,4.19,5.28,0.0,5.41
2444,4.19,5.28,0.0,5.41
2445,4.19,5.28,0.0,5.41
2446,4.19,5.28,0.0,5.41
2447,4.19,5.28,0.0,5.41
2448,4.19,5.28,0.0,5.41
2449,4.19,5.28,0.0,5.41
2450,4.19,5.28,0.0,5.41
2451,4.19,5.28,0.0,5.41
2452,4.19,5.28,0.0,5.41
2453,4.19,5.28,0.0,5.41
2454,4.19,5.28,0.0,5.41
2455,4.19,5.28,0.0,5.41
2456,4.19,5.28,0.0,5.41
2457,4.19,5.28,0.0,5.41
2458,4.19,5.28,0.0,5.41
2459,4.19,5.28,0.0,5.41
2460,4.19,5.28,0.0,5.41
2461,4.19,5.28,0.0,5.41
2462,4.19,5.28,0.0,5.41
2463,4.19,5.28,0.0,5.41
2464,4.19,5.28,0.0,5.41
2465,4.19,5.28,0.0,5.41
2466,4.19,5.28,0.0,5.41
2467,4.19,5.28,0.0,5.41
2468,4.19,5.28,0.0,5.41
2469,4.19,5.28,0.0,5.41
2470,4.19,5.28,0.0,5.41
2471,4.19,5.28,0.0,5.41
2472,4.19,5.28,0.0,5.41
2473,4.19,5.28,0.0,5.41
2474,4.19,5.28,0.0,5.41
2475,4.19,5.28,0.0,5.41
2476,4.19,5.28,0.0,5.41
2477,4.19,5.28,0.0,5.41
2478,4.19,5.28,0.0,5.41
2479,4.19,5.28,0.0,5.41
2480,4.19,5.28,0.0,5.41
2481,4.19,5.28,0.0,5.41
2482,4.19,5.28,0.0,5.41
2483,4.19,5.28,0.0,5.41
2484,4.19,5.28,0.0,5.41
2485,4.19,5.28,0.0,5.41
2486,4.19,5.28,0.0,5.41
2487,4.19,5.28,0.0,5.41
2488,4.19,5.28,0.0,5.41
2489,4.19,5.28,0.0,5.41
2490,4.19,5.28,0.0,5.41
2491,4.19,5.28,0.0,5.41
2492,4.19,5.28,0.0,5.41
2493,4.19,5.28,0.0,5.41
2494,4.19,5.28,0.0,5.41
2495,4.19,5.28,0.0,5.41
2496,4.19,5.28,0.0,5.41
2497,4.19,5.28,0.0,5.41
2498,4.19,5.28,0.0,5.41
2499,4.19,5.28,0.0,5.41
2500,4.19,5.28,0.0,5.41
2501,4.19,5.28,0.0,5.41
2502,4.19,5.28,0.0,5.41
2503,4.19,5.28,0.0,5.41
2504,4.19,5.28,0.0,5.41
2505,4.19,5.28,0.0,5.41
2506,4.19,5.28,0.0,5.41
2507,4.19,5.28,0.0,5.41
2508,4.19,5.28,0.0,5.41
2509,4.19,5.28,0.0,5.41
2510,4.19,5.28,0.0,5.41
2511,4.19,5.28,0.0,5.41
2512,4.19,5.28,0.0,5.41
2513,4.19,5.28,0.0,5.41
2514,4.19,5.28,0.0,5.41
2515,4.19,5.28,0.0,5.41
2516,4.19,5.28,0.0,5.41
2517,4.19,5.28,0.0,5.41
2518,4.19,5.28,0.0,5.41
2519,4.19,5.28,0.0,5.41
2520,4.19,5.28,0.0,5.41
2521,4.19,5.28,0.0,5.41
2522,4.19,5.28,0.0,5.41
2523,4.19,5.28,0.0,5.41
2524,4.19,5.28,0.0,5.41
2525,4.19,5.28,0.0,5.41
2526,4.19,5.28,0.0,5.41
2527,4.19,5.28,0.0,5.41
2528,4.19,5.28,0.0,5.41
2529,4.19,5.28,0.0,5.41
2530,4.19,5.28,0.0,5.41
2531,4.19,5.28,0.0,5.41
2532,4.19,5.28,0.0,5.41
2533,4.19,5.28,0.0,5.41
2534,4.19,5.28,0.0,5.41
2535,4.19,5.28,0.0,5.41
2536,4.19,5.28,0.0,5.41
2537,4.19,5.28,0.0,5.41
2538,4.19,5.28,0.0,5.41
2539,4.19,5.28,0.0,5.41
2540,4.19,5.28,0.0,5.41
2541,4.19,5.28,0.0,5.41
2542,4.19,5.28,0.0,5.41
2543,4.19,5.28,0.0,5.41
2544,4.19,5.28,0.0,5.41
2545,4.19,5.28,0.0,5.41
2546,4.19,5.28,0.0,5.41
2547,4.19,5.28,0.0,5.41
2548,4.19,5.28,0.0,5.41
2549,4.19,5.28,0.0,5.41
2550,4.19,5.28,0.0,5.41
2551,4.19,5.28,0.0,5.41
2552,4.19,5.28,0.0,5.41
2553,4.19,5.28,0.0,5.41
2554,4.19,5.28,0.0,5.41
2555,4.19,5.28,0.0,5.41
2556,4.19,5.28,0.0,5.41
2557,4.19,5.28,0.0,5.41
2558,4.19,5.28,0.0,5.41
2559,4.19,5.28,0.0,5.41
2560,4.19,5.28,0.0,5.41
2561,4.19,5.28,0.0,5.41
2562,4.19,5.28,0.0,5.41
2563,4.19,5.28,0.0,5.41
2564,4.19,5.28,0.0,5.41
2565,4.19,5.28,0.0,5.41
2566,4.19,5.28,0.0,5.41
2567,4.19,5.28,0.0,5.41
2568,4.19,5.28,0.0,5.41
2569,4.19,5.28,0.0,5.41
2570,4.19,5.28,0.0,5.41
2571,4.19,5.28,0.0,5.41
2572,4.19,5.28,0.0,5.41
2573,4.19,5.28,0.0,5.41
2574,4.19,5.28,0.0,5.41
2575,4.19,5.28,0.0,5.41
2576,4.19,5.28,0.0,5.41
2577,4.19,5.28,0.0,5.41
2578,4.19,5.28,0.0,5.41
2579,4.19,5.28,0.0,5.41
2580,4.19,5.28,0.0,5.41
2581,4.19,5.28,0.0,5.41
2582,4.19,5.28,0.0,5.41
2583,4.19,5.28,0.0,5.41
2584,4.19,5.28,0.0,5.41
2585,4.19,5.28,0.0,5.41
2586,4.19,5.28,0.0,5.41
2587,4.19,5.28,0.0,5.41
2588,4.19,5.28,0.0,5.41
2589,4.19,5.28,0.0,5.41
2590,4.19,5.28,0.0,5.41
2591,4.19,5.28,0.0,5.41
2592,4.19,5.28,0.0,5.41
2593,4.19,5.28,0.0,5.41
2594,4.19,5.28,0.0,5.41
2595,4.19,5.28,0.0,5.41
2596,4.19,5.28,0.0,5.41
2597,4.19,5.28,0.0,5.41
2598,4.19,5.28,0.0,5.41
2599,4.19,5.28,0.0,5.41
2600,4.19,5.28,0.0,5.41
2601,4.19,5.28,0.0,5.41
2602,4.19,5.28,0.0,5.41
2603,4.19,5.28,0.0,5.41
2604,4.19,5.28,0.0,5.41
2605,4.19,5.28,0.0,5.41
2606,4.19,5.28,0.0,5.41
2607,4.19,5.28,0.0,5.41
2608,4.19,5.28,0.0,5.41
2609,4.19,5.28,0.0,5.41
2610,4.19,5.28,0.0,5.41
2611,4.19,5.28,0.0,5.41
2612,4.19,5.28,0.0,5.41
2613,4.19,5.28,0.0,5.41
2614,4.19,5.28,0.0,5.41
2615,4.19,5.28,0.0,5.41
2616,4.19,5.28,0.0,5.41
2617,4.19,5.28,0.0,5.41
2618,4.19,5.28,0.0,5.41
2619,4.19,5.28,0.0,5.41
2620,4.19,5.28,0.0,5.41
2621,4.19,5.28,0.0,5.41
2622,4.19,5.28,0.0,5.41
2623,4.19,5.28,0.0,5.41
2624,4.19,5.28,0.0,5.41
2625,4.19,5.28,0.0,5.41
2626,4.19,5.28,0.0,5.41
2627,4.19,5.28,0.0,5.41
2628,4.19,5.28,0.0,5.41
2629,4.19,5.28,0.0,5.41
2630,4.19,5.28,0.0,5.41
2631,4.19,5.28,0.0,5.41
2632,4.19,5.28,0.0,5.41
2633,4.19,5.28,0.0,5.41
2634,4.19,5.28,0.0,5.41
2635,4.19,5.28,0.0,5.41
2636,4.19,5.28,0.0,5.41
2637,4.19,5.28,0.0,5.41
2638,4.19,5.28,0.0,5.41
2639,4.19,5.28,0.0,5.41
2640,4.19,5.28,0.0,5.41
2641,4.19,5.28,0.0,5.41
2642,4.19,5.28,0.0,5.41
2643,4.19,5.28,0.0,5.41
2644,4.19,5.28,0.0,5.41
2645,4.19,5.28,0.0,5.41
2646,4.19,5.28,0.0,5.41
2647,4.19,5.28,0.0,5.41
2648,4.19,5.28,0.0,5.41
2649,4.19,5.28,0.0,5.41
2650,4.19,5.28,0.0,5.41
2651,4.19,5.28,0.0,5.41
2652,4.19,5.28,0.0,5.41
2653,4.19,5.28,0.0,5.41
2654,4.19,5.28,0.0,5.41
2655,4.19,5.28,0.0,5.41
2656,4.19,5.28,0.0,5.41
2657,4.19,5.28,0.0,5.41
2658,4.19,5.28,0.0,5.41
2659,4.19,5.28,0.0,5.41
2660,4.19,5.28,0.0,5.41
2661,4.19,5.28,0.0,5.41
2662,4.19,5.28,0.0,5.41
2663,4.19,5.28,0.0,5.41
2664,4.19,5.28,0.0,5.41
2665,4.19,5.28,0.0,5.41
2666,4.19,5.28,0.0,5.41
2667,4.19,5.28,0.0,5.41
2668,4.19,5.28,0.0,5.41
2669,4.19,5.28,0.0,5.41
2670,4.19,5.28,0.0,5.41
2671,4.19,5.28,0.0,5.41
2672,4.19,5.28,0.0,5.41
2673,4.19,5.28,0.0,5.41
2674,4.19,5.28,0.0,5.41
2675,4.19,5.28,0.0,5.41
2676,4.19,5.28,0.0,5.41
2677,4.19,5.28,0.0,5.41
2678,4.19,5.28,0.0,5.41
2679,4.19,5.28,0.0,5.41
2680,4.19,5.28,0.0,5.41
2681,4.19,5.28,0.0,5.41
2682,4.19,5.28,0.0,5.41
2683,4.19,5.28,0.0,5.41
2684,4.19,5.28,0.0,5.41
2685,4.19,5.28,0.0,5.41
2686,4.19,5.28,0.0,5.41
2687,4.19,5.28,0.0,5.41
2688,4.19,5.28,0.0,5.41
2689,4.19,5.28,0.0,5.41
2690,4.19,5.28,0.0,5.41
2691,4.19,5.28,0.0,5.41
2692,4.19,5.28,0.0,5.41
2693,4.19,5.28,0.0,5.41
2694,4.19,5.28,0.0,5.41
2695,4.19,5.28,0.0,5.41
2696,4.19,5.28,0.0,5.41
2697,4.19,5.28,0.0,5.41
2698,4.19,5.28,0.0,5.41
2699,4.19,5.28,0.0,5.41
2700,4.19,5.28,0.0,5.41
2701,4.19,5.28,0.0,5.41
2702,4.19,5.28,0.0,5.41
2703,4.19,5.28,0.0,5.41
2704,4.19,5.28,0.0,5.41
2705,4.19,5.28,0.0,5.41
2706,4.19,5.28,0.0,5.41
2707,4.19,5.28,0.0,5.41
2708,4.19,5.28,0.0,5.41
2709,4.19,5.28,0.0,5.41
2710,4.19,5.28,0.0,5.41
2711,4.19,5.28,0.0,5.41
2712,4.19,5.28,0.0,5.41
2713,4.19,5.28,0.0,5.41
2714,4.19,5.28,0.0,5.41
2715,4.19,5.28,0.0,5.41
2716,4.19,5.28,0.0,5.41
2717,4.19,5.28,0.0,5.41
2718,4.19,5.28,0.0,5.41
2719,4.19,5.28,0.0,5.41
2720,4.19,5.28,0.0,5.41
2721,4.19,5.28,0.0,5.41
2722,4.19,5.28,0.0,5.41
2723,4.19,5.28,0.0,5.41
2724,4.19,5.28,0.0,5.41
2725,4.19,5.28,0.0,5.41
2726,4.19,5.28,0.0,5.41
2727,4.19,5.28,0.0,5.41
2728,4.19,5.28,0.0,5.41
2729,4.19,5.28,0.0,5.41
2730,4.19,5.28,0.0,5.41
2731,4.19,5.28,0.0,5.41
2732,4.19,5.28,0.0,5.41
2733,4.19,5.28,0.0,5.41
2734,4.19,5.28,0.0,5.41
2735,4.19,5.28,0.0,5.41
2736,4.19,5.28,0.0,5.41
2737,4.19,5.28,0.0,5.41
2738,4.19,5.28,0.0,5.41
2739,4.19,5.28,0.0,5.41
2740,4.19,5.28,0.0,5.41
2741,4.19,5.28,0.0,5.41
2742,4.19,5.28,0.0,5.41
2743,4.19,5.28,0.0,5.41
2744,4.19,5.28,0.0,5.41
2745,4.19,5.28,0.0,5.41
2746,4.19,5.28,0.0,5.41
2747,4.19,5.28,0.0,5.41
2748,4.19,5.28,0.0,5.41
2749,4.19,5.28,0.0,5.41
2750,4.19,5.28,0.0,5.41
2751,4.19,5.28,0.0,5.41
2752,4.19,5.28,0.0,5.41
2753,4.19,5.28,0.0,5.41
2754,4.19,5.28,0.0,5.41
2755,4.19,5.28,0.0,5.41
2756,4.19,5.28,0.0,5.41
2757,4.19,5.28,0.0,5.41
2758,4.19,5.28,0.0,5.41
2759,4.19,5.28,0.0,5.41
2760,4.19,5.28,0.0,5.41
2761,4.19,5.28,0.0,5.41
2762,4.19,5.28,0.0,5.41
2763,4.19,5.28,0.0,5.41
2764,4.19,5.28,0.0,5.41
2765,4.19,5.28,0.0,5.41
2766,4.19,5.28,0.0,5.41
2767,4.19,5.28,0.0,5.41
2768,4.19,5.28,0.0,5.41
2769,4.19,5.28,0.0,5.41
2770,4.19,5.28,0.0,5.41
2771,4.19,5.28,0.0,5.41
2772,4.19,5.28,0.0,5.41
2773,4.19,5.28,0.0,5.41
2774,4.19,5.28,0.0,5.41
2775,4.19,5.28,0.0,5.41
2776,4.19,5.28,0.0,5.41
2777,4.19,5.28,0.0,5.41
2778,4.19,5.28,0.0,5.41
2779,4.19,5.28,0.0,5.41
2780,4.19,5.28,0.0,5.41
2781,4.19,5.28,0.0,5.41
2782,4.19,5.28,0.0,5.41
2783,4.19,5.28,0.0,5.41
2784,4.19,5.28,0.0,5.41
2785,4.19,5.28,0.0,5.41
2786,4.19,5.28,0.0,5.41
2787,4.19,5.28,0.0,5.41
2788,4.19,5.28,0.0,5.41
2789,4.19,5.28,0.0,5.41
2790,4.19,5.28,0.0,5.41
2791,4.19,5.28,0.0,5.41
2792,4.19,5.28,0.0,5.41
2793,4.19,5.28,0.0,5.41
2794,4.19,5.28,0.0,5.41
2795,4.19,5.28,0.0,5.41
2796,4.19,5.28,0.0,5.41
2797,4.19,5.28,0.0,5.41
2798,4.19,5.28,0.0,5.41
2799,4.19,5.28,0.0,5.41
2800,4.19,5.28,0.0,5.41
2801,4.19,5.28,0.0,5.41
2802,4.19,5.28,0.0,5.41
2803,4.19,5.28,0.0,5.41
2804,4.19,5.28,0.0,5.41
2805,4.19,5.28,0.0,5.41
2806,4.19,5.28,0.0,5.41
2807,4.19,5.28,0.0,5.41
2808,4.19,5.28,0.0,5.41
2809,4.19,5.28,0.0,5.41
2810,4.19,5.28,0.0,5.41
2811,4.19,5.28,0.0,5.41
2812,4.19,5.28,0.0,5.41
2813,4.19,5.28,0.0,5.41
2814,4.19,5.28,0.0,5.41
2815,4.19,5.28,0.0,5.41
2816,4.19,5.28,0.0,5.41
2817,4.19,5.28,0.0,5.41
2818,4.19,5.28,0.0,5.41
2819,4.19,5.28,0.0,5.41
2820,4.19,5.28,0.0,5.41
2821,4.19,5.28,0.0,5.41
2822,4.19,5.28,0.0,5.41
2823,4.19,5.28,0.0,5.41
2824,4.19,5.28,0.0,5.41
2825,4.19,5.28,0.0,5.41
2826,4.19,5.28,0.0,5.41
2827,4.19,5.28,0.0,5.41
2828,4.19,5.28,0.0,5.41
2829,4.19,5.28,0.0,5.41
2830,4.19,5.28,0.0,5.41
2831,4.19,5.28,0.0,5.41
2832,4.19,5.28,0.0,5.41
2833,4.19,5.28,0.0,5.41
2834,4.19,5.28,0.0,5.41
2835,4.19,5.28,0.0,5.41
2836,4.19,5.28,0.0,5.41
2837,4.19,5.28,0.0,5.41
2838,4.19,5.28,0.0,5.41
2839,4.19,5.28,0.0,5.41
2840,4.19,5.28,0.0,5.41
2841,4.19,5.28,0.0,5.41
2842,4.19,5.28,0.0,5.41
2843,4.19,5.28,0.0,5.41
2844,4.19,5.28,0.0,5.41
2845,4.19,5.28,0.0,5.41
2846,4.19,5.28,0.0,5.41
2847,4.19,5.28,0.0,5.41
2848,4.19,5.28,0.0,5.41
2849,4.19,5.28,0.0,5.41
2850,4.19,5.28,0.0,5.41
2851,4.19,5.28,0.0,5.41
2852,4.19,5.28,0.0,5.41
2853,4.19,5.28,0.0,5.41
2854,4.19,5.28,0.0,5.41
2855,4.19,5.28,0.0,5.41
2856,4.19,5.28,0.0,5.41
2857,4.19,5.28,0.0,5.41
2858,4.19,5.28,0.0,5.41
2859,4.19,5.28,0.0,5.41
2860,4.19,5.28,0.0,5.41
2861,4.19,5.28,0.0,5.41
2862,4.19,5.28,0.0,5.41
2863,4.19,5.28,0.0,5.41
2864,4.19,5.28,0.0,5.41
2865,4.19,5.28,0.0,5.41
2866,4.19,5.28,0.0,5.41
2867,4.19,5.28,0.0,5.41
2868,4.19,5.28,0.0,5.41
2869,4.19,5.28,0.0,5.41
2870,4.19,5.28,0.0,5.41
2871,4.19,5.28,0.0,5.41
2872,4.19,5.28,0.0,5.41
2873,4.19,5.28,0.0,5.41
2874,4.19,5.28,0.0,5.41
2875,4.19,5.28,0.0,5.41
2876,4.19,5.28,0.0,5.41
2877,4.19,5.28,0.0,5.41
